,0,1,2,3,
init,279.959,261.997,248.938,257.266,
1D FFT Z-Direction,1.58874,1.5415,1.60144,1.60781,
Transpose (First Send),0.047988,0.046365,0.047555,0.046513,
Transpose (Packing),0.045707,0.043828,0.045067,0.044334,
Transpose (Start Local Transpose),0.05367,0.05298,0.054283,0.052831,
Transpose (Start Receive),0.063185,0.062825,0.064777,0.063128,
Transpose (First Receive),1.54039,1.49657,1.55424,1.56045,
Transpose (Finished Receive),1.54173,1.49779,1.55546,1.5617,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.55001,1.50587,1.56359,1.56986,
2D FFT Y-X-Direction,0.044414,0.042541,0.043662,0.04292,
Run complete,1.59343,1.54693,1.60673,1.61281,

init,279.959,261.997,248.938,257.266,
1D FFT Z-Direction,1.67958,1.44599,1.51592,1.54363,
Transpose (First Send),0.056191,0.045953,0.047594,0.04749,
Transpose (Packing),0.052742,0.043522,0.045153,0.045344,
Transpose (Start Local Transpose),0.064005,0.051947,0.053246,0.05362,
Transpose (Start Receive),0.075989,0.061271,0.062568,0.063349,
Transpose (First Receive),1.62925,1.40229,1.47132,1.49822,
Transpose (Finished Receive),1.63066,1.40341,1.47243,1.4993,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.63952,1.41069,1.47942,1.50656,
2D FFT Y-X-Direction,0.050886,0.042201,0.043914,0.04406,
Run complete,1.6864,1.58532,1.62792,1.61491,

init,279.959,261.997,248.938,257.266,
1D FFT Z-Direction,1.8453,1.53464,1.65856,1.69261,
Transpose (First Send),0.060283,0.045198,0.047447,0.045914,
Transpose (Packing),0.056166,0.042819,0.045131,0.043883,
Transpose (Start Local Transpose),0.069837,0.050752,0.053327,0.052185,
Transpose (Start Receive),0.083868,0.059818,0.062608,0.061775,
Transpose (First Receive),1.79081,1.49243,1.61346,1.64591,
Transpose (Finished Receive),1.79252,1.49363,1.61457,1.64701,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.80287,1.50079,1.62158,1.65416,
2D FFT Y-X-Direction,0.05391,0.041655,0.04373,0.042627,
Run complete,1.85253,1.72111,1.77421,1.78863,

init,279.959,261.997,248.938,257.266,
1D FFT Z-Direction,1.90988,1.55338,1.75695,1.72578,
Transpose (First Send),0.059672,0.045112,0.046902,0.044596,
Transpose (Packing),0.055543,0.042811,0.044608,0.042721,
Transpose (Start Local Transpose),0.071902,0.050865,0.052529,0.050524,
Transpose (Start Receive),0.086083,0.059933,0.061763,0.059666,
Transpose (First Receive),1.85478,1.50964,1.7112,1.68027,
Transpose (Finished Receive),1.85654,1.51081,1.71227,1.6814,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.86729,1.51798,1.71954,1.68873,
2D FFT Y-X-Direction,0.05333,0.041571,0.043324,0.041489,
Run complete,1.91774,1.7655,1.81829,1.85273,

init,279.959,261.997,248.938,257.266,
1D FFT Z-Direction,1.82437,1.46637,1.59381,1.6903,
Transpose (First Send),0.059656,0.047473,0.049107,0.04674,
