,0,1,2,3,
init,281.75,288.924,269.449,247.104,
1D FFT Z-Direction,2.92586,2.88937,2.90557,2.86895,
Transpose (First Send),0.068718,0.06962,0.067714,0.066726,
Transpose (Packing),0.066556,0.067398,0.065577,0.064935,
Transpose (Start Local Transpose),0.074454,0.075484,0.073456,0.072368,
Transpose (Start Receive),0.083147,0.084778,0.082452,0.081288,
Transpose (First Receive),2.88025,2.84274,2.85856,2.82356,
Transpose (Finished Receive),2.88132,2.8438,2.85966,2.82461,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.88828,2.85098,2.86719,2.83169,
2D FFT Y-X-Direction,0.065367,0.066165,0.064339,0.063687,
Run complete,2.93029,2.89348,2.90908,2.87264,

init,281.75,288.924,269.449,247.104,
1D FFT Z-Direction,2.96724,2.95073,2.91611,2.87782,
Transpose (First Send),0.075275,0.068978,0.074618,0.071768,
Transpose (Packing),0.072759,0.066519,0.071821,0.069856,
Transpose (Start Local Transpose),0.082417,0.074675,0.080579,0.078416,
Transpose (Start Receive),0.091977,0.084373,0.090684,0.087445,
Transpose (First Receive),2.91961,2.90362,2.86851,2.83124,
Transpose (Finished Receive),2.92074,2.90478,2.86974,2.83238,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.92802,2.91214,2.87734,2.83952,
2D FFT Y-X-Direction,0.071416,0.065218,0.070429,0.068612,
Run complete,2.97351,2.95419,2.91962,2.88144,

init,281.75,288.924,269.449,247.104,
1D FFT Z-Direction,3.11482,3.00256,3.03287,2.97647,
Transpose (First Send),0.078341,0.069386,0.070837,0.07064,
Transpose (Packing),0.074966,0.067118,0.068214,0.068659,
Transpose (Start Local Transpose),0.085832,0.07535,0.076377,0.076864,
Transpose (Start Receive),0.097597,0.084641,0.086426,0.086085,
Transpose (First Receive),3.06487,2.95736,2.98619,2.92883,
Transpose (Finished Receive),3.06625,2.95845,2.98729,2.92993,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.07432,2.96552,2.99464,2.93707,
2D FFT Y-X-Direction,0.073243,0.065839,0.066854,0.067425,
Run complete,3.12235,3.06417,3.03572,3.03408,

init,281.75,288.924,269.449,247.104,
1D FFT Z-Direction,3.1335,2.99721,3.02423,3.05259,
Transpose (First Send),0.078372,0.070798,0.073368,0.07013,
Transpose (Packing),0.075403,0.068513,0.070853,0.06814,
Transpose (Start Local Transpose),0.085863,0.076448,0.079081,0.076083,
Transpose (Start Receive),0.097008,0.085696,0.088713,0.085317,
Transpose (First Receive),3.08445,2.9511,2.97782,3.00458,
Transpose (Finished Receive),3.0858,2.9522,2.97899,3.00575,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.09405,2.95932,2.98626,3.01289,
2D FFT Y-X-Direction,0.073844,0.067224,0.069488,0.066911,
Run complete,3.13901,3.08369,3.05607,3.06906,

init,281.75,288.924,269.449,247.104,
1D FFT Z-Direction,3.30588,3.10945,3.18292,3.2129,
Transpose (First Send),0.079347,0.068552,0.07203,0.071048,
Transpose (Packing),0.075987,0.06628,0.069481,0.06906,
Transpose (Start Local Transpose),0.087575,0.074159,0.07752,0.077186,
Transpose (Start Receive),0.099971,0.083381,0.086934,0.08625,
Transpose (First Receive),3.2522,3.06402,3.13688,3.16571,
Transpose (Finished Receive),3.25379,3.06513,3.13801,3.16682,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.26346,3.07227,3.14535,3.17403,
2D FFT Y-X-Direction,0.074044,0.06503,0.068163,0.06778,
Run complete,3.31221,3.25129,3.20472,3.2367,

init,281.75,288.924,269.449,247.104,
1D FFT Z-Direction,3.28541,3.13484,3.19462,3.16497,
Transpose (First Send),0.083647,0.069292,0.071583,0.072155,
Transpose (Packing),0.080157,0.066989,0.068991,0.070237,
Transpose (Start Local Transpose),0.091657,0.074843,0.077008,0.078313,
Transpose (Start Receive),0.104033,0.084047,0.086613,0.087469,
Transpose (First Receive),3.23169,3.08917,3.14833,3.11766,
Transpose (Finished Receive),3.23324,3.09026,3.14943,3.11877,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.24312,3.09745,3.15678,3.12614,
2D FFT Y-X-Direction,0.078239,0.065718,0.067663,0.069001,
Run complete,3.29184,3.23096,3.19767,3.21676,

init,281.75,288.924,269.449,247.104,
1D FFT Z-Direction,3.25866,3.1109,3.14021,3.17042,
Transpose (First Send),0.081927,0.069232,0.071505,0.071038,
Transpose (Packing),0.078427,0.067021,0.068985,0.069122,
Transpose (Start Local Transpose),0.090133,0.07495,0.076845,0.077247,
Transpose (Start Receive),0.102598,0.084052,0.086248,0.086567,
Transpose (First Receive),3.20781,3.06533,3.09431,3.12307,
Transpose (Finished Receive),3.20923,3.06641,3.09541,3.12415,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.21838,3.07346,3.10247,3.13131,
2D FFT Y-X-Direction,0.076501,0.065728,0.067695,0.06788,
Run complete,3.26479,3.19291,3.20536,3.17316,

init,281.75,288.924,269.449,247.104,
1D FFT Z-Direction,3.29625,3.1768,3.1473,3.2074,
Transpose (First Send),0.082841,0.067835,0.069061,0.067711,
Transpose (Packing),0.0794,0.065718,0.066511,0.065744,
Transpose (Start Local Transpose),0.096321,0.073814,0.075272,0.073415,
Transpose (Start Receive),0.109236,0.082704,0.092939,0.082693,
Transpose (First Receive),3.24353,3.13032,3.10106,3.1599,
Transpose (Finished Receive),3.24517,3.13141,3.10219,3.161,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.25512,3.13883,3.10953,3.16843,
2D FFT Y-X-Direction,0.077634,0.06446,0.065204,0.064482,
Run complete,3.30256,3.24193,3.19534,3.22837,

init,281.75,288.924,269.449,247.104,
1D FFT Z-Direction,3.27383,3.12854,3.15544,3.18597,
Transpose (First Send),0.082501,0.06729,0.070157,0.06946,
Transpose (Packing),0.078964,0.065167,0.067717,0.067487,
Transpose (Start Local Transpose),0.090543,0.073142,0.075977,0.075233,
Transpose (Start Receive),0.102961,0.082272,0.085625,0.084291,
Transpose (First Receive),3.22166,3.08049,3.1096,3.13822,
Transpose (Finished Receive),3.22319,3.08156,3.11074,3.13936,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.2325,3.08853,3.11781,3.14654,
2D FFT Y-X-Direction,0.077038,0.063921,0.066352,0.066241,
Run complete,3.28015,3.20682,3.17563,3.2197,

init,281.75,288.924,269.449,247.104,
1D FFT Z-Direction,3.27195,3.15094,3.03337,3.18163,
Transpose (First Send),0.081321,0.068097,0.071454,0.070314,
Transpose (Packing),0.077789,0.065894,0.068898,0.068269,
Transpose (Start Local Transpose),0.08931,0.074095,0.076923,0.077167,
Transpose (Start Receive),0.10172,0.083288,0.086479,0.086456,
Transpose (First Receive),3.21888,3.10539,2.98764,3.13406,
Transpose (Finished Receive),3.22046,3.10646,2.98882,3.13519,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.22979,3.1135,2.99587,3.14235,
2D FFT Y-X-Direction,0.075914,0.064628,0.067542,0.066956,
Run complete,3.27794,3.21752,3.17278,3.20325,

init,281.75,288.924,269.449,247.104,
1D FFT Z-Direction,3.25144,3.10533,3.16297,3.13385,
Transpose (First Send),0.079378,0.069337,0.073645,0.068884,
Transpose (Packing),0.075938,0.066896,0.071106,0.06696,
Transpose (Start Local Transpose),0.087483,0.075321,0.079196,0.075298,
Transpose (Start Receive),0.099769,0.084606,0.088717,0.084471,
Transpose (First Receive),3.20047,3.05912,3.11591,3.08659,
Transpose (Finished Receive),3.20197,3.0602,3.11702,3.08771,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.21109,3.06716,3.12431,3.09494,
2D FFT Y-X-Direction,0.074046,0.065657,0.069741,0.065744,
Run complete,3.2578,3.1998,3.18532,3.15483,

init,281.75,288.924,269.449,247.104,
