,0,1,2,3,
init,350.229,382.317,320.631,316.693,
1D FFT Z-Direction,18.2531,18.3579,18.2534,18.3579,
Transpose (First Send),5.38694,8.67096,5.91919,7.02761,
Transpose (Packing),5.78622,11.5114,5.99659,10.2177,
Transpose (Start Local Transpose),5.14258,6.19495,5.04365,5.02911,
Transpose (Start Receive),5.1513,6.20506,5.05229,5.03774,
Transpose (First Receive),17.2813,17.3647,17.2481,17.4264,
Transpose (Finished Receive),17.2825,17.3659,17.2495,17.4277,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),17.2915,17.3749,17.2592,17.4363,
2D FFT Y-X-Direction,5.08017,6.09484,4.9846,4.96873,
Run complete,18.2559,18.3625,18.2564,18.3607,

init,350.229,382.317,320.631,316.693,
1D FFT Z-Direction,17.9407,17.5655,17.5575,17.7908,
Transpose (First Send),5.40189,6.16791,5.91216,7.00927,
Transpose (Packing),5.81172,6.22373,5.93732,7.03074,
Transpose (Start Local Transpose),5.15799,5.04086,5.0569,5.052,
Transpose (Start Receive),5.16722,5.04949,5.06633,5.06036,
Transpose (First Receive),16.9676,16.5803,16.5514,16.863,
Transpose (Finished Receive),16.9689,16.5815,16.5528,16.8644,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.978,16.5907,16.5621,16.8734,
2D FFT Y-X-Direction,5.08966,4.98004,4.9936,4.98901,
Run complete,17.9436,17.5698,17.5604,17.7953,

init,350.229,382.317,320.631,316.693,
1D FFT Z-Direction,17.8667,17.5218,17.4903,17.803,
Transpose (First Send),5.39645,6.18012,5.83283,6.96209,
Transpose (Packing),5.79658,6.23289,5.86934,6.98889,
Transpose (Start Local Transpose),5.15105,5.04375,5.09418,5.04796,
Transpose (Start Receive),5.15954,5.05258,5.1044,5.05661,
Transpose (First Receive),16.8964,16.5372,16.4932,16.8774,
Transpose (Finished Receive),16.8982,16.5384,16.4945,16.8787,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.9105,16.5476,16.5035,16.8875,
2D FFT Y-X-Direction,5.08498,4.98411,5.01233,4.98898,
Run complete,17.8705,17.5262,17.4932,17.8075,

init,350.229,382.317,320.631,316.693,
1D FFT Z-Direction,17.9611,17.6007,17.5093,17.793,
Transpose (First Send),5.40701,6.23613,5.92977,6.93286,
Transpose (Packing),5.80567,6.25346,5.9738,6.95657,
Transpose (Start Local Transpose),5.17616,5.03621,5.05139,5.03975,
Transpose (Start Receive),5.18813,5.04437,5.06012,5.04825,
Transpose (First Receive),16.9963,16.63,16.501,16.8641,
Transpose (Finished Receive),16.9976,16.6313,16.5023,16.8653,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),17.007,16.6403,16.5111,16.8738,
2D FFT Y-X-Direction,5.07952,4.97577,4.99417,4.98005,
Run complete,17.9641,17.6048,17.5122,17.7972,

init,350.229,382.317,320.631,316.693,
1D FFT Z-Direction,17.9278,17.5865,17.3577,17.7113,
Transpose (First Send),5.40968,6.24898,5.94984,6.93143,
Transpose (Packing),5.78735,6.272,5.97354,6.96538,
Transpose (Start Local Transpose),5.20524,5.05138,5.04872,5.03616,
Transpose (Start Receive),5.21764,5.06003,5.05702,5.0447,
