,0,1,2,3,
init,288.209,266.001,276.896,256.481,
1D FFT Z-Direction,4.12967,4.12966,4.13497,4.30815,
Transpose (First Send),0.417989,0.464836,0.406433,0.460451,
Transpose (Packing),0.414695,0.462233,0.403603,0.457835,
Transpose (Start Local Transpose),0.425971,0.4715,0.415306,0.468267,
Transpose (Start Receive),0.438379,0.482986,0.428413,0.479469,
Transpose (First Receive),3.78676,3.82334,3.80208,3.82067,
Transpose (Finished Receive),3.96202,3.93693,3.87638,4.15001,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.05595,4.05525,4.05724,4.23823,
2D FFT Y-X-Direction,0.132384,0.123434,0.125738,0.126985,
Run complete,4.15297,4.13206,4.13735,4.31017,

init,288.209,266.001,276.896,256.481,
1D FFT Z-Direction,7.28237,6.98211,7.00609,7.18065,
Transpose (First Send),0.452142,0.469295,0.42192,0.440908,
Transpose (Packing),0.446734,0.466641,0.419037,0.425274,
Transpose (Start Local Transpose),0.468819,0.498195,0.45318,1.78122,
Transpose (Start Receive),0.488174,0.510761,0.46568,1.80579,
Transpose (First Receive),4.50016,3.98889,3.97957,6.55131,
Transpose (Finished Receive),7.07728,6.81797,6.82588,7.0135,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.19981,6.90592,6.93159,7.10331,
2D FFT Y-X-Direction,0.149046,0.130953,0.132432,0.146861,
Run complete,7.30909,6.98617,7.00997,7.18323,

init,288.209,266.001,276.896,256.481,
1D FFT Z-Direction,4.87354,4.84673,4.76041,5.05931,
Transpose (First Send),0.44408,0.477461,0.415339,0.459573,
Transpose (Packing),0.438554,0.474937,0.411651,0.456827,
Transpose (Start Local Transpose),0.458007,0.486294,0.423588,0.467589,
Transpose (Start Receive),0.476838,0.497764,0.436873,0.479331,
Transpose (First Receive),4.48272,3.6446,3.64499,3.66118,
Transpose (Finished Receive),4.67617,4.67515,4.59665,4.89698,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.79423,4.77266,4.68729,4.98663,
2D FFT Y-X-Direction,0.149304,0.127969,0.13344,0.124583,
Run complete,4.90066,4.84884,4.76282,5.06187,

init,288.209,266.001,276.896,256.481,
1D FFT Z-Direction,5.04616,5.24007,4.92829,5.24284,
Transpose (First Send),0.433021,0.462434,0.407386,0.458979,
Transpose (Packing),0.428595,0.459993,0.404442,0.456321,
Transpose (Start Local Transpose),0.443735,0.469899,0.415053,0.467553,
Transpose (Start Receive),0.458198,0.481849,0.429369,0.479246,
Transpose (First Receive),4.6739,4.49358,4.44436,4.44945,
Transpose (Finished Receive),4.82225,5.08088,4.76508,5.07833,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.96485,5.1698,4.85418,5.16785,
2D FFT Y-X-Direction,0.143064,0.127231,0.127387,0.126375,
Run complete,5.08267,5.2423,4.93107,5.24518,

init,288.209,266.001,276.896,256.481,
1D FFT Z-Direction,4.42844,4.60841,4.36792,4.6194,
Transpose (First Send),0.431867,0.45936,0.407173,0.452564,
Transpose (Packing),0.427975,0.456886,0.404077,0.449933,
Transpose (Start Local Transpose),0.441963,0.466866,0.416377,0.460482,
Transpose (Start Receive),0.455794,0.47835,0.429603,0.471985,
Transpose (First Receive),4.10392,3.83369,3.81362,3.80894,
Transpose (Finished Receive),4.22112,4.45035,4.20448,4.45373,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.34999,4.53871,4.2946,4.54269,
2D FFT Y-X-Direction,0.143133,0.122569,0.125018,0.124983,
Run complete,4.45678,4.6105,4.37054,4.62162,

init,288.209,266.001,276.896,256.481,
1D FFT Z-Direction,4.39738,4.56803,4.33283,4.58066,
Transpose (First Send),0.431992,0.457409,0.407837,0.453546,
Transpose (Packing),0.427737,0.454942,0.404854,0.45094,
Transpose (Start Local Transpose),0.442263,0.464973,0.417012,0.462167,
