,0,1,2,3,
init,275.984,282.457,284.451,275.553,
1D FFT Z-Direction,0.356138,0.352607,0.350783,0.349351,
Transpose (First Send),0.068644,0.063392,0.06382,0.064145,
Transpose (Packing),0.119707,0.1146,0.113841,0.114458,
Transpose (Start Local Transpose),0.120921,0.115829,0.11498,0.115718,
Transpose (Start Receive),0.131069,0.125815,0.125275,0.125659,
Transpose (First Receive),0.310584,0.306913,0.306289,0.303294,
Transpose (Finished Receive),0.311912,0.30819,0.307541,0.304644,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.320947,0.316729,0.316179,0.313639,
2D FFT Y-X-Direction,0.044409,0.040305,0.041053,0.041525,
Run complete,0.358177,0.356194,0.354019,0.352655,

init,275.984,282.457,284.451,275.553,
1D FFT Z-Direction,0.388602,0.37197,0.358044,0.365064,
Transpose (First Send),0.074245,0.064511,0.067701,0.067916,
Transpose (Packing),0.128208,0.114134,0.118972,0.120224,
Transpose (Start Local Transpose),0.12953,0.115248,0.120226,0.121507,
Transpose (Start Receive),0.139624,0.12447,0.129921,0.131532,
Transpose (First Receive),0.341451,0.326298,0.313425,0.319157,
Transpose (Finished Receive),0.342918,0.327468,0.314722,0.320442,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.352146,0.335866,0.323179,0.329803,
2D FFT Y-X-Direction,0.048557,0.041678,0.043657,0.043926,
Run complete,0.390811,0.374991,0.36229,0.367093,

init,275.984,282.457,284.451,275.553,
1D FFT Z-Direction,0.394115,0.367666,0.348141,0.35624,
Transpose (First Send),0.073958,0.063638,0.064933,0.067086,
Transpose (Packing),0.126799,0.112434,0.116131,0.118761,
Transpose (Start Local Transpose),0.128161,0.113544,0.117295,0.119988,
Transpose (Start Receive),0.138147,0.122569,0.127194,0.1298,
Transpose (First Receive),0.345912,0.322908,0.302174,0.311257,
Transpose (Finished Receive),0.347486,0.324102,0.303549,0.312525,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.357374,0.332343,0.312581,0.321214,
2D FFT Y-X-Direction,0.048427,0.040765,0.042376,0.043813,
Run complete,0.396326,0.370795,0.352605,0.358181,

init,275.984,282.457,284.451,275.553,
1D FFT Z-Direction,0.393846,0.373452,0.373112,0.362263,
Transpose (First Send),0.073626,0.063025,0.065376,0.062675,
Transpose (Packing),0.126523,0.11205,0.115263,0.108933,
Transpose (Start Local Transpose),0.127935,0.113161,0.116466,0.110001,
Transpose (Start Receive),0.137846,0.123141,0.126313,0.119102,
Transpose (First Receive),0.347795,0.328346,0.32769,0.319122,
Transpose (Finished Receive),0.34926,0.329502,0.328969,0.320241,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
