,0,1,2,3,
init,310.986,286.085,275.703,287.52,
1D FFT Z-Direction,20.386,20.9025,20.9306,20.0228,
Transpose (First Send),5.78273,5.50614,5.49331,5.50817,
Transpose (Packing),5.78015,5.50243,5.48848,5.50537,
Transpose (Start Local Transpose),5.79079,5.51478,5.50386,5.51705,
Transpose (Start Receive),5.80142,5.52658,5.51841,5.52888,
Transpose (First Receive),19.3311,18.8335,18.561,18.564,
Transpose (Finished Receive),19.5929,20.4112,20.4347,19.4998,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.1793,20.7089,20.7342,19.8071,
2D FFT Y-X-Direction,4.51567,4.22477,4.25501,4.24471,
Run complete,20.4386,20.9046,20.9328,20.0264,

init,310.986,286.085,275.703,287.52,
1D FFT Z-Direction,21.4969,22.034,21.2217,21.1298,
Transpose (First Send),5.79281,5.48494,5.47077,5.42852,
Transpose (Packing),5.78924,5.48069,5.46768,5.42425,
Transpose (Start Local Transpose),5.80388,5.49474,5.47865,5.43811,
Transpose (Start Receive),5.81742,5.50842,5.48979,5.45284,
Transpose (First Receive),20.4161,18.3719,17.8225,17.8229,
Transpose (Finished Receive),20.7458,21.5408,20.7261,20.5904,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.2795,21.8406,21.028,20.9141,
2D FFT Y-X-Direction,4.55805,4.21001,4.25072,4.23107,
Run complete,21.5408,22.036,21.2236,21.1336,

init,310.986,286.085,275.703,287.52,
1D FFT Z-Direction,21.0688,21.5862,21.619,20.7215,
Transpose (First Send),5.73538,5.48809,5.5039,5.45756,
Transpose (Packing),5.73221,5.48399,5.50104,5.45364,
Transpose (Start Local Transpose),5.74549,5.49724,5.51295,5.46785,
Transpose (Start Receive),5.75806,5.5105,5.52473,5.48326,
Transpose (First Receive),20.0032,18.4491,18.3037,18.3033,
Transpose (Finished Receive),20.265,21.0942,21.1199,20.1937,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.8606,21.3926,21.4223,20.5058,
2D FFT Y-X-Direction,4.48132,4.21509,4.26773,4.21399,
Run complete,21.124,21.5883,21.6215,20.725,

init,310.986,286.085,275.703,287.52,
1D FFT Z-Direction,23.3245,23.8708,22.9532,22.7906,
Transpose (First Send),5.77749,5.50225,5.50186,5.5163,
Transpose (Packing),5.77429,5.49872,5.498,5.51388,
Transpose (Start Local Transpose),5.78726,5.51105,5.51063,5.52412,
Transpose (Start Receive),5.79992,5.52652,5.52387,5.53561,
Transpose (First Receive),20.6254,22.3043,18.9484,18.948,
Transpose (Finished Receive),22.8061,23.3646,22.4618,22.261,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.1093,23.6681,22.7582,22.5715,
2D FFT Y-X-Direction,4.52692,4.2134,4.26396,4.25905,
Run complete,23.3648,23.8731,22.9568,22.795,

