,0,1,2,3,
init,404.865,476.205,283.694,356.36,
1D FFT Z-Direction,2295.13,2313.1,2316.31,2316.31,
Transpose (First Send),43.1721,43.3819,46.3112,44.4925,
Transpose (Packing),43.1688,43.3789,46.3077,44.4897,
Transpose (Start Local Transpose),43.1836,43.3925,46.3227,44.5041,
Transpose (Start Receive),43.1945,43.4037,46.336,44.5162,
Transpose (First Receive),2293.76,2311.74,2314.96,2314.96,
Transpose (Finished Receive),2293.77,2311.74,2314.96,2314.96,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2293.77,2311.74,2314.97,2314.96,
2D FFT Y-X-Direction,43.1671,43.3775,46.3062,44.4882,
Run complete,2311.06,2314.05,2316.32,2316.31,

init,404.865,476.205,283.694,356.36,
1D FFT Z-Direction,2288.97,2307.39,2304.16,2307.42,
Transpose (First Send),43.214,43.3877,46.3431,44.2291,
Transpose (Packing),43.2094,43.3851,46.3404,44.2263,
Transpose (Start Local Transpose),43.2315,43.3988,46.3539,44.2409,
Transpose (Start Receive),43.2491,43.4096,46.3648,44.2522,
Transpose (First Receive),2287.61,2306.04,2302.81,2306.06,
Transpose (Finished Receive),2287.61,2306.04,2302.82,2306.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2287.61,2306.05,2302.82,2306.07,
2D FFT Y-X-Direction,43.2076,43.3837,46.339,44.2247,
Run complete,2302.09,2307.4,2304.17,2307.42,

init,404.865,476.205,283.694,356.36,
1D FFT Z-Direction,2295.03,2324.43,2323.54,2322.89,
Transpose (First Send),43.2353,43.3329,46.2305,44.4704,
Transpose (Packing),43.2322,43.3302,46.2279,44.4674,
Transpose (Start Local Transpose),43.2519,43.3436,46.2535,44.4957,
Transpose (Start Receive),43.2644,43.3548,46.2644,44.5083,
Transpose (First Receive),2293.67,2323.08,2322.18,2321.52,
Transpose (Finished Receive),2293.67,2323.08,2322.19,2321.52,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2293.67,2323.08,2322.19,2321.52,
2D FFT Y-X-Direction,43.2304,43.3289,46.2266,44.4658,
Run complete,2311.85,2324.44,2323.54,2322.89,

init,404.865,476.205,283.694,356.36,
1D FFT Z-Direction,2284.66,2310.17,2308.54,2309.26,
Transpose (First Send),43.2485,43.2227,46.4418,44.6238,
Transpose (Packing),43.2454,43.2198,46.4392,44.6207,
Transpose (Start Local Transpose),43.2641,43.2337,46.4524,44.6372,
Transpose (Start Receive),43.2772,43.2447,46.4636,44.6507,
Transpose (First Receive),2283.3,2308.81,2307.17,2307.89,
Transpose (Finished Receive),2283.3,2308.81,2307.17,2307.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2283.3,2308.81,2307.17,2307.89,
2D FFT Y-X-Direction,43.2437,43.2185,46.4378,44.619,
Run complete,2298.11,2310.17,2308.54,2309.26,

init,404.865,476.205,283.694,356.36,
1D FFT Z-Direction,2475.81,2388.36,2482.24,2407.99,
Transpose (First Send),43.2786,43.3147,46.2249,44.4027,
Transpose (Packing),43.2748,43.3099,46.2201,44.3979,
Transpose (Start Local Transpose),43.2943,43.3573,46.2584,44.4497,
Transpose (Start Receive),43.308,43.3749,46.2762,44.4693,
Transpose (First Receive),2474.45,2387.01,2480.88,2406.63,
Transpose (Finished Receive),2474.45,2387.01,2480.88,2406.63,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2474.45,2387.01,2480.88,2406.63,
2D FFT Y-X-Direction,43.273,43.3086,46.2187,44.3961,
Run complete,2480.87,2389.38,2482.24,2407.99,

init,404.865,476.205,283.694,356.36,
1D FFT Z-Direction,2375.96,2444.62,2444.6,2401.94,
Transpose (First Send),43.2421,43.0717,46.2734,44.1841,
Transpose (Packing),43.2385,43.0691,46.2703,44.1813,
Transpose (Start Local Transpose),43.2577,43.0832,46.2855,44.1962,
Transpose (Start Receive),43.2706,43.095,46.2971,44.2083,
Transpose (First Receive),2374.6,2443.26,2443.25,2400.58,
Transpose (Finished Receive),2374.6,2443.26,2443.25,2400.58,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2374.6,2443.26,2443.25,2400.58,
2D FFT Y-X-Direction,43.2367,43.0678,46.2687,44.1797,
Run complete,2393.9,2444.62,2444.61,2401.94,

