,0,1,2,3,
init,260.054,263.645,251.148,255.837,
1D FFT Z-Direction,1.32244,1.14968,1.36327,1.37949,
Transpose (First Send),0.664249,0.489279,0.507118,0.512905,
Transpose (Packing),0.661612,0.486824,0.504423,0.510499,
Transpose (Start Local Transpose),0.67533,0.49962,0.517614,0.523201,
Transpose (Start Receive),0.685474,0.510134,0.528176,0.533621,
Transpose (First Receive),0.773297,0.718039,0.887794,0.889325,
Transpose (Finished Receive),1.21184,1.03917,1.25388,1.26891,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.2607,1.08653,1.30115,1.31673,
2D FFT Y-X-Direction,0.660169,0.485363,0.503071,0.509122,
Run complete,1.32775,1.15155,1.36515,1.38131,

init,260.054,263.645,251.148,255.837,
1D FFT Z-Direction,1.36426,1.18147,1.35327,1.32706,
Transpose (First Send),0.668895,0.490297,0.513538,0.495232,
Transpose (Packing),0.665809,0.487494,0.510792,0.492541,
Transpose (Start Local Transpose),0.681293,0.501714,0.524251,0.505281,
Transpose (Start Receive),0.69247,0.51262,0.535023,0.51561,
Transpose (First Receive),1.00032,0.724834,0.877654,0.87003,
Transpose (Finished Receive),1.25505,1.07048,1.24498,1.21502,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.3028,1.11777,1.29189,1.26274,
2D FFT Y-X-Direction,0.6642,0.485893,0.509396,0.491033,
Run complete,1.3662,1.18474,1.35652,1.32884,

init,260.054,263.645,251.148,255.837,
1D FFT Z-Direction,1.31649,1.12259,1.36291,1.3695,
Transpose (First Send),0.673777,0.492959,0.520214,0.509495,
Transpose (Packing),0.670715,0.490266,0.517686,0.506886,
Transpose (Start Local Transpose),0.685896,0.503476,0.530598,0.519768,
Transpose (Start Receive),0.697448,0.514208,0.540754,0.530057,
Transpose (First Receive),0.785591,0.713352,0.888234,0.883105,
Transpose (Finished Receive),1.20636,1.01412,1.25385,1.26199,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.25384,1.06145,1.30101,1.3086,
2D FFT Y-X-Direction,0.669076,0.488789,0.516351,0.505482,
Run complete,1.32076,1.12447,1.3647,1.37132,

init,260.054,263.645,251.148,255.837,
1D FFT Z-Direction,1.40937,1.2224,1.37198,1.3821,
Transpose (First Send),0.66995,0.51045,0.512561,0.476353,
Transpose (Packing),0.666878,0.507987,0.510194,0.473818,
Transpose (Start Local Transpose),0.682082,0.520813,0.521866,0.486083,
Transpose (Start Receive),0.693131,0.530651,0.531578,0.495901,
Transpose (First Receive),1.04735,0.707048,0.61775,0.599794,
Transpose (Finished Receive),1.29956,1.11547,1.26387,1.27426,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.34655,1.16092,1.31106,1.32011,
2D FFT Y-X-Direction,0.665245,0.506636,0.508889,0.472416,
Run complete,1.41126,1.29895,1.37362,1.38369,

init,260.054,263.645,251.148,255.837,
1D FFT Z-Direction,1.31594,1.1311,1.32873,1.359,
Transpose (First Send),0.675715,0.492685,0.509575,0.513495,
Transpose (Packing),0.672737,0.490429,0.507224,0.511132,
Transpose (Start Local Transpose),0.687533,0.501981,0.519101,0.522766,
Transpose (Start Receive),0.698366,0.511362,0.528534,0.532223,
Transpose (First Receive),0.786084,0.719568,0.862837,0.886265,
Transpose (Finished Receive),1.20622,1.02169,1.22176,1.25061,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.25327,1.06774,1.2681,1.29695,
2D FFT Y-X-Direction,0.671141,0.489228,0.506007,0.509812,
Run complete,1.31996,1.13271,1.33038,1.3606,

init,260.054,263.645,251.148,255.837,
1D FFT Z-Direction,1.38489,1.21678,1.33127,1.32266,
Transpose (First Send),0.671789,0.508689,0.508026,0.509103,
Transpose (Packing),0.668641,0.506431,0.505667,0.50657,
Transpose (Start Local Transpose),0.683533,0.517944,0.516971,0.518443,
Transpose (Start Receive),0.694413,0.527342,0.526365,0.527883,
Transpose (First Receive),1.01176,0.729135,0.828583,0.613566,
Transpose (Finished Receive),1.27554,1.10946,1.22371,1.2146,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.32361,1.15561,1.27044,1.26069,
2D FFT Y-X-Direction,0.667069,0.505173,0.504442,0.505298,
Run complete,1.38675,1.27491,1.33292,1.32428,

init,260.054,263.645,251.148,255.837,
1D FFT Z-Direction,1.35191,1.21349,1.28667,1.32254,
Transpose (First Send),0.661488,0.499636,0.495126,0.506147,
Transpose (Packing),0.644485,0.497267,0.492845,0.503735,
Transpose (Start Local Transpose),0.673312,0.509096,0.504226,0.515311,
Transpose (Start Receive),0.684999,0.518246,0.513643,0.525017,
Transpose (First Receive),1.00297,0.752836,0.810127,0.61294,
Transpose (Finished Receive),1.23803,1.10648,1.17908,1.21471,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.28746,1.15214,1.22515,1.26164,
2D FFT Y-X-Direction,0.642876,0.495978,0.491548,0.50244,
Run complete,1.35404,1.21514,1.28826,1.32532,

init,260.054,263.645,251.148,255.837,
1D FFT Z-Direction,1.34936,1.21538,1.27251,1.3029,
Transpose (First Send),0.671506,0.505827,0.492439,0.517288,
Transpose (Packing),0.667979,0.503518,0.490152,0.514913,
Transpose (Start Local Transpose),0.684382,0.514969,0.501579,0.526294,
Transpose (Start Receive),0.696477,0.524367,0.51094,0.535549,
Transpose (First Receive),1.01488,0.745686,0.776552,0.621339,
Transpose (Finished Receive),1.23809,1.10748,1.16368,1.19478,
