,0,1,2,3,
init,434.226,401.353,352.227,317.014,
1D FFT Z-Direction,134.998,137.588,139.454,139.849,
Transpose (First Send),10.1215,9.95973,9.94367,10.1624,
Transpose (Packing),10.119,9.95715,9.93999,10.1603,
Transpose (Start Local Transpose),10.1273,9.96569,9.94952,10.1684,
Transpose (Start Receive),10.1372,9.97673,9.96467,10.1784,
Transpose (First Receive),130.314,132.886,134.764,135.153,
Transpose (Finished Receive),130.316,132.887,134.766,135.154,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.324,132.897,134.773,135.163,
2D FFT Y-X-Direction,10.1177,9.95571,9.93855,10.159,
Run complete,135.151,137.593,139.457,139.852,

init,434.226,401.353,352.227,317.014,
1D FFT Z-Direction,134.525,136.304,138.277,139.368,
Transpose (First Send),10.0947,9.96094,9.94765,10.1682,
Transpose (Packing),10.0908,9.95825,9.94523,10.166,
Transpose (Start Local Transpose),10.1033,9.9672,9.95384,10.1744,
Transpose (Start Receive),10.1181,9.97823,9.96398,10.1844,
Transpose (First Receive),129.848,131.613,133.599,134.674,
Transpose (Finished Receive),129.849,131.614,133.601,134.675,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.857,131.623,133.608,134.682,
2D FFT Y-X-Direction,10.0887,9.95673,9.94391,10.1648,
Run complete,134.675,136.309,138.28,139.369,

init,434.226,401.353,352.227,317.014,
1D FFT Z-Direction,133.231,136.015,137.771,138.072,
Transpose (First Send),10.0906,9.97355,9.93607,10.1757,
Transpose (Packing),10.0877,9.97083,9.9336,10.1736,
Transpose (Start Local Transpose),10.0971,9.97966,9.94199,10.1816,
Transpose (Start Receive),10.108,9.99067,9.95195,10.1917,
Transpose (First Receive),128.552,131.321,133.089,133.379,
Transpose (Finished Receive),128.553,131.323,133.09,133.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.561,131.331,133.097,133.387,
2D FFT Y-X-Direction,10.0863,9.96936,9.9323,10.1723,
Run complete,133.38,136.018,137.774,138.074,

init,434.226,401.353,352.227,317.014,
1D FFT Z-Direction,135.149,141.836,138.069,139.343,
Transpose (First Send),10.1134,9.95695,9.93793,10.182,
Transpose (Packing),10.1093,9.95425,9.93555,10.1799,
Transpose (Start Local Transpose),10.1232,9.96306,9.94377,10.1882,
Transpose (Start Receive),10.1388,9.9737,9.95362,10.198,
Transpose (First Receive),130.458,137.017,133.275,134.64,
Transpose (Finished Receive),130.459,137.019,133.276,134.641,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.471,137.03,133.284,134.649,
2D FFT Y-X-Direction,10.107,9.95279,9.93432,10.1787,
Run complete,137.016,141.838,138.072,139.346,

init,434.226,401.353,352.227,317.014,
1D FFT Z-Direction,147.364,142.798,145.382,152.223,
Transpose (First Send),10.1179,9.96764,9.9683,10.1724,
Transpose (Packing),10.1115,9.96349,9.96558,10.1704,
Transpose (Start Local Transpose),10.1281,9.98766,9.97441,10.1903,
Transpose (Start Receive),10.1515,10.0051,9.98455,10.2002,
Transpose (First Receive),142.683,138.097,140.696,147.514,
Transpose (Finished Receive),142.684,138.098,140.697,147.515,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),142.692,138.108,140.704,147.526,
2D FFT Y-X-Direction,10.109,9.962,9.96426,10.169,
Run complete,147.515,142.803,145.385,152.225,

init,434.226,401.353,352.227,317.014,
1D FFT Z-Direction,134.47,136.814,141.601,141.598,
Transpose (First Send),10.0852,9.96416,9.94576,10.151,
Transpose (Packing),10.0818,9.96146,9.94326,10.1479,
Transpose (Start Local Transpose),10.0929,9.97028,9.95166,10.157,
Transpose (Start Receive),10.107,9.98106,9.96168,10.1704,
Transpose (First Receive),129.792,132.118,136.914,136.909,
Transpose (Finished Receive),129.793,132.119,136.915,136.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.801,132.128,136.922,136.917,
2D FFT Y-X-Direction,10.0799,9.95994,9.94195,10.1467,
Run complete,134.785,136.817,141.604,141.601,

init,434.226,401.353,352.227,317.014,
1D FFT Z-Direction,136.424,137.242,141.544,141.577,
Transpose (First Send),10.0987,9.95484,9.93509,10.1954,
Transpose (Packing),10.095,9.9522,9.93272,10.1933,
Transpose (Start Local Transpose),10.1068,9.9612,9.94107,10.2012,
Transpose (Start Receive),10.1213,9.972,9.95105,10.2112,
Transpose (First Receive),131.739,132.547,136.86,136.885,
Transpose (Finished Receive),131.741,132.548,136.862,136.886,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),131.75,132.557,136.869,136.893,
2D FFT Y-X-Direction,10.093,9.95072,9.93135,10.192,
Run complete,136.86,137.246,141.548,141.58,

init,434.226,401.353,352.227,317.014,
1D FFT Z-Direction,135.412,137.002,141.675,141.698,
Transpose (First Send),10.0883,9.97475,9.92876,10.1863,
Transpose (Packing),10.0851,9.97211,9.92622,10.1842,
Transpose (Start Local Transpose),10.0959,9.98079,9.93453,10.192,
Transpose (Start Receive),10.1082,9.99167,9.94453,10.2017,
Transpose (First Receive),130.734,132.309,136.994,137.007,
Transpose (Finished Receive),130.735,132.311,136.995,137.008,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.743,132.319,137.003,137.016,
2D FFT Y-X-Direction,10.0833,9.97058,9.92487,10.1829,
Run complete,135.871,137.005,141.678,141.701,

init,434.226,401.353,352.227,317.014,
1D FFT Z-Direction,137.399,138.25,142.542,142.585,
Transpose (First Send),10.1208,9.97384,9.92717,10.1875,
Transpose (Packing),10.1165,9.97123,9.92482,10.1854,
Transpose (Start Local Transpose),10.1302,9.97988,9.93281,10.1939,
Transpose (Start Receive),10.1466,9.99041,9.94293,10.2038,
Transpose (First Receive),132.719,133.559,137.857,137.888,
Transpose (Finished Receive),132.721,133.56,137.858,137.889,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),132.729,133.569,137.866,137.898,
2D FFT Y-X-Direction,10.1141,9.96972,9.92355,10.1841,
Run complete,137.859,138.253,142.546,142.59,

init,434.226,401.353,352.227,317.014,
1D FFT Z-Direction,133.748,140.825,140.395,140.814,
Transpose (First Send),10.0861,9.95914,9.95385,10.1802,
Transpose (Packing),10.0831,9.95643,9.9515,10.178,
Transpose (Start Local Transpose),10.0933,9.96511,9.95966,10.1861,
Transpose (Start Receive),10.105,9.97571,9.96919,10.1964,
Transpose (First Receive),129.073,136.115,135.711,136.125,
Transpose (Finished Receive),129.074,136.116,135.712,136.126,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.082,136.127,135.72,136.134,
2D FFT Y-X-Direction,10.0814,9.95494,9.95023,10.1768,
Run complete,134.339,140.829,140.398,140.817,

init,434.226,401.353,352.227,317.014,
1D FFT Z-Direction,135.156,137.543,140.889,140.914,
Transpose (First Send),10.1101,9.95558,9.95274,10.1522,
Transpose (Packing),10.1054,9.95129,9.95038,10.1501,
Transpose (Start Local Transpose),10.1195,9.96155,9.95885,10.1582,
Transpose (Start Receive),10.1358,9.97837,9.9688,10.1682,
Transpose (First Receive),130.476,132.845,136.206,136.219,
Transpose (Finished Receive),130.478,132.847,136.207,136.221,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.485,132.855,136.215,136.228,
2D FFT Y-X-Direction,10.1031,9.94978,9.94904,10.1488,
Run complete,135.562,137.547,140.892,140.917,

init,434.226,401.353,352.227,317.014,
1D FFT Z-Direction,140.857,143.364,147.467,147.445,
Transpose (First Send),10.0867,9.94343,9.94044,10.1823,
Transpose (Packing),10.0837,9.94072,9.93804,10.1802,
Transpose (Start Local Transpose),10.0942,9.94951,9.94662,10.1883,
Transpose (Start Receive),10.106,9.96025,9.95639,10.198,
Transpose (First Receive),136.177,138.672,142.769,142.753,
Transpose (Finished Receive),136.178,138.673,142.771,142.754,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),136.186,138.682,142.781,142.762,
2D FFT Y-X-Direction,10.0822,9.93926,9.93673,10.1789,
Run complete,141.336,143.367,147.47,147.448,

init,434.226,401.353,352.227,317.014,
1D FFT Z-Direction,137.508,136.305,140.916,142.345,
Transpose (First Send),10.1163,9.97137,9.94765,10.1672,
Transpose (Packing),10.1129,9.96862,9.9441,10.1651,
Transpose (Start Local Transpose),10.1236,9.97793,9.95316,10.1736,
Transpose (Start Receive),10.1368,9.9887,9.96787,10.1832,
Transpose (First Receive),132.814,131.606,136.234,137.654,
Transpose (Finished Receive),132.815,131.607,136.235,137.655,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),132.828,131.616,136.243,137.662,
2D FFT Y-X-Direction,10.1111,9.9671,9.9427,10.1638,
Run complete,137.656,136.309,140.919,142.347,

init,434.226,401.353,352.227,317.014,
1D FFT Z-Direction,134.97,136.285,140.726,140.734,
Transpose (First Send),10.1146,9.95878,9.93523,10.1624,
Transpose (Packing),10.1081,9.95612,9.93267,10.1602,
Transpose (Start Local Transpose),10.1244,9.96474,9.94109,10.1689,
Transpose (Start Receive),10.1477,9.97554,9.95157,10.1785,
Transpose (First Receive),130.292,131.593,136.044,136.042,
Transpose (Finished Receive),130.294,131.594,136.045,136.043,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.302,131.603,136.053,136.051,
2D FFT Y-X-Direction,10.1055,9.95462,9.93133,10.159,
Run complete,135.353,136.289,140.73,140.737,

init,434.226,401.353,352.227,317.014,
1D FFT Z-Direction,133.759,137.305,140.766,140.787,
Transpose (First Send),10.0888,9.96056,9.94821,10.1814,
Transpose (Packing),10.0854,9.95796,9.94585,10.1793,
Transpose (Start Local Transpose),10.0964,9.96653,9.95406,10.1873,
Transpose (Start Receive),10.1089,9.97753,9.96386,10.1974,
Transpose (First Receive),129.084,132.602,136.084,136.096,
Transpose (Finished Receive),129.085,132.603,136.085,136.098,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.093,132.613,136.093,136.105,
2D FFT Y-X-Direction,10.0837,9.95654,9.94465,10.178,
Run complete,134.203,137.31,140.769,140.79,

init,434.226,401.353,352.227,317.014,
1D FFT Z-Direction,141.801,147.311,149.153,149.163,
Transpose (First Send),10.1065,9.97126,9.94483,10.177,
Transpose (Packing),10.1031,9.96868,9.9425,10.175,
Transpose (Start Local Transpose),10.1142,9.97732,9.95041,10.183,
Transpose (Start Receive),10.1274,9.98806,9.96037,10.1929,
Transpose (First Receive),137.117,142.614,144.466,144.466,
Transpose (Finished Receive),137.118,142.615,144.467,144.467,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),137.126,142.625,144.475,144.475,
2D FFT Y-X-Direction,10.1012,9.96712,9.94122,10.1736,
Run complete,142.381,147.315,149.156,149.166,

init,434.226,401.353,352.227,317.014,
1D FFT Z-Direction,145.765,149.25,145.586,150.625,
Transpose (First Send),10.108,9.96842,9.95408,10.1859,
Transpose (Packing),10.1034,9.96567,9.95159,10.1837,
Transpose (Start Local Transpose),10.1177,9.97446,9.96008,10.1921,
Transpose (Start Receive),10.1349,9.9857,9.96982,10.2019,
Transpose (First Receive),141.082,144.554,140.903,145.914,
Transpose (Finished Receive),141.084,144.555,140.904,145.915,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),141.092,144.563,140.911,145.926,
2D FFT Y-X-Direction,10.1009,9.9641,9.95034,10.1824,
Run complete,145.904,149.253,145.589,150.627,

init,434.226,401.353,352.227,317.014,
1D FFT Z-Direction,139.285,144.12,137.956,139.859,
Transpose (First Send),10.0969,9.95554,9.93619,10.1874,
Transpose (Packing),10.0927,9.95283,9.93371,10.1841,
Transpose (Start Local Transpose),10.1059,9.9619,9.94201,10.1939,
Transpose (Start Receive),10.1212,9.97268,9.95205,10.2079,
Transpose (First Receive),134.611,139.429,133.264,135.166,
Transpose (Finished Receive),134.612,139.43,133.265,135.167,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),134.62,139.439,133.274,135.175,
2D FFT Y-X-Direction,10.0904,9.9513,9.9324,10.1828,
Run complete,139.429,144.122,137.96,139.862,

init,434.226,401.353,352.227,317.014,
1D FFT Z-Direction,134.109,132.561,132.144,138.953,
Transpose (First Send),10.102,9.96013,9.9354,10.1651,
Transpose (Packing),10.0979,9.95764,9.93288,10.163,
Transpose (Start Local Transpose),10.111,9.96567,9.94163,10.1709,
Transpose (Start Receive),10.1258,9.9755,9.95155,10.1807,
Transpose (First Receive),129.419,127.869,127.458,134.26,
Transpose (Finished Receive),129.42,127.87,127.46,134.261,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.429,127.877,127.467,134.269,
2D FFT Y-X-Direction,10.0957,9.95632,9.9316,10.1617,
Run complete,134.262,132.563,132.146,138.955,

init,434.226,401.353,352.227,317.014,
1D FFT Z-Direction,132.825,131.439,131.062,137.657,
Transpose (First Send),10.0904,9.93973,9.92895,10.1593,
Transpose (Packing),10.0863,9.93738,9.92664,10.1572,
Transpose (Start Local Transpose),10.0992,9.94544,9.93449,10.1651,
Transpose (Start Receive),10.1142,9.95525,9.94453,10.1749,
Transpose (First Receive),128.15,126.75,126.384,132.965,
Transpose (Finished Receive),128.151,126.751,126.385,132.967,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.159,126.759,126.393,132.974,
2D FFT Y-X-Direction,10.0842,9.93608,9.92534,10.1559,
Run complete,132.967,131.442,131.065,137.659,
