,0,1,2,3,
init,313.001,302.788,323.498,332.043,
1D FFT Z-Direction,15.5714,15.4416,15.5603,15.5606,
Transpose (First Send),9.78083,9.47828,9.50492,9.45696,
Transpose (Packing),9.77821,9.47597,9.50259,9.4546,
Transpose (Start Local Transpose),9.79092,9.48793,9.51551,9.46597,
Transpose (Start Receive),9.80066,9.49765,9.52512,9.47587,
Transpose (First Receive),12.3876,12.1486,10.0132,11.9057,
Transpose (Finished Receive),15.0643,14.934,15.0528,15.0534,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.2213,15.0929,15.2104,15.2115,
2D FFT Y-X-Direction,9.77687,9.47465,9.50136,9.45327,
Run complete,15.573,15.4432,15.5634,15.5623,

init,313.001,302.788,323.498,332.043,
1D FFT Z-Direction,15.6134,15.5239,15.6411,15.5653,
Transpose (First Send),9.74855,9.53555,9.56303,9.49706,
Transpose (Packing),9.74542,9.53304,9.56053,9.4946,
Transpose (Start Local Transpose),9.75946,9.5449,9.57275,9.50607,
Transpose (Start Receive),9.77129,9.55442,9.58254,9.51566,
Transpose (First Receive),12.3809,12.1987,10.0704,11.9227,
Transpose (Finished Receive),15.1056,15.0144,15.1348,15.0576,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.2631,15.1736,15.2915,15.2165,
2D FFT Y-X-Direction,9.74381,9.5318,9.55929,9.4933,
Run complete,15.6167,15.5256,15.6428,15.567,

init,313.001,302.788,323.498,332.043,
1D FFT Z-Direction,15.5999,15.543,15.5566,15.6247,
Transpose (First Send),9.75914,9.54422,9.54611,9.58597,
Transpose (Packing),9.75615,9.54179,9.54368,9.58348,
Transpose (Start Local Transpose),9.77117,9.55503,9.55666,9.59556,
Transpose (Start Receive),9.78249,9.56468,9.56622,9.60536,
Transpose (First Receive),12.3927,12.1999,11.9082,10.0956,
Transpose (Finished Receive),15.0904,15.0359,15.047,15.1176,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.2484,15.1942,15.2063,15.2753,
2D FFT Y-X-Direction,9.75452,9.5405,9.54243,9.58217,
Run complete,15.6033,15.5448,15.5582,15.6263,

init,313.001,302.788,323.498,332.043,
1D FFT Z-Direction,16.0395,15.7036,15.9325,15.9902,
Transpose (First Send),9.75037,9.54604,9.50617,9.54026,
Transpose (Packing),9.74739,9.54375,9.5038,9.53798,
Transpose (Start Local Transpose),9.76128,9.55623,9.51562,9.54955,
Transpose (Start Receive),9.77204,9.56574,9.52511,9.55888,
Transpose (First Receive),12.433,11.8782,10.0647,10.0956,
Transpose (Finished Receive),15.5299,15.19,15.4248,15.4823,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.6884,15.348,15.5839,15.6406,
2D FFT Y-X-Direction,9.74578,9.54247,9.50256,9.53672,
Run complete,16.0415,15.7065,15.9342,15.9918,

init,313.001,302.788,323.498,332.043,
1D FFT Z-Direction,15.4116,15.1788,15.9052,15.9731,
Transpose (First Send),9.80142,9.44829,9.54334,9.54477,
Transpose (Packing),9.79856,9.44568,9.54103,9.54238,
Transpose (Start Local Transpose),9.81292,9.45798,9.55312,9.55416,
Transpose (Start Receive),9.82402,9.46835,9.56245,9.56334,
Transpose (First Receive),10.3093,11.7754,12.1781,12.3247,
Transpose (Finished Receive),14.8943,14.6714,15.3985,15.466,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.0528,14.8299,15.5559,15.6243,
2D FFT Y-X-Direction,9.79705,9.4443,9.53978,9.54114,
Run complete,15.4676,15.1805,15.9069,15.9747,

init,313.001,302.788,323.498,332.043,
1D FFT Z-Direction,15.3575,15.1672,15.9833,16.0137,
Transpose (First Send),9.7176,9.4935,9.54934,9.49875,
Transpose (Packing),9.71481,9.49112,9.54699,9.49625,
Transpose (Start Local Transpose),9.72847,9.50302,9.55904,9.50818,
Transpose (Start Receive),9.73933,9.51269,9.56849,9.51806,
Transpose (First Receive),10.2254,11.7545,12.2846,12.3345,
Transpose (Finished Receive),14.8399,14.6583,15.4767,15.5049,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.9985,14.8175,15.6343,15.6641,
2D FFT Y-X-Direction,9.71325,9.48989,9.5457,9.49499,
Run complete,15.5067,15.1689,15.985,16.0153,

init,313.001,302.788,323.498,332.043,
