,0,1,2,3,
init,344.21,359.327,302.007,295.263,
1D FFT Z-Direction,20.5167,21.7131,20.4218,20.4223,
Transpose (First Send),5.3657,5.23808,5.18938,5.37903,
Transpose (Packing),5.36253,5.23263,5.18447,5.37574,
Transpose (Start Local Transpose),5.37591,5.24802,5.2008,5.38946,
Transpose (Start Receive),5.38481,5.25869,5.21384,5.39948,
Transpose (First Receive),19.338,20.5715,19.1448,19.1447,
Transpose (Finished Receive),19.3403,20.5729,19.1475,19.1475,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.304,21.5209,20.2077,20.2076,
2D FFT Y-X-Direction,4.21053,4.04366,4.04291,4.067,
Run complete,20.5556,21.7158,20.4295,20.4294,

init,344.21,359.327,302.007,295.263,
1D FFT Z-Direction,20.4601,21.6619,20.3508,20.3507,
Transpose (First Send),5.35232,5.2335,5.14231,5.40541,
Transpose (Packing),5.34886,5.2297,5.13727,5.40265,
Transpose (Start Local Transpose),5.36242,5.24301,5.15325,5.41533,
Transpose (Start Receive),5.37297,5.25481,5.16689,5.42513,
Transpose (First Receive),19.2734,20.5211,19.0778,19.0778,
Transpose (Finished Receive),19.2762,20.5225,19.08,19.0799,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.2433,21.4709,20.1366,20.1381,
2D FFT Y-X-Direction,4.23186,4.0123,4.05965,4.05185,
Run complete,20.5034,21.6643,20.3559,20.3571,

init,344.21,359.327,302.007,295.263,
1D FFT Z-Direction,20.696,21.8998,20.4639,20.4052,
Transpose (First Send),5.34801,5.27039,5.1568,5.37758,
Transpose (Packing),5.34445,5.26606,5.15223,5.37486,
Transpose (Start Local Transpose),5.35821,5.28074,5.16802,5.38707,
Transpose (Start Receive),5.36786,5.29215,5.18141,5.39672,
Transpose (First Receive),19.5137,20.759,19.2808,19.1645,
Transpose (Finished Receive),19.5165,20.7605,19.2822,19.1666,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.4814,21.7084,20.2736,20.1903,
2D FFT Y-X-Direction,4.21312,4.05051,4.03777,4.05132,
Run complete,20.7383,21.902,20.4662,20.4106,

init,344.21,359.327,302.007,295.263,
1D FFT Z-Direction,20.5574,21.7598,20.3484,20.3492,
Transpose (First Send),5.35642,5.24362,5.1812,5.3762,
Transpose (Packing),5.35292,5.23938,5.17656,5.37309,
Transpose (Start Local Transpose),5.36608,5.25288,5.19217,5.38588,
Transpose (Start Receive),5.37512,5.26446,5.20657,5.39552,
Transpose (First Receive),19.3764,20.619,19.1138,19.0777,
Transpose (Finished Receive),19.3788,20.6205,19.1155,19.0799,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.3438,21.5676,20.141,20.134,
2D FFT Y-X-Direction,4.22215,4.05113,4.06062,4.05294,
Run complete,20.5983,21.7624,20.3535,20.355,

init,344.21,359.327,302.007,295.263,
1D FFT Z-Direction,20.5607,21.7613,20.3816,20.2587,
Transpose (First Send),5.36943,5.26397,5.16987,5.39484,
Transpose (Packing),5.36558,5.25956,5.16533,5.39203,
Transpose (Start Local Transpose),5.37965,5.27444,5.1808,5.40608,
Transpose (Start Receive),5.3884,5.28576,5.19435,5.41538,
Transpose (First Receive),19.3792,20.6212,19.2067,19.0381,
Transpose (Finished Receive),19.3816,20.6225,19.2084,19.0403,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.3471,21.5701,20.1908,20.0453,
2D FFT Y-X-Direction,4.22917,4.06697,4.04915,4.06937,
Run complete,20.6026,21.7637,20.3845,20.266,

init,344.21,359.327,302.007,295.263,
1D FFT Z-Direction,24.5093,24.5091,25.742,24.0896,
Transpose (First Send),5.37582,5.22958,6.22198,5.2519,
Transpose (Packing),5.37204,5.22477,6.21564,5.24831,
Transpose (Start Local Transpose),5.38712,5.24037,7.89813,5.26252,
Transpose (Start Receive),5.3976,5.25397,7.90916,5.27371,
Transpose (First Receive),23.3472,23.3401,24.5765,22.8695,
Transpose (Finished Receive),23.3486,23.3426,24.5779,22.8718,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.3019,24.3098,25.5334,23.8389,
2D FFT Y-X-Direction,4.24114,4.03085,5.09686,4.09839,
Run complete,24.5596,24.5159,25.7451,24.0961,

init,344.21,359.327,302.007,295.263,
1D FFT Z-Direction,20.7779,21.9764,20.492,20.4174,
Transpose (First Send),5.36714,5.36157,5.21758,5.24645,
Transpose (Packing),5.36399,5.35675,5.21254,5.24412,
Transpose (Start Local Transpose),5.37625,5.3736,5.23013,5.256,
Transpose (Start Receive),5.38947,5.38711,5.24426,5.26461,
Transpose (First Receive),19.5971,20.8356,19.3173,19.1865,
Transpose (Finished Receive),19.6001,20.837,19.3187,19.1887,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.5645,21.7838,20.3011,20.2046,
2D FFT Y-X-Direction,4.211,4.06549,4.08956,4.0223,
Run complete,20.8182,21.9788,20.4943,20.4225,

init,344.21,359.327,302.007,295.263,
1D FFT Z-Direction,20.4923,21.6956,20.3614,20.3244,
Transpose (First Send),5.37253,5.22802,5.15184,5.37207,
Transpose (Packing),5.36909,5.22307,5.14744,5.36966,
Transpose (Start Local Transpose),5.38247,5.23789,5.16181,5.38161,
Transpose (Start Receive),5.39149,5.24927,5.17548,5.39077,
Transpose (First Receive),19.3108,20.5536,19.1743,19.0711,
Transpose (Finished Receive),19.313,20.5552,19.1757,19.0732,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.2783,21.5025,20.1696,20.109,
2D FFT Y-X-Direction,4.22738,4.02685,4.02752,4.02682,
Run complete,20.5327,21.6979,20.3642,20.3311,

init,344.21,359.327,302.007,295.263,
1D FFT Z-Direction,21.4107,22.6472,21.2775,21.3087,
Transpose (First Send),5.38025,5.27881,5.12321,5.34989,
Transpose (Packing),5.37647,5.27464,5.11895,5.34725,
Transpose (Start Local Transpose),5.39036,5.28816,5.13381,5.36162,
Transpose (Start Receive),5.39972,5.29987,5.14748,5.3708,
Transpose (First Receive),20.2301,21.4958,20.0282,20.1061,
Transpose (Finished Receive),20.2321,21.4973,20.0302,20.1076,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.1979,22.4479,21.0641,21.1077,
2D FFT Y-X-Direction,4.24205,4.05458,4.00355,4.03961,
Run complete,21.4515,22.6499,21.285,21.3126,

init,344.21,359.327,302.007,295.263,
1D FFT Z-Direction,20.6505,21.8501,20.5601,20.5604,
Transpose (First Send),5.38123,5.26772,5.2103,5.40188,
Transpose (Packing),5.37046,5.26179,5.20583,5.39753,
Transpose (Start Local Transpose),5.4098,5.27712,5.22079,5.41485,
Transpose (Start Receive),5.41994,5.28981,5.23422,5.42485,
Transpose (First Receive),19.449,20.7103,19.3473,19.2876,
Transpose (Finished Receive),19.4518,20.7117,19.349,19.2899,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.4252,21.6587,20.3688,20.3447,
2D FFT Y-X-Direction,4.24154,4.06591,4.08895,4.08124,
Run complete,20.6915,21.8526,20.5655,20.5654,

init,344.21,359.327,302.007,295.263,
1D FFT Z-Direction,20.6221,21.8205,20.4901,20.4834,
Transpose (First Send),5.36953,5.27573,5.1765,5.40419,
Transpose (Packing),5.36585,5.271,5.17253,5.40162,
Transpose (Start Local Transpose),5.37889,5.28488,5.18698,5.41393,
Transpose (Start Receive),5.38804,5.29637,5.20117,5.42331,
Transpose (First Receive),19.443,20.6805,19.2909,19.2178,
Transpose (Finished Receive),19.4456,20.682,19.2923,19.2203,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.4097,21.6298,20.2996,20.2682,
2D FFT Y-X-Direction,4.23712,4.04615,4.06073,4.09313,
Run complete,20.6608,21.8228,20.4929,20.4904,

init,344.21,359.327,302.007,295.263,
1D FFT Z-Direction,20.5452,21.746,20.384,20.3827,
Transpose (First Send),5.37856,5.27209,5.15817,5.34691,
Transpose (Packing),5.37495,5.26803,5.15347,5.34435,
Transpose (Start Local Transpose),5.3889,5.2813,5.16893,5.35747,
Transpose (Start Receive),5.39834,5.29252,5.18273,5.36684,
Transpose (First Receive),19.3627,20.605,19.1832,19.1131,
Transpose (Finished Receive),19.3655,20.6065,19.1846,19.1154,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.3304,21.5535,20.1941,20.168,
2D FFT Y-X-Direction,4.24144,4.03693,4.04012,4.03547,
Run complete,20.5848,21.7483,20.3873,20.3888,

init,344.21,359.327,302.007,295.263,
1D FFT Z-Direction,20.5466,21.7497,20.4504,20.4512,
Transpose (First Send),5.38603,5.29442,5.15233,5.39759,
Transpose (Packing),5.38248,5.29046,5.14821,5.39464,
Transpose (Start Local Transpose),5.39603,5.30354,5.16247,5.40754,
Transpose (Start Receive),5.40563,5.31463,5.17536,5.41731,
Transpose (First Receive),19.364,20.6084,19.2021,19.1682,
Transpose (Finished Receive),19.3667,20.6098,19.2034,19.1702,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.3324,21.5581,20.2396,20.2354,
2D FFT Y-X-Direction,4.2477,4.05914,4.0343,4.07235,
Run complete,20.588,21.7522,20.4559,20.4568,

init,344.21,359.327,302.007,295.263,
1D FFT Z-Direction,20.572,21.7732,20.4628,20.4628,
Transpose (First Send),5.37344,5.28319,5.17112,5.40545,
Transpose (Packing),5.37001,5.2793,5.16668,5.40277,
Transpose (Start Local Transpose),5.38365,5.29285,5.18191,5.41609,
Transpose (Start Receive),5.39319,5.3046,5.19685,5.4258,
Transpose (First Receive),19.3875,20.6319,19.2141,19.1876,
Transpose (Finished Receive),19.3906,20.6334,19.2155,19.1898,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.3573,21.5806,20.2473,20.2514,
2D FFT Y-X-Direction,4.23694,4.08286,4.05488,4.08377,
Run complete,20.6119,21.7756,20.4677,20.4692,

init,344.21,359.327,302.007,295.263,
1D FFT Z-Direction,20.5948,21.795,20.4486,20.4392,
Transpose (First Send),5.36518,5.31462,5.21451,5.40663,
Transpose (Packing),5.36134,5.31082,5.20921,5.40403,
Transpose (Start Local Transpose),5.3753,5.32318,5.22549,5.41699,
Transpose (Start Receive),5.384,5.33449,5.23917,5.42706,
Transpose (First Receive),19.4107,20.6549,19.2516,19.1692,
Transpose (Finished Receive),19.4129,20.6563,19.2531,19.1716,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.3782,21.6035,20.2583,20.224,
2D FFT Y-X-Direction,4.22376,4.07588,4.09516,4.08911,
Run complete,20.6356,21.7974,20.4509,20.4445,

init,344.21,359.327,302.007,295.263,
1D FFT Z-Direction,20.5441,21.7457,20.3745,20.3745,
Transpose (First Send),5.38304,5.25406,5.21206,5.40922,
Transpose (Packing),5.37967,5.24983,5.20739,5.4066,
Transpose (Start Local Transpose),5.39304,5.26333,5.22322,5.42006,
Transpose (Start Receive),5.40202,5.27466,5.23631,5.42986,
Transpose (First Receive),19.3586,20.6044,19.1251,19.0968,
Transpose (Finished Receive),19.3611,20.6058,19.1266,19.0992,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.3274,21.5533,20.1606,20.1584,
2D FFT Y-X-Direction,4.24681,4.00323,4.09453,4.08743,
Run complete,20.5843,21.7483,20.3798,20.3812,

init,344.21,359.327,302.007,295.263,
1D FFT Z-Direction,20.5373,21.7387,20.4727,20.4727,
Transpose (First Send),5.36016,5.25035,5.2037,5.41738,
Transpose (Packing),5.35696,5.24641,5.19872,5.41428,
Transpose (Start Local Transpose),5.36961,5.26075,5.21416,5.42702,
Transpose (Start Receive),5.37847,5.27265,5.22788,5.43636,
Transpose (First Receive),19.3571,20.5977,19.1934,19.1935,
Transpose (Finished Receive),19.3595,20.5991,19.1957,19.1956,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.324,21.5461,20.2577,20.2578,
2D FFT Y-X-Direction,4.22048,4.06935,4.08407,4.06421,
Run complete,20.5777,21.7412,20.478,20.4789,

init,344.21,359.327,302.007,295.263,
1D FFT Z-Direction,20.5113,21.7114,20.4062,20.4063,
Transpose (First Send),5.36912,5.21308,5.18573,5.41523,
Transpose (Packing),5.36524,5.2092,5.18128,5.41267,
Transpose (Start Local Transpose),5.37912,5.22206,5.19681,5.42555,
Transpose (Start Receive),5.38881,5.23343,5.2107,5.43601,
Transpose (First Receive),19.3297,20.5701,19.1975,19.1296,
Transpose (Finished Receive),19.3324,20.5715,19.199,19.1318,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.2971,21.5187,20.215,20.1898,
2D FFT Y-X-Direction,4.2333,4.00957,4.06817,4.0665,
Run complete,20.5509,21.7141,20.4128,20.4129,

init,344.21,359.327,302.007,295.263,
1D FFT Z-Direction,20.6022,21.8001,20.4752,20.4239,
Transpose (First Send),5.36694,5.2424,5.12976,5.36173,
Transpose (Packing),5.3638,5.2384,5.12481,5.35904,
Transpose (Start Local Transpose),5.37725,5.2523,5.14073,5.37279,
Transpose (Start Receive),5.3864,5.26354,5.15484,5.38266,
Transpose (First Receive),19.422,20.6611,19.2947,19.1792,
Transpose (Finished Receive),19.4245,20.6625,19.2961,19.1812,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.3898,21.6089,20.2841,20.2086,
2D FFT Y-X-Direction,4.23651,4.02594,4.00881,4.04412,
Run complete,20.6426,21.8025,20.4776,20.4294,

init,344.21,359.327,302.007,295.263,
1D FFT Z-Direction,22.0886,22.0431,23.3167,21.9823,
Transpose (First Send),5.38024,5.2457,5.21379,5.39222,
Transpose (Packing),5.37688,5.24182,5.20873,5.38949,
Transpose (Start Local Transpose),5.3901,5.25651,5.22567,5.40238,
Transpose (Start Receive),5.39927,5.26805,5.23926,5.41174,
Transpose (First Receive),20.9452,20.8612,22.1663,20.7978,
Transpose (Finished Receive),20.9469,20.8632,22.1677,20.8001,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.8956,21.8372,23.1165,21.7664,
2D FFT Y-X-Direction,4.24407,4.01504,4.09365,4.07294,
Run complete,22.1363,22.049,23.3208,21.989,
