,0,1,2,3,
init,288.396,272.272,260.42,276.734,
1D FFT Z-Direction,4.15939,4.15971,4.10627,4.11365,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.74167,1.31553,1.2706,1.30958,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.74276,1.31665,1.27167,1.31072,
Transpose (Finished All2All),3.81315,3.81328,3.75908,3.76426,
Transpose (Unpacking),4.05578,4.05493,4.00307,4.00852,
2D FFT Y-X-Direction,1.74034,1.31421,1.26933,1.30826,
Run complete,4.16038,4.16074,4.10731,4.11463,

init,288.396,272.272,260.42,276.734,
1D FFT Z-Direction,4.12291,4.12329,4.05621,4.05593,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.75817,1.26129,1.26853,1.24898,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.75928,1.26244,1.26957,1.25001,
Transpose (Finished All2All),3.7766,3.77676,3.70801,3.70952,
Transpose (Unpacking),4.01893,4.01942,3.95206,3.95296,
2D FFT Y-X-Direction,1.75675,1.25999,1.26724,1.24778,
Run complete,4.12391,4.12431,4.05716,4.05682,

init,288.396,272.272,260.42,276.734,
1D FFT Z-Direction,4.00211,3.45458,3.95823,4.00095,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.75201,1.24202,1.26305,1.28722,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.75317,1.24303,1.26404,1.28819,
Transpose (Finished All2All),3.65624,3.11027,3.61169,3.65329,
Transpose (Unpacking),3.89826,3.35111,3.85631,3.89718,
2D FFT Y-X-Direction,1.75063,1.2408,1.26182,1.28592,
Run complete,4.00307,3.45551,3.95921,4.00189,

init,288.396,272.272,260.42,276.734,
1D FFT Z-Direction,4.03109,3.76829,3.86516,4.0328,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.75463,1.27538,1.22827,1.28573,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.75573,1.27638,1.2293,1.28677,
Transpose (Finished All2All),3.68729,3.42538,3.51939,3.68671,
Transpose (Unpacking),3.92882,3.66645,3.76263,3.93044,
2D FFT Y-X-Direction,1.75327,1.27422,1.22715,1.28456,
