,0,1,2,3,
init,310.988,297.844,277.146,272.119,
1D FFT Z-Direction,3.45344,3.3773,2.90167,3.33107,
Transpose (First Send),1.58418,0.378846,2.28268,0.99196,
Transpose (Packing),1.60457,1.53482,2.31346,1.00648,
Transpose (Start Local Transpose),0.300598,0.267919,0.255638,0.253521,
Transpose (Start Receive),0.317189,0.279081,0.266218,0.26439,
Transpose (First Receive),2.05091,1.87403,0.693058,2.26739,
Transpose (Finished Receive),3.35338,3.27626,2.79105,3.22794,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.41033,3.3353,2.85808,3.28742,
2D FFT Y-X-Direction,0.227614,0.200082,0.191352,0.194447,
Run complete,3.45664,3.38046,3.35274,3.33382,

init,310.988,297.844,277.146,272.119,
1D FFT Z-Direction,2.57215,2.37459,2.69977,2.45126,
Transpose (First Send),0.377754,0.307113,0.340142,0.401187,
Transpose (Packing),1.53348,0.483041,1.51833,0.476831,
Transpose (Start Local Transpose),0.307472,0.270733,0.271512,0.267282,
Transpose (Start Receive),0.321541,0.28211,0.2834,0.280061,
Transpose (First Receive),1.35022,1.27142,1.16037,1.35545,
Transpose (Finished Receive),2.47055,2.27324,2.5935,2.33866,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.52892,2.33207,2.65838,2.40683,
2D FFT Y-X-Direction,0.232865,0.203224,0.20414,0.19526,
Run complete,2.5959,2.37777,2.70259,2.45404,

init,310.988,297.844,277.146,272.119,
1D FFT Z-Direction,2.60776,2.54776,1.69159,2.62237,
Transpose (First Send),0.345639,0.282526,1.52992,0.40415,
Transpose (Packing),0.522169,0.467589,1.54634,0.476717,
Transpose (Start Local Transpose),0.295596,0.246359,0.261887,0.257187,
Transpose (Start Receive),0.306139,0.257392,0.27276,0.268735,
Transpose (First Receive),1.56208,1.4632,0.998377,1.76634,
Transpose (Finished Receive),2.50394,2.44672,1.49705,2.52233,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.56403,2.5049,1.65079,2.5795,
2D FFT Y-X-Direction,0.227616,0.181704,0.196076,0.185689,
Run complete,2.61115,2.55055,2.52256,2.62546,

init,310.988,297.844,277.146,272.119,
1D FFT Z-Direction,2.68996,2.82446,2.98567,2.84466,
Transpose (First Send),0.328606,1.09082,1.52929,1.62851,
Transpose (Packing),0.496707,1.11919,1.55011,1.6421,
Transpose (Start Local Transpose),0.285137,0.25289,0.247835,0.250832,
Transpose (Start Receive),0.298525,0.263663,0.260048,0.261499,
Transpose (First Receive),1.92337,0.977029,1.11185,1.2482,
Transpose (Finished Receive),2.58533,2.72652,2.88787,2.74499,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.64704,2.78293,2.94479,2.80182,
2D FFT Y-X-Direction,0.2167,0.188553,0.183496,0.185987,
Run complete,2.6933,2.82726,2.98829,2.88886,

init,310.988,297.844,277.146,272.119,
1D FFT Z-Direction,2.73572,2.85556,3.02543,2.8833,
Transpose (First Send),0.378512,1.10267,1.53316,1.66082,
Transpose (Packing),0.511583,1.16296,1.5524,1.68463,
Transpose (Start Local Transpose),0.291798,0.250044,0.26062,0.281606,
Transpose (Start Receive),0.306612,0.260921,0.271694,0.292935,
Transpose (First Receive),1.93866,1.1289,1.14408,1.29393,
Transpose (Finished Receive),2.63308,2.75841,2.9254,2.78508,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.69108,2.81484,2.98301,2.8414,
2D FFT Y-X-Direction,0.219563,0.187578,0.190806,0.216517,
Run complete,2.73875,2.85823,3.02811,2.92588,

init,310.988,297.844,277.146,272.119,
1D FFT Z-Direction,3.77148,3.76215,2.64945,3.77055,
Transpose (First Send),0.337088,1.09043,2.82466,1.6422,
Transpose (Packing),0.491711,1.11992,2.8409,1.72494,
Transpose (Start Local Transpose),0.297887,0.256126,0.268489,0.264773,
Transpose (Start Receive),0.313007,0.266712,0.279737,0.275804,
Transpose (First Receive),1.83136,1.01446,1.13005,1.26294,
Transpose (Finished Receive),3.6681,3.66223,2.55151,3.67009,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.72879,3.72004,2.61033,3.72696,
2D FFT Y-X-Direction,0.225163,0.188787,0.19449,0.192207,
Run complete,3.77484,3.76547,3.67056,3.77317,

init,310.988,297.844,277.146,272.119,
1D FFT Z-Direction,2.6522,2.93731,2.98244,2.82626,
Transpose (First Send),0.387812,1.11707,1.53623,1.6434,
Transpose (Packing),0.522555,1.13841,1.5551,1.72414,
Transpose (Start Local Transpose),0.309691,0.244818,0.267089,0.264564,
Transpose (Start Receive),0.32288,0.255345,0.278204,0.276118,
Transpose (First Receive),2.02742,1.09414,1.18362,1.28024,
Transpose (Finished Receive),2.54961,2.8405,2.88403,2.72827,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.60809,2.89646,2.94038,2.78452,
2D FFT Y-X-Direction,0.238024,0.182867,0.188514,0.181516,
Run complete,2.65563,2.93995,2.98509,2.88411,

init,310.988,297.844,277.146,272.119,
1D FFT Z-Direction,2.78527,2.85264,3.0428,2.90199,
Transpose (First Send),0.334614,1.07561,1.59431,1.71979,
Transpose (Packing),0.487811,1.11269,1.61643,1.73933,
Transpose (Start Local Transpose),0.293785,0.246461,0.266542,0.266679,
Transpose (Start Receive),0.310355,0.256328,0.279003,0.278557,
Transpose (First Receive),1.82957,1.02683,1.18031,1.28301,
Transpose (Finished Receive),2.6812,2.75541,2.9448,2.80414,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.74165,2.81175,3.00223,2.86038,
2D FFT Y-X-Direction,0.219853,0.183432,0.196885,0.194623,
Run complete,2.78931,2.85547,3.04534,2.94432,

init,310.988,297.844,277.146,272.119,
1D FFT Z-Direction,2.68622,2.81509,2.96865,2.82817,
Transpose (First Send),0.36266,0.976779,1.56305,1.69734,
Transpose (Packing),0.496607,0.99111,1.61674,1.71758,
Transpose (Start Local Transpose),0.303027,0.249687,0.259958,0.247672,
Transpose (Start Receive),0.319224,0.26012,0.271022,0.258898,
Transpose (First Receive),1.95681,1.14069,1.24432,1.3221,
Transpose (Finished Receive),2.58311,2.71778,2.86965,2.72794,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.64318,2.77381,2.92629,2.78558,
2D FFT Y-X-Direction,0.227769,0.187682,0.189789,0.173499,
Run complete,2.68971,2.81778,2.97141,2.86986,

init,310.988,297.844,277.146,272.119,
1D FFT Z-Direction,2.6721,2.76274,2.9517,2.82225,
Transpose (First Send),0.362406,0.954701,1.59279,1.69256,
Transpose (Packing),0.517286,0.992965,1.61246,1.71401,
Transpose (Start Local Transpose),0.318864,0.247271,0.259627,0.265441,
Transpose (Start Receive),0.334989,0.258026,0.270753,0.276048,
Transpose (First Receive),1.92543,1.10252,1.20669,1.31991,
Transpose (Finished Receive),2.56896,2.66518,2.85291,2.72383,
