,0,1,2,3,
init,406.51,459.106,531.206,394.406,
1D FFT Z-Direction,173.423,173.511,183.155,172.624,
Transpose (First Send),51.7576,52.0802,54.02,52.4862,
Transpose (Packing),51.7538,52.0772,54.0168,52.4814,
Transpose (Start Local Transpose),51.7692,52.0886,54.0285,52.498,
Transpose (Start Receive),51.7821,52.0983,54.0389,52.5119,
Transpose (First Receive),163.977,164.087,173.615,163.429,
Transpose (Finished Receive),163.979,164.088,173.617,163.432,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),172.058,172.158,181.792,171.246,
2D FFT Y-X-Direction,43.2438,43.1073,45.5178,43.8512,
Run complete,173.583,173.516,183.174,172.63,

init,406.51,459.106,531.206,394.406,
1D FFT Z-Direction,172.155,172.196,181.87,171.729,
Transpose (First Send),51.714,52.0155,53.7282,52.2502,
Transpose (Packing),51.704,52.0097,53.7247,52.2455,
Transpose (Start Local Transpose),51.7364,52.03,53.7372,52.2615,
Transpose (Start Receive),51.7515,52.0443,53.7479,52.2762,
Transpose (First Receive),162.695,162.762,172.335,162.525,
Transpose (Finished Receive),162.698,162.764,172.336,162.529,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),170.781,170.837,180.512,170.342,
2D FFT Y-X-Direction,43.2406,43.0576,45.2347,43.6248,
Run complete,172.316,172.2,181.873,171.736,

init,406.51,459.106,531.206,394.406,
1D FFT Z-Direction,172.24,172.285,182.012,171.555,
Transpose (First Send),51.8517,52.0445,53.5604,52.7505,
Transpose (Packing),51.8465,52.0344,53.5539,52.7455,
Transpose (Start Local Transpose),51.8626,52.0562,53.5741,52.765,
Transpose (Start Receive),51.877,52.0677,53.5867,52.7838,
Transpose (First Receive),162.776,162.837,172.411,162.365,
Transpose (Finished Receive),162.779,162.838,172.413,162.368,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),170.869,170.92,180.65,170.177,
2D FFT Y-X-Direction,43.2122,42.9616,45.0765,44.0311,
Run complete,172.403,172.291,182.015,171.562,

init,406.51,459.106,531.206,394.406,
1D FFT Z-Direction,173.444,173.447,183.183,172.962,
Transpose (First Send),51.8444,52.1181,53.8829,52.5726,
Transpose (Packing),51.832,52.1152,53.8797,52.5679,
Transpose (Start Local Transpose),51.8583,52.1268,53.8928,52.5845,
Transpose (Start Receive),51.8747,52.1367,53.903,52.599,
Transpose (First Receive),163.981,164.013,173.641,163.771,
Transpose (Finished Receive),163.983,164.015,173.642,163.773,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),172.068,172.087,181.819,171.584,
2D FFT Y-X-Direction,43.1979,43.075,45.377,43.919,
Run complete,173.609,173.451,183.187,172.969,

init,406.51,459.106,531.206,394.406,
1D FFT Z-Direction,172.558,172.58,182.276,171.996,
Transpose (First Send),51.6997,52.0513,53.88,52.4519,
Transpose (Packing),51.6944,52.0456,53.8769,52.4434,
Transpose (Start Local Transpose),51.7107,52.0668,53.8887,52.4658,
Transpose (Start Receive),51.7254,52.0809,53.8983,52.479,
Transpose (First Receive),163.104,163.14,172.742,162.779,
Transpose (Finished Receive),163.107,163.142,172.743,162.781,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),171.187,171.218,180.918,170.591,
2D FFT Y-X-Direction,43.2181,43.0892,45.389,43.7988,
Run complete,172.722,172.585,182.278,172.003,

init,406.51,459.106,531.206,394.406,
1D FFT Z-Direction,172.678,172.677,182.468,171.803,
Transpose (First Send),51.697,52.1888,53.8303,52.6656,
Transpose (Packing),51.6909,52.1856,53.827,52.6602,
Transpose (Start Local Transpose),51.7092,52.1969,53.8395,52.678,
Transpose (Start Receive),51.7241,52.2064,53.8495,52.6925,
Transpose (First Receive),163.234,163.234,172.919,162.611,
Transpose (Finished Receive),163.236,163.236,172.921,162.613,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),171.314,171.313,181.103,170.423,
2D FFT Y-X-Direction,43.2052,43.2055,45.329,43.9941,
Run complete,172.839,172.682,182.471,171.809,

init,406.51,459.106,531.206,394.406,
1D FFT Z-Direction,172.273,172.279,181.984,171.118,
Transpose (First Send),51.7185,51.9324,53.8059,52.5014,
Transpose (Packing),51.708,51.9295,53.8003,52.4966,
Transpose (Start Local Transpose),51.7403,51.9415,53.8148,52.5127,
Transpose (Start Receive),51.7553,51.9503,53.8281,52.5276,
Transpose (First Receive),162.807,162.853,172.45,161.927,
Transpose (Finished Receive),162.81,162.854,172.452,161.929,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),170.897,170.924,180.628,169.74,
