,0,1,2,3,
init,1124.74,1053.43,1184.02,1204.61,
1D FFT Z-Direction,660.716,677.785,685.753,664.425,
Transpose (First Send),205.114,223.326,211.166,222.272,
Transpose (Packing),221.698,238.015,224.549,239.613,
Transpose (Start Local Transpose),195.195,204.486,200.27,205.048,
Transpose (Start Receive),195.21,204.498,200.283,205.061,
Transpose (First Receive),607.649,554.124,641.422,636.504,
Transpose (Finished Receive),643.965,665.051,672.955,641.964,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),655.369,672.462,680.412,659.096,
2D FFT Y-X-Direction,195.083,204.406,200.16,204.968,
Run complete,660.722,677.789,685.758,672.955,

init,1124.74,1053.43,1184.02,1204.61,
1D FFT Z-Direction,671.325,672.247,689.984,671.398,
Transpose (First Send),205.86,224.83,218.201,227.524,
Transpose (Packing),221.786,239.557,233.857,246.65,
Transpose (Start Local Transpose),194.799,210.009,207.327,211.132,
Transpose (Start Receive),194.815,210.021,207.341,211.153,
Transpose (First Receive),623.603,585.128,640.597,641.041,
Transpose (Finished Receive),658.505,656.52,677.191,658.579,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),665.981,666.923,684.641,666.036,
2D FFT Y-X-Direction,194.672,209.936,207.232,211.037,
Run complete,671.332,672.251,689.993,677.187,

init,1124.74,1053.43,1184.02,1204.61,
1D FFT Z-Direction,666.406,664.877,685.68,666.666,
Transpose (First Send),205.589,221.768,215.79,221.163,
Transpose (Packing),221.113,236.436,228.642,240.429,
Transpose (Start Local Transpose),194.451,203.307,203.298,205.564,
Transpose (Start Receive),194.466,203.319,203.318,205.576,
Transpose (First Receive),609.217,557.065,637.588,637.637,
Transpose (Finished Receive),653.645,650.01,672.89,653.866,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),661.081,659.521,680.342,661.316,
2D FFT Y-X-Direction,194.34,203.228,203.187,205.475,
Run complete,666.41,664.888,685.686,672.889,

init,1124.74,1053.43,1184.02,1204.61,
1D FFT Z-Direction,662.527,663.291,683.844,666.029,
Transpose (First Send),205.852,215.217,217.337,223.079,
Transpose (Packing),221.436,233.494,230.186,242.668,
Transpose (Start Local Transpose),194.733,198.919,204.905,207.96,
Transpose (Start Receive),194.752,198.937,204.92,207.972,
Transpose (First Receive),605.382,552.529,625.168,630.853,
Transpose (Finished Receive),649.666,647.281,671.06,653.223,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),657.138,657.966,678.507,660.689,
2D FFT Y-X-Direction,194.584,198.841,204.8,207.886,
Run complete,662.534,663.295,683.849,671.06,

init,1124.74,1053.43,1184.02,1204.61,
1D FFT Z-Direction,659.552,662.311,681.168,663.369,
Transpose (First Send),206.252,212.09,216.765,219.523,
Transpose (Packing),223.224,231.851,230.069,241.903,
Transpose (Start Local Transpose),195.169,198.473,205.829,205.589,
Transpose (Start Receive),195.183,198.484,205.84,205.604,
Transpose (First Receive),609.975,564.279,616.167,630.807,
Transpose (Finished Receive),646.736,642.586,668.395,650.587,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),654.206,656.988,675.837,658.029,
2D FFT Y-X-Direction,195.058,198.404,205.757,205.479,
Run complete,659.56,662.315,681.173,668.395,

init,1124.74,1053.43,1184.02,1204.61,
1D FFT Z-Direction,675.467,675.698,683.698,658.143,
Transpose (First Send),205.091,224.228,211.006,229.716,
Transpose (Packing),223.174,238.136,226.765,244.776,
Transpose (Start Local Transpose),195.194,206.06,202.411,208.51,
Transpose (Start Receive),195.208,206.072,202.424,208.523,
Transpose (First Receive),604.333,545.079,639.214,620.266,
Transpose (Finished Receive),662.651,662.941,670.893,638.521,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),670.121,670.384,678.352,652.786,
2D FFT Y-X-Direction,195.078,205.983,202.31,208.431,
Run complete,675.473,675.702,683.704,670.893,

init,1124.74,1053.43,1184.02,1204.61,
1D FFT Z-Direction,675.257,674.872,682.712,659.152,
Transpose (First Send),204.986,223.828,210.795,228.621,
Transpose (Packing),223.058,238.529,226.3,242.442,
Transpose (Start Local Transpose),195.128,205.736,199.908,210.758,
Transpose (Start Receive),195.144,205.749,199.921,210.777,
Transpose (First Receive),608.893,553.533,640.039,628.502,
Transpose (Finished Receive),662.479,662.052,669.906,641.257,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),669.929,669.533,677.368,653.795,
2D FFT Y-X-Direction,195.02,205.662,199.817,210.672,
Run complete,675.261,674.879,682.717,669.906,

init,1124.74,1053.43,1184.02,1204.61,
1D FFT Z-Direction,668.17,668.727,684.349,663.967,
Transpose (First Send),205.802,219.636,213.317,226.517,
Transpose (Packing),220.812,234.898,228.785,242.691,
Transpose (Start Local Transpose),194.78,201.028,201.308,208.193,
Transpose (Start Receive),194.795,201.04,201.323,208.205,
Transpose (First Receive),605.96,551.886,633.468,634.547,
