,0,1,2,3,
init,321.012,331.633,299.62,300.969,
1D FFT Z-Direction,43.0086,43.6019,42.7908,42.9595,
Transpose (First Send),2.23211,2.17419,2.19141,2.19403,
Transpose (Packing),2.22986,2.172,2.18927,2.19206,
Transpose (Start Local Transpose),2.2374,2.17967,2.19717,2.1996,
Transpose (Start Receive),2.24626,2.18866,2.20626,2.20905,
Transpose (First Receive),42.5303,43.0762,42.3076,42.4783,
Transpose (Finished Receive),42.5315,43.0775,42.3088,42.4796,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),42.539,43.0877,42.3163,42.4872,
2D FFT Y-X-Direction,2.22866,2.17062,2.18799,2.19085,
Run complete,43.0751,43.6038,42.7938,42.9626,

init,321.012,331.633,299.62,300.969,
1D FFT Z-Direction,30.9836,34.0133,35.4083,35.4142,
Transpose (First Send),2.23975,2.16834,2.21045,2.18101,
Transpose (Packing),2.23732,2.16413,2.20817,2.17861,
Transpose (Start Local Transpose),2.24656,2.17532,2.21617,2.18768,
Transpose (Start Receive),2.25654,2.18954,2.22579,2.19763,
Transpose (First Receive),30.4938,33.5085,34.9267,34.9385,
Transpose (Finished Receive),30.495,33.5097,34.9279,34.9398,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.5029,33.5171,34.9352,34.9472,
2D FFT Y-X-Direction,2.23579,2.16285,2.20684,2.17719,
Run complete,31.231,34.0164,35.4115,35.4172,

init,321.012,331.633,299.62,300.969,
1D FFT Z-Direction,38.6379,36.1959,41.3057,41.2898,
Transpose (First Send),2.24199,2.15964,2.1867,2.18922,
Transpose (Packing),2.23901,2.1574,2.18439,2.18699,
Transpose (Start Local Transpose),2.24934,2.1656,2.19258,2.19507,
Transpose (Start Receive),2.26141,2.17506,2.20173,2.20495,
Transpose (First Receive),38.138,35.6822,40.8099,40.795,
Transpose (Finished Receive),38.1393,35.6834,40.8111,40.7963,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.1503,35.6913,40.8229,40.8068,
2D FFT Y-X-Direction,2.23725,2.15616,2.18315,2.18563,
Run complete,38.7401,36.1989,41.3087,41.293,

init,321.012,331.633,299.62,300.969,
1D FFT Z-Direction,39.5505,39.202,40.0945,39.7357,
Transpose (First Send),2.2535,2.16201,2.19693,2.19594,
Transpose (Packing),2.24951,2.15918,2.19268,2.1926,
Transpose (Start Local Transpose),2.26513,2.16857,2.20349,2.20234,
Transpose (Start Receive),2.28047,2.17955,2.21757,2.21639,
Transpose (First Receive),39.0611,38.6934,39.6132,39.2665,
Transpose (Finished Receive),39.0623,38.6946,39.6143,39.2676,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.0698,38.7023,39.6217,39.2751,
2D FFT Y-X-Direction,2.24797,2.15755,2.19134,2.19119,
Run complete,39.6158,39.2052,40.0963,39.7386,

init,321.012,331.633,299.62,300.969,
1D FFT Z-Direction,32.2955,32.1077,33.057,33.0398,
Transpose (First Send),2.25306,2.1851,2.18666,2.18506,
Transpose (Packing),2.25058,2.18279,2.18438,2.18276,
Transpose (Start Local Transpose),2.25949,2.19207,2.19278,2.19086,
Transpose (Start Receive),2.26941,2.20173,2.2021,2.2007,
Transpose (First Receive),31.8221,31.5953,32.5715,32.5574,
Transpose (Finished Receive),31.8233,31.5965,32.5727,32.5585,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.8306,31.604,32.5799,32.566,
2D FFT Y-X-Direction,2.24915,2.18147,2.1831,2.18136,
Run complete,32.4697,32.1111,33.0598,33.0427,

init,321.012,331.633,299.62,300.969,
1D FFT Z-Direction,34.4409,33.7609,34.9887,34.4445,
Transpose (First Send),2.25203,2.15849,2.19187,2.17111,
Transpose (Packing),2.24786,2.15608,2.18953,2.16883,
Transpose (Start Local Transpose),2.26207,2.16415,2.19736,2.17738,
Transpose (Start Receive),2.27769,2.17361,2.20682,2.18705,
