,0,1,2,3,
init,1358.12,1385.82,977.806,871.133,
1D FFT Z-Direction,600.976,607.197,599.958,607.268,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.282,79.7793,69.7464,78.2193,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.2832,79.7807,69.7477,78.2215,
Transpose (Finished All2All),551.606,557.778,550.446,557.781,
Transpose (Unpacking),581.285,587.445,580.171,587.473,
2D FFT Y-X-Direction,37.2455,42.8,40.0439,41.323,
Run complete,600.977,607.198,599.959,607.269,

init,1358.12,1385.82,977.806,871.133,
1D FFT Z-Direction,605.392,611.245,606.723,611.251,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.2324,77.727,69.0541,79.0739,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.2336,77.7284,69.0553,79.0774,
Transpose (Finished All2All),556,561.821,557.332,561.816,
Transpose (Unpacking),585.692,591.499,587.003,591.488,
2D FFT Y-X-Direction,37.2584,41.56,39.3732,42.7415,
Run complete,605.393,611.246,606.724,611.252,

init,1358.12,1385.82,977.806,871.133,
1D FFT Z-Direction,603.642,607.066,603.788,607.053,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.4779,72.483,69.1504,78.1445,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.4793,72.4855,69.1516,78.1462,
Transpose (Finished All2All),554.247,557.614,554.388,557.614,
Transpose (Unpacking),583.941,587.308,584.064,587.297,
2D FFT Y-X-Direction,37.4799,35.3174,39.4201,41.4062,
Run complete,603.643,607.067,603.789,607.054,

init,1358.12,1385.82,977.806,871.133,
1D FFT Z-Direction,600.352,606.504,598.998,606.531,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.4696,78.0596,65.1465,77.3473,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.4709,78.0611,65.1477,77.3491,
Transpose (Finished All2All),550.987,557.088,549.572,557.087,
Transpose (Unpacking),580.663,586.754,579.253,586.759,
2D FFT Y-X-Direction,37.4447,42.0657,35.4002,41.7562,
Run complete,600.353,606.505,599,606.532,

init,1358.12,1385.82,977.806,871.133,
1D FFT Z-Direction,598.45,604.738,597.921,604.76,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.3259,77.2829,69.9657,75.524,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.3273,77.2844,69.967,75.5253,
Transpose (Finished All2All),549.102,555.326,548.494,555.319,
Transpose (Unpacking),578.768,584.989,578.178,585.002,
2D FFT Y-X-Direction,37.3421,41.0523,40.3028,38.324,
Run complete,598.451,604.739,597.923,604.762,

init,1358.12,1385.82,977.806,871.133,
1D FFT Z-Direction,599.408,605.773,599.112,605.813,
Transpose (First Send),0,0,0,0,
