,0,1,2,3,
init,827.606,810.176,575.145,811.403,
1D FFT Z-Direction,259.624,274.405,259.684,258.587,
Transpose (First Send),26.0959,27.9201,27.1248,28.3441,
Transpose (Packing),33.4,39.1033,32.5789,37.1285,
Transpose (Start Local Transpose),19.3744,19.6838,20.1121,20.3425,
Transpose (Start Receive),19.3928,19.6951,20.1305,20.3592,
Transpose (First Receive),235.234,229.83,238.534,225.151,
Transpose (Finished Receive),245.956,260.782,241.093,244.699,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.721,264.507,249.789,248.639,
2D FFT Y-X-Direction,19.248,19.6131,19.9753,20.2567,
Run complete,259.677,274.408,260.775,258.594,

init,827.606,810.176,575.145,811.403,
1D FFT Z-Direction,260.628,274.257,254.659,260.058,
Transpose (First Send),27.0187,27.6907,25.7827,28.2997,
Transpose (Packing),35.1101,36.963,32.2172,38.4892,
Transpose (Start Local Transpose),19.3679,19.6683,19.8526,20.1352,
Transpose (Start Receive),19.395,19.6798,19.8721,20.1471,
Transpose (First Receive),233.841,241.743,232.696,214.092,
Transpose (Finished Receive),246.962,260.634,240.913,244.775,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),250.723,264.357,244.73,250.148,
2D FFT Y-X-Direction,19.2219,19.5987,19.7213,20.0627,
Run complete,260.634,274.261,255.448,260.639,

init,827.606,810.176,575.145,811.403,
1D FFT Z-Direction,261.349,273.902,259.04,259.741,
Transpose (First Send),26.6946,28.7118,25.8749,28.22,
Transpose (Packing),33.9785,37.6665,32.1174,39.6295,
Transpose (Start Local Transpose),19.3382,19.696,19.778,20.1205,
Transpose (Start Receive),19.355,19.7072,19.793,20.1326,
Transpose (First Receive),234.139,237.925,233.815,215.188,
Transpose (Finished Receive),247.675,260.272,241.713,246.098,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),251.441,263.997,249.105,249.838,
2D FFT Y-X-Direction,19.2197,19.6244,19.6683,20.046,
Run complete,261.36,273.906,260.267,259.746,

init,827.606,810.176,575.145,811.403,
1D FFT Z-Direction,259.834,271.017,256.071,258.641,
Transpose (First Send),25.7553,27.3915,27.0845,26.4837,
Transpose (Packing),34.5807,38.0826,34.534,38.1041,
Transpose (Start Local Transpose),19.3529,19.6692,19.8129,20.1502,
Transpose (Start Receive),19.3717,19.6807,19.8275,20.162,
Transpose (First Receive),229.38,234.756,234.877,223.443,
Transpose (Finished Receive),246.168,257.386,241.43,244.469,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.924,261.115,246.155,248.737,
2D FFT Y-X-Direction,19.2442,19.5996,19.7036,20.0777,
Run complete,259.84,271.021,257.38,258.645,

init,827.606,810.176,575.145,811.403,
1D FFT Z-Direction,259.039,274.209,259.016,258.286,
Transpose (First Send),25.3428,27.5557,27.1326,27.0888,
Transpose (Packing),32.9156,37.6789,33.2029,36.7523,
Transpose (Start Local Transpose),19.3153,19.6766,19.8098,20.1357,
Transpose (Start Receive),19.3297,19.688,19.8253,20.1469,
Transpose (First Receive),232.761,229.721,237.861,226.81,
Transpose (Finished Receive),245.387,260.584,240.569,244.577,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.142,264.314,249.13,248.347,
2D FFT Y-X-Direction,19.206,19.6079,19.6924,20.0644,
Run complete,259.046,274.212,260.579,258.293,

init,827.606,810.176,575.145,811.403,
1D FFT Z-Direction,259.096,273.379,258.261,257.843,
Transpose (First Send),25.3072,28.2111,25.9016,27.0558,
Transpose (Packing),32.9974,38.7705,32.8941,38.3369,
Transpose (Start Local Transpose),19.3136,19.6989,19.837,20.1255,
Transpose (Start Receive),19.3289,19.7099,19.8521,20.1377,
Transpose (First Receive),231.375,227.831,237.002,219.321,
Transpose (Finished Receive),245.434,259.756,240.526,244.141,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.19,263.484,248.368,247.902,
2D FFT Y-X-Direction,19.2046,19.6264,19.722,20.0534,
Run complete,259.103,273.382,259.751,257.849,

init,827.606,810.176,575.145,811.403,
1D FFT Z-Direction,258.859,274.211,255.496,259.796,
Transpose (First Send),25.352,26.1243,27.0667,28.3368,
Transpose (Packing),32.6747,37.0149,34.5084,37.8804,
Transpose (Start Local Transpose),19.3296,19.6577,19.8232,20.1482,
Transpose (Start Receive),19.3453,19.669,19.8441,20.1595,
Transpose (First Receive),236.846,232.813,232.741,225.678,
Transpose (Finished Receive),245.187,260.573,240.835,243.983,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),248.952,264.302,245.587,249.875,
2D FFT Y-X-Direction,19.2123,19.5885,19.6911,20.075,
Run complete,258.869,274.219,256.538,260.568,

init,827.606,810.176,575.145,811.403,
1D FFT Z-Direction,258.84,274.893,257.855,257.231,
Transpose (First Send),24.5987,27.9281,25.9048,27.5133,
Transpose (Packing),32.1311,39.5161,32.06,38.2148,
Transpose (Start Local Transpose),19.3239,19.6471,19.7823,20.1333,
Transpose (Start Receive),19.3436,19.6646,19.7984,20.1493,
Transpose (First Receive),233.621,225.051,236.67,218.227,
Transpose (Finished Receive),245.177,258.977,239.693,243.537,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),248.938,264.989,247.968,247.291,
2D FFT Y-X-Direction,19.2074,19.5732,19.6734,20.0515,
Run complete,258.846,274.896,258.975,257.565,

init,827.606,810.176,575.145,811.403,
1D FFT Z-Direction,259.72,273.054,258.424,259.175,
Transpose (First Send),25.3206,28.6738,26.1336,28.03,
Transpose (Packing),33.3168,37.7324,31.4465,37.1701,
Transpose (Start Local Transpose),19.3036,19.6687,19.7965,20.1239,
Transpose (Start Receive),19.3185,19.68,19.8111,20.136,
Transpose (First Receive),233.812,227.352,237.164,219.838,
Transpose (Finished Receive),246.065,259.425,240.504,245.533,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.824,263.151,248.504,249.27,
2D FFT Y-X-Direction,19.1891,19.6002,19.6806,20.0479,
Run complete,259.726,273.057,259.42,259.18,

init,827.606,810.176,575.145,811.403,
1D FFT Z-Direction,260.057,272.971,254.438,258.465,
Transpose (First Send),25.4663,27.8615,25.7616,28.2877,
Transpose (Packing),32.8929,37.0941,33.2798,38.4751,
Transpose (Start Local Transpose),20.8641,19.7119,19.8433,20.1363,
Transpose (Start Receive),20.8782,19.727,19.8568,20.1484,
Transpose (First Receive),234.515,231.997,232.481,214.375,
Transpose (Finished Receive),246.379,258.614,240.064,244.829,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),250.14,263.074,244.526,248.552,
2D FFT Y-X-Direction,19.2134,19.632,19.7321,20.0637,
Run complete,260.064,272.974,255.65,258.609,

init,827.606,810.176,575.145,811.403,
1D FFT Z-Direction,260.511,268.93,254.618,258.967,
Transpose (First Send),25.5276,27.8617,25.1965,28.2145,
Transpose (Packing),32.7975,37.843,32.0724,38.5903,
Transpose (Start Local Transpose),19.3215,19.6903,19.8005,20.1236,
Transpose (Start Receive),19.3399,19.7014,19.8157,20.1349,
Transpose (First Receive),234.516,232.345,232.164,212.847,
Transpose (Finished Receive),246.852,255.308,240.367,245.332,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),250.611,259.032,244.711,249.059,
2D FFT Y-X-Direction,19.1939,19.6194,19.6801,20.0501,
Run complete,260.518,268.934,255.302,258.971,

init,827.606,810.176,575.145,811.403,
1D FFT Z-Direction,261.502,270.78,256.367,260.237,
Transpose (First Send),24.5969,29.8678,26.003,28.1725,
Transpose (Packing),32.7149,38.6348,32.0622,37.2856,
Transpose (Start Local Transpose),19.3271,19.7001,19.799,20.0878,
Transpose (Start Receive),19.3432,19.7113,19.814,20.0998,
Transpose (First Receive),233.644,224.145,233.435,213.011,
Transpose (Finished Receive),247.832,257.142,241.923,246.607,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),251.596,260.873,246.451,250.333,
2D FFT Y-X-Direction,19.208,19.6289,19.6899,20.0156,
Run complete,261.509,270.783,257.137,260.241,

init,827.606,810.176,575.145,811.403,
1D FFT Z-Direction,259.531,274.222,256.078,257.684,
Transpose (First Send),24.4932,29.653,24.9839,28.3962,
Transpose (Packing),32.9618,38.5424,32.0861,38.8839,
Transpose (Start Local Transpose),19.3211,19.6886,19.7445,20.1531,
Transpose (Start Receive),19.337,19.6996,19.7593,20.1651,
Transpose (First Receive),234.154,223.968,231.987,208.077,
Transpose (Finished Receive),245.856,257.831,240.215,244.044,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.625,264.329,246.167,247.776,
2D FFT Y-X-Direction,19.2057,19.6189,19.6356,20.08,
Run complete,259.538,274.225,256.908,257.827,

init,827.606,810.176,575.145,811.403,
1D FFT Z-Direction,258.949,275.087,260.57,258.6,
Transpose (First Send),24.4869,29.5135,26.5202,28.251,
Transpose (Packing),32.5913,37.0253,32.0714,38.2236,
Transpose (Start Local Transpose),19.3237,19.6371,19.7937,20.1486,
Transpose (Start Receive),19.3391,19.6488,19.8092,20.1607,
Transpose (First Receive),233.764,219.073,239.409,217.119,
Transpose (Finished Receive),245.306,261.466,241.011,244.889,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.065,265.192,250.683,248.658,
2D FFT Y-X-Direction,19.2135,19.5682,19.6797,20.0726,
Run complete,258.955,275.091,261.461,258.606,

init,827.606,810.176,575.145,811.403,
1D FFT Z-Direction,258.368,271.564,253.395,257.064,
Transpose (First Send),24.4987,27.5192,24.0077,29.6449,
Transpose (Packing),32.6748,38.5978,32.2972,37.9006,
Transpose (Start Local Transpose),19.2932,19.6877,19.8168,20.1261,
Transpose (Start Receive),19.3093,19.6995,19.8307,20.1382,
Transpose (First Receive),235.941,221.874,231.924,207.088,
Transpose (Finished Receive),244.706,257.666,239.139,242.825,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),248.47,261.664,243.475,247.155,
2D FFT Y-X-Direction,19.1724,19.6168,19.706,20.0537,
Run complete,258.375,271.567,254.241,257.661,

init,827.606,810.176,575.145,811.403,
1D FFT Z-Direction,259.638,271.68,257.144,258.785,
Transpose (First Send),24.6117,26.8406,25.9456,28.2232,
Transpose (Packing),32.2214,39.0377,32.0804,38.1989,
Transpose (Start Local Transpose),19.3132,19.6799,19.8012,20.1414,
Transpose (Start Receive),19.3289,19.691,19.817,20.1527,
Transpose (First Receive),234.666,225.223,235.918,220.986,
Transpose (Finished Receive),245.964,258.052,239.93,245.147,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.725,261.778,247.218,248.88,
2D FFT Y-X-Direction,19.1972,19.6111,19.6849,20.0664,
Run complete,259.644,271.683,258.047,258.79,

init,827.606,810.176,575.145,811.403,
1D FFT Z-Direction,259.567,271.315,256.486,258.314,
Transpose (First Send),25.28,28.313,25.8431,28.2068,
Transpose (Packing),32.9436,37.1587,32.1313,38.4942,
Transpose (Start Local Transpose),19.3704,19.6918,19.7984,20.1465,
Transpose (Start Receive),19.3906,19.7035,19.8143,20.158,
Transpose (First Receive),234.294,227.814,234.928,215.425,
Transpose (Finished Receive),245.902,257.695,239.706,244.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.665,261.423,246.554,248.404,
2D FFT Y-X-Direction,19.2243,19.6203,19.6847,20.0718,
Run complete,259.574,271.319,257.69,258.318,

init,827.606,810.176,575.145,811.403,
1D FFT Z-Direction,259.897,271.281,256.561,258.587,
