,0,1,2,3,
init,278.213,271.243,274.351,250.698,
1D FFT Z-Direction,0.532832,0.539088,0.536217,0.538476,
Transpose (First Send),0.096936,0.096309,0.095276,0.09716,
Transpose (Packing),0.154867,0.157699,0.155146,0.156679,
Transpose (Start Local Transpose),0.155902,0.158932,0.156348,0.157914,
Transpose (Start Receive),0.164648,0.169414,0.166269,0.167827,
Transpose (First Receive),0.48362,0.488838,0.486201,0.488392,
Transpose (Finished Receive),0.484739,0.49016,0.487498,0.489689,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.492824,0.499098,0.49591,0.498648,
2D FFT Y-X-Direction,0.069857,0.068217,0.067372,0.069363,
Run complete,0.536026,0.541049,0.539699,0.541773,

init,278.213,271.243,274.351,250.698,
1D FFT Z-Direction,0.61352,0.579389,0.550213,0.56272,
Transpose (First Send),0.110001,0.095744,0.097514,0.097041,
Transpose (Packing),0.175194,0.154834,0.156043,0.157746,
Transpose (Start Local Transpose),0.176643,0.156009,0.157254,0.159006,
Transpose (Start Receive),0.187928,0.16546,0.166775,0.168878,
Transpose (First Receive),0.559848,0.528543,0.502019,0.513427,
Transpose (Finished Receive),0.561374,0.529819,0.503285,0.514845,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.571153,0.538107,0.511554,0.523631,
2D FFT Y-X-Direction,0.077319,0.067771,0.069462,0.067978,
Run complete,0.61585,0.582604,0.554794,0.564677,

init,278.213,271.243,274.351,250.698,
1D FFT Z-Direction,0.61093,0.585312,0.545273,0.56451,
Transpose (First Send),0.109872,0.093811,0.094812,0.09593,
Transpose (Packing),0.175742,0.152961,0.15341,0.153937,
Transpose (Start Local Transpose),0.17717,0.154168,0.154533,0.155017,
Transpose (Start Receive),0.188027,0.163681,0.164218,0.164005,
Transpose (First Receive),0.557448,0.536853,0.495575,0.516006,
Transpose (Finished Receive),0.558873,0.538142,0.496782,0.51717,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.56852,0.546357,0.505149,0.525076,
2D FFT Y-X-Direction,0.07736,0.066699,0.066784,0.068511,
Run complete,0.613213,0.588611,0.549642,0.566184,

init,278.213,271.243,274.351,250.698,
1D FFT Z-Direction,0.648372,0.57457,0.52442,0.54608,
Transpose (First Send),0.113351,0.093955,0.093595,0.0954,
Transpose (Packing),0.184305,0.15113,0.149564,0.153123,
Transpose (Start Local Transpose),0.185971,0.152152,0.150556,0.154152,
Transpose (Start Receive),0.198437,0.160806,0.159423,0.163021,
Transpose (First Receive),0.58999,0.525535,0.476914,0.498419,
Transpose (Finished Receive),0.591716,0.526701,0.477951,0.499593,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.602874,0.534208,0.485265,0.507376,
2D FFT Y-X-Direction,0.078344,0.067143,0.066522,0.068816,
Run complete,0.651042,0.588974,0.540322,0.547786,

init,278.213,271.243,274.351,250.698,
1D FFT Z-Direction,0.64531,0.585966,0.505388,0.546403,
Transpose (First Send),0.116603,0.095652,0.089922,0.095711,
Transpose (Packing),0.189338,0.15228,0.146229,0.151275,
Transpose (Start Local Transpose),0.191042,0.153306,0.147297,0.152283,
Transpose (Start Receive),0.203572,0.161928,0.156021,0.160749,
Transpose (First Receive),0.58659,0.537339,0.458843,0.500571,
Transpose (Finished Receive),0.58841,0.538456,0.459921,0.501696,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.600539,0.545806,0.467159,0.509149,
2D FFT Y-X-Direction,0.081755,0.068581,0.063248,0.069321,
Run complete,0.648021,0.589029,0.542654,0.548005,

init,278.213,271.243,274.351,250.698,
1D FFT Z-Direction,0.658098,0.58856,0.541752,0.558866,
Transpose (First Send),0.112009,0.093799,0.092371,0.096996,
Transpose (Packing),0.184807,0.150439,0.148492,0.15231,
Transpose (Start Local Transpose),0.186495,0.151422,0.149516,0.15332,
Transpose (Start Receive),0.199101,0.159951,0.158308,0.161937,
Transpose (First Receive),0.599757,0.541197,0.49506,0.511372,
Transpose (Finished Receive),0.601523,0.542269,0.496109,0.512481,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.613137,0.549837,0.503384,0.519948,
2D FFT Y-X-Direction,0.078231,0.067093,0.066118,0.07072,
Run complete,0.660827,0.598486,0.550349,0.560481,

init,278.213,271.243,274.351,250.698,
1D FFT Z-Direction,0.649964,0.577502,0.5349,0.549339,
Transpose (First Send),0.112942,0.089235,0.089217,0.093233,
Transpose (Packing),0.184781,0.14524,0.144715,0.14835,
Transpose (Start Local Transpose),0.186418,0.146238,0.14573,0.149314,
Transpose (Start Receive),0.199613,0.154855,0.154273,0.157937,
Transpose (First Receive),0.591548,0.530144,0.484408,0.502335,
Transpose (Finished Receive),0.593321,0.531263,0.485461,0.503489,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.604539,0.538791,0.492777,0.511036,
2D FFT Y-X-Direction,0.078619,0.062859,0.062802,0.067296,
Run complete,0.652569,0.590413,0.547167,0.550964,

init,278.213,271.243,274.351,250.698,
1D FFT Z-Direction,0.656145,0.601853,0.540261,0.555659,
Transpose (First Send),0.115476,0.094783,0.09436,0.093783,
Transpose (Packing),0.188377,0.15139,0.150904,0.149303,
Transpose (Start Local Transpose),0.190182,0.152435,0.151875,0.150312,
Transpose (Start Receive),0.202728,0.161163,0.160406,0.159013,
Transpose (First Receive),0.599601,0.554671,0.494365,0.508917,
Transpose (Finished Receive),0.601411,0.555777,0.495445,0.509985,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.612557,0.563376,0.502695,0.517688,
2D FFT Y-X-Direction,0.07926,0.068306,0.067616,0.067767,
Run complete,0.658815,0.604982,0.556376,0.557218,

init,278.213,271.243,274.351,250.698,
1D FFT Z-Direction,0.65869,0.596433,0.541443,0.549259,
Transpose (First Send),0.111327,0.092963,0.092401,0.093459,
Transpose (Packing),0.182196,0.148507,0.148563,0.149117,
Transpose (Start Local Transpose),0.183992,0.149492,0.149596,0.150087,
Transpose (Start Receive),0.196306,0.158296,0.158123,0.158618,
Transpose (First Receive),0.600622,0.548228,0.494171,0.502532,
Transpose (Finished Receive),0.602362,0.549321,0.495252,0.503708,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.613924,0.556819,0.502734,0.511325,
2D FFT Y-X-Direction,0.077561,0.06663,0.065828,0.066548,
Run complete,0.661389,0.599814,0.550378,0.550843,

init,278.213,271.243,274.351,250.698,
1D FFT Z-Direction,0.655772,0.60405,0.555968,0.553599,
Transpose (First Send),0.113042,0.091937,0.091551,0.094336,
Transpose (Packing),0.185653,0.148277,0.14816,0.14942,
Transpose (Start Local Transpose),0.187375,0.149341,0.149158,0.150379,
Transpose (Start Receive),0.199566,0.1578,0.15771,0.158751,
Transpose (First Receive),0.598153,0.556222,0.508231,0.507175,
Transpose (Finished Receive),0.59989,0.557327,0.509366,0.508265,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.611016,0.564834,0.516651,0.515729,
2D FFT Y-X-Direction,0.079116,0.065337,0.064954,0.067228,
Run complete,0.658401,0.606917,0.559702,0.55523,

init,278.213,271.243,274.351,250.698,
1D FFT Z-Direction,0.650452,0.581349,0.535192,0.55339,
Transpose (First Send),0.115286,0.092834,0.094184,0.097465,
Transpose (Packing),0.186539,0.149283,0.151041,0.153791,
Transpose (Start Local Transpose),0.188254,0.150316,0.152149,0.154783,
Transpose (Start Receive),0.201277,0.158898,0.160842,0.163243,
Transpose (First Receive),0.592497,0.533714,0.488051,0.506066,
Transpose (Finished Receive),0.594271,0.534836,0.489151,0.507183,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.605554,0.542228,0.496541,0.514669,
2D FFT Y-X-Direction,0.081254,0.066499,0.067248,0.070399,
Run complete,0.653235,0.591202,0.544826,0.554985,

init,278.213,271.243,274.351,250.698,
1D FFT Z-Direction,0.659821,0.580647,0.54315,0.553239,
Transpose (First Send),0.114736,0.09143,0.091324,0.093902,
Transpose (Packing),0.187046,0.147561,0.147105,0.149062,
Transpose (Start Local Transpose),0.188807,0.148557,0.148089,0.150064,
Transpose (Start Receive),0.20117,0.157197,0.156765,0.158634,
Transpose (First Receive),0.602472,0.532379,0.496283,0.506798,
Transpose (Finished Receive),0.604324,0.533498,0.497357,0.507927,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.615298,0.540988,0.504583,0.515422,
2D FFT Y-X-Direction,0.079956,0.065826,0.064558,0.068229,
Run complete,0.662513,0.601666,0.551556,0.554827,

init,278.213,271.243,274.351,250.698,
1D FFT Z-Direction,0.665081,0.596167,0.558753,0.56562,
Transpose (First Send),0.112175,0.089593,0.094072,0.093859,
Transpose (Packing),0.186301,0.145824,0.150445,0.149222,
Transpose (Start Local Transpose),0.188034,0.146826,0.151439,0.150291,
Transpose (Start Receive),0.200684,0.155446,0.15999,0.158669,
Transpose (First Receive),0.604808,0.548145,0.511575,0.518696,
Transpose (Finished Receive),0.606515,0.549251,0.512645,0.519836,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.618327,0.556608,0.519891,0.527402,
2D FFT Y-X-Direction,0.077895,0.063212,0.067519,0.067806,
Run complete,0.667776,0.603997,0.562921,0.567237,

init,278.213,271.243,274.351,250.698,
1D FFT Z-Direction,0.658979,0.598044,0.545907,0.565174,
Transpose (First Send),0.111628,0.091457,0.092937,0.093304,
Transpose (Packing),0.185362,0.147882,0.149353,0.148425,
Transpose (Start Local Transpose),0.187018,0.148859,0.150355,0.149474,
Transpose (Start Receive),0.199451,0.157728,0.159001,0.158093,
Transpose (First Receive),0.599546,0.549934,0.498642,0.51761,
Transpose (Finished Receive),0.601306,0.551058,0.49972,0.518752,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.61286,0.558475,0.507012,0.526133,
2D FFT Y-X-Direction,0.07605,0.065179,0.066505,0.067503,
Run complete,0.661637,0.601452,0.555836,0.566799,

init,278.213,271.243,274.351,250.698,
1D FFT Z-Direction,0.665264,0.598237,0.561581,0.570717,
Transpose (First Send),0.111783,0.093127,0.092803,0.093377,
Transpose (Packing),0.18336,0.149599,0.148369,0.148431,
Transpose (Start Local Transpose),0.184961,0.150576,0.149391,0.149478,
Transpose (Start Receive),0.197646,0.159452,0.157855,0.158238,
Transpose (First Receive),0.606854,0.549853,0.514784,0.521461,
Transpose (Finished Receive),0.608563,0.550936,0.515868,0.5226,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.619293,0.558327,0.5232,0.529986,
2D FFT Y-X-Direction,0.077001,0.06654,0.066197,0.067536,
Run complete,0.667815,0.605528,0.565577,0.572355,

init,278.213,271.243,274.351,250.698,
1D FFT Z-Direction,0.657149,0.589456,0.543989,0.555442,
Transpose (First Send),0.110146,0.094312,0.09215,0.097828,
Transpose (Packing),0.179937,0.150271,0.147997,0.152615,
Transpose (Start Local Transpose),0.181559,0.15131,0.148986,0.153695,
Transpose (Start Receive),0.193895,0.159962,0.157468,0.16204,
Transpose (First Receive),0.600613,0.540995,0.494142,0.508612,
Transpose (Finished Receive),0.602279,0.54213,0.495272,0.509761,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.61328,0.549891,0.502944,0.517487,
2D FFT Y-X-Direction,0.075515,0.067477,0.065671,0.071515,
Run complete,0.659773,0.599264,0.550315,0.557018,

init,278.213,271.243,274.351,250.698,
1D FFT Z-Direction,0.658064,0.588425,0.524912,0.550708,
