,0,1,2,3,
init,304.148,292.922,251.228,264.252,
1D FFT Z-Direction,534.182,536.407,531.192,531.162,
Transpose (First Send),1.74011,1.29025,1.26045,1.26424,
Transpose (Packing),1.73759,1.28775,1.25798,1.26207,
Transpose (Start Local Transpose),1.75043,1.30048,1.27048,1.27362,
Transpose (Start Receive),1.76057,1.31038,1.28056,1.28362,
Transpose (First Receive),534.068,536.288,531.083,531.053,
Transpose (Finished Receive),534.069,536.289,531.085,531.054,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),534.071,536.292,531.086,531.055,
2D FFT Y-X-Direction,1.73627,1.2864,1.25671,1.26076,
Run complete,536.277,536.408,531.195,531.165,

init,304.148,292.922,251.228,264.252,
1D FFT Z-Direction,542.566,547.62,531.792,531.761,
Transpose (First Send),1.77577,1.28305,1.27551,1.27747,
Transpose (Packing),1.77066,1.27806,1.27294,1.27511,
Transpose (Start Local Transpose),1.79466,1.29567,1.28566,1.28844,
Transpose (Start Receive),1.81225,1.31068,1.29571,1.29843,
Transpose (First Receive),542.459,547.514,531.687,531.655,
Transpose (Finished Receive),542.46,547.515,531.688,531.656,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),542.461,547.516,531.689,531.657,
2D FFT Y-X-Direction,1.7685,1.2767,1.27158,1.27385,
Run complete,547.507,547.622,531.793,531.762,

init,304.148,292.922,251.228,264.252,
1D FFT Z-Direction,544.102,546.606,541.422,541.393,
Transpose (First Send),1.76796,1.2926,1.29865,1.27874,
Transpose (Packing),1.7631,1.28997,1.29612,1.27663,
Transpose (Start Local Transpose),1.78761,1.30296,1.30871,1.28922,
Transpose (Start Receive),1.80551,1.31364,1.31909,1.29936,
Transpose (First Receive),543.998,546.5,541.317,541.287,
Transpose (Finished Receive),543.999,546.501,541.318,541.288,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),544,546.502,541.319,541.289,
2D FFT Y-X-Direction,1.76063,1.28859,1.29491,1.2753,
Run complete,546.494,546.607,541.424,541.394,

init,304.148,292.922,251.228,264.252,
1D FFT Z-Direction,542.572,545.056,539.839,539.827,
Transpose (First Send),1.77866,1.28423,1.28007,1.29905,
Transpose (Packing),1.77567,1.2817,1.27753,1.29694,
Transpose (Start Local Transpose),1.79211,1.294,1.29035,1.30914,
Transpose (Start Receive),1.80348,1.30395,1.30026,1.31893,
Transpose (First Receive),542.465,544.946,539.734,539.722,
Transpose (Finished Receive),542.466,544.947,539.735,539.723,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),542.467,544.948,539.737,539.724,
2D FFT Y-X-Direction,1.77412,1.28047,1.27633,1.29567,
Run complete,544.934,545.06,539.841,539.829,

init,304.148,292.922,251.228,264.252,
1D FFT Z-Direction,544.224,544.399,541.535,541.504,
Transpose (First Send),1.77243,1.28711,1.30806,1.31419,
Transpose (Packing),1.76937,1.28465,1.30555,1.31206,
Transpose (Start Local Transpose),1.78418,1.29739,1.31817,1.32409,
Transpose (Start Receive),1.79529,1.30773,1.32819,1.33375,
Transpose (First Receive),544.115,544.293,541.429,541.398,
Transpose (Finished Receive),544.116,544.294,541.431,541.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),544.117,544.295,541.432,541.401,
2D FFT Y-X-Direction,1.76792,1.2834,1.30429,1.31078,
Run complete,544.286,544.401,541.536,541.505,

init,304.148,292.922,251.228,264.252,
1D FFT Z-Direction,534.452,536.976,531.75,531.745,
Transpose (First Send),1.75853,1.25517,1.28119,1.24296,
Transpose (Packing),1.7556,1.2526,1.27857,1.24085,
Transpose (Start Local Transpose),1.77094,1.26556,1.2919,1.25294,
Transpose (Start Receive),1.78224,1.27559,1.30189,1.26241,
Transpose (First Receive),534.348,536.867,531.634,531.639,
Transpose (Finished Receive),534.349,536.868,531.635,531.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),534.35,536.869,531.637,531.641,
2D FFT Y-X-Direction,1.75406,1.25117,1.27731,1.23963,
Run complete,536.861,536.978,531.752,531.747,

init,304.148,292.922,251.228,264.252,
1D FFT Z-Direction,535.704,538.131,533.019,535.72,
Transpose (First Send),1.75788,1.27504,1.28716,1.30326,
Transpose (Packing),1.75482,1.27265,1.28266,1.30102,
Transpose (Start Local Transpose),1.76963,1.28487,1.30293,1.31334,
Transpose (Start Receive),1.78163,1.29511,1.318,1.32335,
Transpose (First Receive),535.599,538.025,532.91,535.604,
Transpose (Finished Receive),535.6,538.026,532.911,535.605,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),535.601,538.027,532.913,535.607,
2D FFT Y-X-Direction,1.75328,1.27135,1.28143,1.29975,
Run complete,538.019,538.133,533.021,535.722,

init,304.148,292.922,251.228,264.252,
1D FFT Z-Direction,542.563,542.749,542.735,539.889,
Transpose (First Send),1.75584,1.25446,1.30557,1.29857,
Transpose (Packing),1.75254,1.25193,1.30309,1.29516,
Transpose (Start Local Transpose),1.76885,1.26467,1.31561,1.31137,
Transpose (Start Receive),1.78121,1.2745,1.32545,1.32495,
