,0,1,2,3,
init,524.494,554.542,425.115,514.12,
1D FFT Z-Direction,137.355,144.057,137.846,136.789,
Transpose (First Send),17.7992,19.3687,18.3311,18.7428,
Transpose (Packing),17.7947,19.3652,18.3273,18.7398,
Transpose (Start Local Transpose),17.8104,19.3774,18.3408,18.7517,
Transpose (Start Receive),17.8277,19.39,18.3559,18.7634,
Transpose (First Receive),127.006,128.571,126.335,126.376,
Transpose (Finished Receive),127.738,137.467,129.256,128.537,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),132.652,139.355,132.531,132.061,
2D FFT Y-X-Direction,10.0937,9.93836,9.81371,9.95334,
Run complete,137.469,144.059,137.85,136.793,

init,524.494,554.542,425.115,514.12,
1D FFT Z-Direction,135.312,142.004,137.552,135.859,
Transpose (First Send),17.786,19.3444,18.3493,18.6838,
Transpose (Packing),17.781,19.3398,18.3455,18.6807,
Transpose (Start Local Transpose),17.802,19.3543,18.359,18.6929,
Transpose (Start Receive),17.8193,19.373,18.3744,18.7052,
Transpose (First Receive),124.931,127.495,126.06,125.498,
Transpose (Finished Receive),127.445,135.42,129.105,127.471,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.607,137.306,132.23,131.155,
2D FFT Y-X-Direction,10.1087,9.93214,9.83746,9.95149,
Run complete,135.422,142.007,137.563,135.863,

init,524.494,554.542,425.115,514.12,
1D FFT Z-Direction,136.203,142.899,137.929,138.032,
Transpose (First Send),17.803,19.3488,18.3417,18.7127,
Transpose (Packing),17.7983,19.3451,18.3332,18.6966,
Transpose (Start Local Transpose),17.8158,19.3586,18.3547,18.7257,
Transpose (Start Receive),17.8345,19.3717,18.3771,18.7464,
Transpose (First Receive),125.85,128.54,126.396,126.52,
Transpose (Finished Receive),126.817,136.303,129.271,128.509,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),131.495,138.192,132.597,132.7,
2D FFT Y-X-Direction,10.1353,9.93548,9.84337,9.87656,
Run complete,136.315,142.901,137.934,138.036,

init,524.494,554.542,425.115,514.12,
1D FFT Z-Direction,135.212,137.215,142.769,136.914,
Transpose (First Send),17.7796,19.349,18.3806,18.7416,
Transpose (Packing),17.7752,19.3441,18.3771,18.7383,
Transpose (Start Local Transpose),17.7921,19.3603,18.3905,18.7503,
Transpose (Start Receive),17.8103,19.38,18.4056,18.7626,
Transpose (First Receive),124.802,126.84,127.345,125.381,
Transpose (Finished Receive),127.555,129.595,135.366,127.27,
