,0,1,2,3,
init,367.245,390.342,327.12,303.346,
1D FFT Z-Direction,39.6016,38.3361,39.4462,39.5955,
Transpose (First Send),0,0,0,0,
Transpose (Packing),19.9073,19.4306,19.4764,19.6088,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),19.9083,19.4316,19.4775,19.6099,
Transpose (Finished All2All),38.0074,36.7447,37.8536,38.0051,
Transpose (Unpacking),38.9215,37.6549,38.766,38.9142,
2D FFT Y-X-Direction,19.9061,19.4294,19.4752,19.6076,
Run complete,39.6025,38.3371,39.4471,39.5965,

init,367.245,390.342,327.12,303.346,
1D FFT Z-Direction,39.2137,37.1726,38.9112,39.0724,
Transpose (First Send),0,0,0,0,
Transpose (Packing),19.8345,19.4341,19.5224,19.6689,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),19.8363,19.4352,19.5244,19.6709,
Transpose (Finished All2All),37.618,35.5726,37.307,37.4681,
Transpose (Unpacking),38.5318,36.4864,38.2269,38.3863,
2D FFT Y-X-Direction,19.832,19.4327,19.5211,19.6666,
Run complete,39.2148,37.1735,38.9123,39.0735,

init,367.245,390.342,327.12,303.346,
1D FFT Z-Direction,39.0159,37.9649,38.6579,39.0121,
Transpose (First Send),0,0,0,0,
Transpose (Packing),19.8883,19.4553,19.4869,19.6685,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),19.8897,19.4564,19.488,19.6696,
Transpose (Finished All2All),37.4233,36.3767,37.0617,37.4209,
Transpose (Unpacking),38.3349,37.2844,37.9773,38.3311,
2D FFT Y-X-Direction,19.8867,19.4541,19.4856,19.6673,
Run complete,39.017,37.9659,38.6589,39.0131,

init,367.245,390.342,327.12,303.346,
1D FFT Z-Direction,39.2838,37.6173,39.0294,39.2754,
Transpose (First Send),0,0,0,0,
Transpose (Packing),19.7901,19.4147,19.4947,19.6897,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),19.7916,19.4158,19.4957,19.6907,
Transpose (Finished All2All),37.6901,36.0282,37.4393,37.6877,
Transpose (Unpacking),38.6033,36.937,38.35,38.5945,
