,0,1,2,3,
init,431.463,347.886,396.324,316.875,
1D FFT Z-Direction,212.43,208.395,213.786,213.822,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.1045,9.92487,9.92168,9.8977,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.1056,9.92596,9.9227,9.89881,
Transpose (Finished All2All),207.757,203.71,209.112,209.116,
Transpose (Unpacking),207.761,203.711,209.113,209.119,
2D FFT Y-X-Direction,10.1032,9.92365,9.92052,9.89646,
Run complete,212.431,208.396,213.787,213.823,

init,431.463,347.886,396.324,316.875,
1D FFT Z-Direction,207.955,200.443,207.846,207.967,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.1073,9.93641,9.88879,9.92132,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.1091,9.93754,9.88992,9.92244,
Transpose (Finished All2All),203.281,195.758,203.172,203.28,
Transpose (Unpacking),203.284,195.759,203.173,203.282,
2D FFT Y-X-Direction,10.1048,9.93508,9.88753,9.91996,
Run complete,207.956,200.444,207.847,207.968,

init,431.463,347.886,396.324,316.875,
1D FFT Z-Direction,208.166,208.139,207.182,208.189,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.1015,9.90045,9.88705,9.89658,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.1034,9.90157,9.88808,9.89765,
Transpose (Finished All2All),203.495,203.435,202.508,203.501,
Transpose (Unpacking),203.499,203.436,202.509,203.503,
2D FFT Y-X-Direction,10.0989,9.89918,9.88582,9.89533,
Run complete,208.167,208.14,207.183,208.19,

init,431.463,347.886,396.324,316.875,
1D FFT Z-Direction,208.412,201.57,208.828,208.853,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.0991,9.94808,9.91522,9.91993,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.1002,9.94912,9.91624,9.92096,
Transpose (Finished All2All),203.744,196.883,204.153,204.158,
Transpose (Unpacking),203.746,196.884,204.154,204.16,
2D FFT Y-X-Direction,10.0975,9.94682,9.91401,9.91874,
Run complete,208.413,201.571,208.829,208.854,

init,431.463,347.886,396.324,316.875,
1D FFT Z-Direction,213.697,206.614,214.198,214.204,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.1103,9.94011,9.92141,9.90724,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.1121,9.94117,9.92249,9.90834,
Transpose (Finished All2All),209.002,201.93,209.211,209.207,
Transpose (Unpacking),209.004,201.931,209.214,209.209,
2D FFT Y-X-Direction,10.1076,9.93876,9.92018,9.90601,
Run complete,213.698,206.615,214.199,214.205,

init,431.463,347.886,396.324,316.875,
1D FFT Z-Direction,215.272,215.497,214.922,215.491,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.1011,9.90823,9.91846,9.90435,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.1027,9.90936,9.91952,9.90536,
Transpose (Finished All2All),210.582,210.794,210.24,210.797,
Transpose (Unpacking),210.586,210.796,210.242,210.798,
2D FFT Y-X-Direction,10.0986,9.90668,9.91721,9.90306,
Run complete,215.274,215.498,214.923,215.492,

init,431.463,347.886,396.324,316.875,
1D FFT Z-Direction,207.39,201.535,211.25,211.25,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.105,9.93241,9.88371,9.91171,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.1062,9.93362,9.88479,9.91275,
Transpose (Finished All2All),202.716,196.845,206.573,206.566,
Transpose (Unpacking),202.719,196.846,206.574,206.568,
