,0,1,2,3,
init,288.495,270.09,275.274,282.812,
1D FFT Z-Direction,3.25723,2.82021,3.28064,3.26459,
Transpose (First Send),1.40234,2.71557,2.07822,0.221079,
Transpose (Packing),1.42409,2.73231,2.09685,0.379063,
Transpose (Start Local Transpose),0.099603,0.102418,0.107507,0.094981,
Transpose (Start Receive),0.108927,0.112238,0.118339,0.10468,
Transpose (First Receive),0.476504,0.609642,0.633415,1.80197,
Transpose (Finished Receive),3.17966,2.45149,3.2005,3.18777,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.22074,2.78404,3.24489,3.22815,
2D FFT Y-X-Direction,0.040893,0.041001,0.043666,0.039059,
Run complete,3.26003,3.20053,3.28346,3.26691,

init,288.495,270.09,275.274,282.812,
1D FFT Z-Direction,3.77337,3.85818,3.95165,3.74015,
Transpose (First Send),1.29217,3.23131,3.23123,1.04952,
Transpose (Packing),1.30765,3.24695,3.24702,1.06326,
Transpose (Start Local Transpose),0.154859,0.10276,0.111055,0.091721,
Transpose (Start Receive),0.171274,0.112008,0.121609,0.100809,
Transpose (First Receive),1.53482,1.40251,1.38716,1.85311,
Transpose (Finished Receive),3.67227,3.78303,3.87459,3.65882,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.72995,3.82194,3.91583,3.70607,
2D FFT Y-X-Direction,0.055556,0.043985,0.045422,0.040807,
Run complete,3.77776,3.87472,3.95444,3.74286,

init,288.495,270.09,275.274,282.812,
1D FFT Z-Direction,2.63805,2.72499,2.72839,2.62746,
Transpose (First Send),1.42075,2.03903,2.0503,0.2167,
Transpose (Packing),1.43757,2.12935,2.0869,0.365058,
Transpose (Start Local Transpose),0.151083,0.100981,0.10825,0.094553,
Transpose (Start Receive),0.167284,0.110599,0.11889,0.104242,
Transpose (First Receive),0.522106,0.630635,0.655575,1.8863,
Transpose (Finished Receive),2.53476,2.64839,2.65235,2.55423,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.59661,2.68894,2.69271,2.59233,
2D FFT Y-X-Direction,0.055595,0.044223,0.044924,0.040793,
Run complete,2.64205,2.72887,2.73228,2.63009,

init,288.495,270.09,275.274,282.812,
1D FFT Z-Direction,3.42774,3.10044,2.54598,3.4091,
Transpose (First Send),1.27448,1.95389,1.97328,0.204023,
Transpose (Packing),1.30014,3.02513,1.99002,0.40933,
Transpose (Start Local Transpose),0.137957,0.098776,0.108994,0.092721,
Transpose (Start Receive),0.152306,0.107912,0.119398,0.102315,
Transpose (First Receive),0.50155,0.56212,0.614801,1.74364,
Transpose (Finished Receive),3.33191,2.57685,2.47068,3.33873,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.38674,3.06441,2.51045,3.37427,
2D FFT Y-X-Direction,0.05225,0.042938,0.046541,0.040552,
Run complete,3.43179,3.34037,2.57597,3.41155,

init,288.495,270.09,275.274,282.812,
1D FFT Z-Direction,2.44593,3.56676,3.57744,3.56691,
Transpose (First Send),2.9953,1.46026,1.98007,0.213081,
Transpose (Packing),3.01158,1.50381,1.99657,0.379981,
Transpose (Start Local Transpose),0.124194,0.098707,0.106536,0.090619,
Transpose (Start Receive),0.136131,0.108341,0.117094,0.100091,
Transpose (First Receive),0.493818,0.588812,0.618613,1.84216,
Transpose (Finished Receive),2.35642,3.49393,3.49009,3.48461,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.40587,3.5311,3.54176,3.53176,
2D FFT Y-X-Direction,0.049789,0.042361,0.044635,0.039604,
Run complete,3.49551,3.56921,3.58019,3.56922,

init,288.495,270.09,275.274,282.812,
1D FFT Z-Direction,2.03111,2.04711,2.18019,2.01783,
Transpose (First Send),1.01264,1.51749,1.39629,0.236719,
Transpose (Packing),1.03294,1.54267,1.40885,0.428245,
Transpose (Start Local Transpose),0.141649,0.100683,0.108695,0.092346,
Transpose (Start Receive),0.155717,0.110165,0.11956,0.102031,
Transpose (First Receive),0.509615,0.597374,0.639422,1.4611,
Transpose (Finished Receive),1.94089,1.97163,2.1051,1.94565,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.99133,2.01129,2.14481,1.98272,
2D FFT Y-X-Direction,0.052461,0.041535,0.043639,0.038866,
Run complete,2.03467,2.10573,2.18286,2.02023,

init,288.495,270.09,275.274,282.812,
1D FFT Z-Direction,3.76381,3.73248,2.79657,3.73874,
Transpose (First Send),1.98257,2.29712,3.23505,1.24036,
Transpose (Packing),2.00023,2.31221,3.2511,1.25479,
Transpose (Start Local Transpose),0.134792,0.09843,0.107406,0.094344,
Transpose (Start Receive),0.148619,0.107508,0.118019,0.10424,
Transpose (First Receive),1.60968,1.59959,1.58851,2.43078,
Transpose (Finished Receive),3.67001,3.65752,2.72096,3.66863,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.72192,3.69581,2.76,3.70487,
2D FFT Y-X-Direction,0.051125,0.042495,0.044846,0.040227,
Run complete,3.76747,3.73498,3.66928,3.74121,

init,288.495,270.09,275.274,282.812,
1D FFT Z-Direction,2.98231,2.81587,2.87253,2.63891,
Transpose (First Send),1.99633,2.03012,2.03283,0.210443,
Transpose (Packing),2.02564,2.04857,2.04784,0.377335,
Transpose (Start Local Transpose),0.14276,0.097332,0.099787,0.111355,
Transpose (Start Receive),0.157273,0.106527,0.109343,0.121413,
Transpose (First Receive),0.48676,0.595742,0.618354,2.44273,
Transpose (Finished Receive),2.89236,2.74168,2.80039,2.56225,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
