,0,1,2,3,
init,319.086,306.089,395.331,407.003,
1D FFT Z-Direction,13.4332,13.3922,13.4372,13.3322,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.30829,0.280327,0.27162,0.271067,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.309251,0.281375,0.272645,0.272133,
Transpose (Finished All2All),13.3301,13.2881,13.3284,13.2291,
Transpose (Unpacking),13.3314,13.2896,13.3298,13.2305,
2D FFT Y-X-Direction,0.307062,0.279137,0.270423,0.269911,
Run complete,13.4342,13.3933,13.4382,13.3331,

init,319.086,306.089,395.331,407.003,
1D FFT Z-Direction,20.046,19.5722,19.5109,19.9195,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.313594,0.302302,0.288312,0.29852,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.315518,0.304363,0.291426,0.300525,
Transpose (Finished All2All),19.9323,19.4584,19.3914,19.8073,
Transpose (Unpacking),19.9348,19.4601,19.3944,19.8099,
2D FFT Y-X-Direction,0.311167,0.300922,0.286965,0.297022,
Run complete,20.0476,19.5733,19.5119,19.9205,

init,319.086,306.089,395.331,407.003,
1D FFT Z-Direction,14.6052,14.6064,14.0844,14.0113,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.314667,0.283324,0.265646,0.285358,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.315784,0.284451,0.266728,0.286514,
Transpose (Finished All2All),14.5018,14.5011,13.9717,13.9088,
Transpose (Unpacking),14.5033,14.5025,13.9744,13.9102,
2D FFT Y-X-Direction,0.31322,0.282039,0.264152,0.283899,
Run complete,14.6063,14.6074,14.0854,14.0123,

init,319.086,306.089,395.331,407.003,
1D FFT Z-Direction,14.9496,14.9479,14.5033,14.3758,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.316277,0.274481,0.276999,0.27452,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.317452,0.275481,0.278073,0.275604,
Transpose (Finished All2All),14.8452,14.8447,14.388,14.2716,
Transpose (Unpacking),14.8468,14.8461,14.3895,14.2741,
2D FFT Y-X-Direction,0.314693,0.273205,0.275784,0.273071,
Run complete,14.9507,14.9501,14.5043,14.3768,

init,319.086,306.089,395.331,407.003,
1D FFT Z-Direction,14.9162,14.9143,14.4757,14.3698,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.309902,0.280848,0.276534,0.275196,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.311056,0.281938,0.277573,0.2763,
Transpose (Finished All2All),14.8103,14.8093,14.3597,14.2655,
Transpose (Unpacking),14.8118,14.8119,14.3613,14.2669,
2D FFT Y-X-Direction,0.308402,0.279688,0.275296,0.273831,
Run complete,14.9173,14.9165,14.4768,14.3708,

init,319.086,306.089,395.331,407.003,
1D FFT Z-Direction,15.5279,15.525,14.9948,14.3843,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.314905,0.280672,0.290416,0.283033,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.316005,0.281758,0.291506,0.284166,
Transpose (Finished All2All),15.4231,15.4217,14.8777,14.2805,
Transpose (Unpacking),15.4248,15.4232,14.8805,14.283,
2D FFT Y-X-Direction,0.313389,0.279499,0.289121,0.281709,
Run complete,15.529,15.5271,14.9958,14.3853,

init,319.086,306.089,395.331,407.003,
1D FFT Z-Direction,14.9777,14.977,14.5221,14.4458,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.312987,0.285397,0.256738,0.281023,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.31421,0.286471,0.25781,0.28208,
Transpose (Finished All2All),14.8733,14.8724,14.4095,14.3412,
Transpose (Unpacking),14.875,14.8752,14.4123,14.3439,
2D FFT Y-X-Direction,0.311483,0.284128,0.255468,0.279701,
Run complete,14.9788,14.9781,14.5232,14.4468,

init,319.086,306.089,395.331,407.003,
1D FFT Z-Direction,14.8894,14.8888,14.4762,14.3191,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.314817,0.282296,0.274956,0.28659,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
