,0,1,2,3,
init,293.714,307.125,290.035,278.241,
1D FFT Z-Direction,2.36243,2.32448,2.36396,2.36297,
Transpose (First Send),0.415552,0.422963,0.385201,0.415253,
Transpose (Packing),0.412414,0.420661,0.382777,0.412833,
Transpose (Start Local Transpose),0.423628,0.430367,0.392888,0.422468,
Transpose (Start Receive),0.432924,0.438666,0.402158,0.430262,
Transpose (First Receive),2.1712,2.12975,2.1694,2.16934,
Transpose (Finished Receive),2.17253,2.13104,2.17049,2.1704,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.31844,2.27845,2.31788,2.31803,
2D FFT Y-X-Direction,0.21873,0.199638,0.181065,0.189989,
Run complete,2.36694,2.32791,2.36704,2.36575,

init,293.714,307.125,290.035,278.241,
1D FFT Z-Direction,2.72284,2.65525,2.67597,2.6959,
Transpose (First Send),0.44491,0.385898,0.361924,0.413322,
Transpose (Packing),0.440164,0.383404,0.359311,0.410916,
Transpose (Start Local Transpose),0.457837,0.394648,0.370295,0.422187,
Transpose (Start Receive),0.470532,0.40487,0.380738,0.430565,
Transpose (First Receive),2.50759,2.46112,2.48392,2.50063,
Transpose (Finished Receive),2.50955,2.46228,2.48496,2.50172,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.67251,2.60827,2.63083,2.64862,
2D FFT Y-X-Direction,0.246783,0.182403,0.178932,0.196866,
Run complete,2.73184,2.65981,2.67888,2.69856,

init,293.714,307.125,290.035,278.241,
1D FFT Z-Direction,2.70482,2.6677,2.67039,2.65078,
Transpose (First Send),0.445039,0.403236,0.374471,0.431696,
Transpose (Packing),0.440805,0.40089,0.371838,0.429183,
Transpose (Start Local Transpose),0.458325,0.410974,0.382302,0.440219,
Transpose (Start Receive),0.470897,0.42051,0.391708,0.448106,
Transpose (First Receive),2.4895,2.46874,2.47851,2.45623,
Transpose (Finished Receive),2.4914,2.47001,2.47959,2.45725,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.65415,2.61548,2.62605,2.60344,
2D FFT Y-X-Direction,0.249179,0.194652,0.193628,0.203672,
Run complete,2.71443,2.67039,2.67337,2.65368,

init,293.714,307.125,290.035,278.241,
1D FFT Z-Direction,2.73022,2.6833,2.69854,2.67194,
Transpose (First Send),0.436775,0.40464,0.391023,0.412704,
Transpose (Packing),0.43223,0.401972,0.388113,0.410649,
Transpose (Start Local Transpose),0.448652,0.412861,0.399193,0.420288,
Transpose (Start Receive),0.461461,0.422323,0.408304,0.428244,
Transpose (First Receive),2.5128,2.48332,2.50581,2.47823,
Transpose (Finished Receive),2.51466,2.48455,2.50691,2.47926,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.67998,2.6302,2.65445,2.62548,
2D FFT Y-X-Direction,0.245416,0.191088,0.207566,0.189924,
Run complete,2.73952,2.68596,2.70152,2.6747,

init,293.714,307.125,290.035,278.241,
1D FFT Z-Direction,2.71948,2.67731,2.67421,2.68422,
Transpose (First Send),0.442117,0.392633,0.373991,0.422779,
Transpose (Packing),0.43783,0.390204,0.371424,0.42027,
Transpose (Start Local Transpose),0.454284,0.400783,0.382109,0.430238,
Transpose (Start Receive),0.467366,0.410283,0.391732,0.43824,
Transpose (First Receive),2.50379,2.47925,2.48211,2.49233,
Transpose (Finished Receive),2.50572,2.48042,2.48313,2.49345,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.6706,2.62618,2.62899,2.63957,
2D FFT Y-X-Direction,0.243951,0.182411,0.183729,0.200394,
Run complete,2.7282,2.68022,2.67682,2.68708,

init,293.714,307.125,290.035,278.241,
1D FFT Z-Direction,2.46379,2.41443,2.44621,2.45427,
Transpose (First Send),0.422643,0.405336,0.363738,0.430483,
Transpose (Packing),0.41962,0.402885,0.361283,0.428415,
Transpose (Start Local Transpose),0.431732,0.414417,0.372327,0.43792,
Transpose (Start Receive),0.441617,0.424257,0.382002,0.445883,
Transpose (First Receive),2.26931,2.22188,2.25456,2.2617,
Transpose (Finished Receive),2.27064,2.22298,2.25562,2.26287,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.41695,2.36918,2.40179,2.41007,
2D FFT Y-X-Direction,0.241773,0.190469,0.175378,0.205588,
Run complete,2.47053,2.41732,2.44899,2.45692,

init,293.714,307.125,290.035,278.241,
1D FFT Z-Direction,2.48939,2.45846,2.47875,2.46736,
Transpose (First Send),0.426758,0.423139,0.377856,0.418717,
Transpose (Packing),0.423617,0.420474,0.375493,0.416502,
Transpose (Start Local Transpose),0.435886,0.431897,0.386049,0.426055,
Transpose (Start Receive),0.445357,0.440904,0.395068,0.433818,
Transpose (First Receive),2.29397,2.26532,2.28553,2.27442,
Transpose (Finished Receive),2.29543,2.26646,2.28654,2.27552,
