,0,1,2,3,
init,526.639,488.776,401.948,552.76,
1D FFT Z-Direction,214.88,214.957,214.826,214.977,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.94,45.8456,44.6071,43.7094,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.9411,45.8469,44.6092,43.7105,
Transpose (Finished All2All),195.167,195.212,195.108,195.211,
Transpose (Unpacking),195.168,195.213,195.11,195.212,
2D FFT Y-X-Direction,38.1067,40.074,38.834,37.9462,
Run complete,214.881,214.958,214.827,214.978,

init,526.639,488.776,401.948,552.76,
1D FFT Z-Direction,210.459,211.877,201.575,211.872,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.9756,45.829,43.1992,48.4466,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.9768,45.8302,43.2003,48.4478,
Transpose (Finished All2All),190.738,192.116,181.872,192.114,
Transpose (Unpacking),190.74,192.117,181.874,192.116,
2D FFT Y-X-Direction,38.1437,40.0502,37.4257,42.6702,
Run complete,210.46,211.878,201.576,211.873,

init,526.639,488.776,401.948,552.76,
1D FFT Z-Direction,207.994,206.676,204.118,208.044,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.1398,41.7793,44.0333,48.0668,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.1411,41.7804,44.0344,48.0679,
Transpose (Finished All2All),188.283,186.929,184.417,188.281,
Transpose (Unpacking),188.285,186.93,184.418,188.282,
2D FFT Y-X-Direction,38.3087,36.0032,38.2657,42.303,
Run complete,207.996,206.677,204.119,208.045,

init,526.639,488.776,401.948,552.76,
1D FFT Z-Direction,213.159,213.88,205.379,213.896,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.1103,45.1859,42.7177,46.7579,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.1117,45.187,42.7188,46.7591,
Transpose (Finished All2All),193.445,194.133,185.658,194.125,
Transpose (Unpacking),193.446,194.134,185.659,194.126,
2D FFT Y-X-Direction,38.277,39.4069,36.9375,40.9955,
Run complete,213.16,213.881,205.38,213.897,

init,526.639,488.776,401.948,552.76,
1D FFT Z-Direction,202.248,208.107,205.954,208.375,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.921,45.7662,43.4802,45.4954,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.9236,45.7693,43.4814,45.4965,
Transpose (Finished All2All),182.53,188.345,186.248,188.607,
Transpose (Unpacking),182.532,188.346,186.249,188.609,
2D FFT Y-X-Direction,38.0863,39.9786,37.7141,39.7221,
Run complete,202.249,208.108,205.955,208.376,

init,526.639,488.776,401.948,552.76,
1D FFT Z-Direction,205.015,213.715,213.471,213.739,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.9986,44.9195,45.1961,45.1315,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.9999,44.9206,45.1972,45.1327,
Transpose (Finished All2All),185.311,193.975,193.777,193.972,
Transpose (Unpacking),185.313,193.976,193.778,193.974,
2D FFT Y-X-Direction,38.1646,39.1513,39.4177,39.354,
Run complete,205.017,213.716,213.472,213.74,

init,526.639,488.776,401.948,552.76,
1D FFT Z-Direction,214.174,214.595,213.953,206.662,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.1327,45.1361,45.7385,43.8424,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.1408,45.1374,45.7396,43.8435,
Transpose (Finished All2All),193.899,194.253,194.253,186.898,
Transpose (Unpacking),193.9,194.255,194.254,186.899,
2D FFT Y-X-Direction,38.3071,39.3567,39.9682,38.0728,
Run complete,214.175,214.597,213.954,206.663,

init,526.639,488.776,401.948,552.76,
1D FFT Z-Direction,211.275,212.383,213.077,213.134,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.1641,46.9462,47.5865,47.3401,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.1655,46.9474,47.5876,47.3412,
Transpose (Finished All2All),191.561,192.636,193.375,193.373,
Transpose (Unpacking),191.564,192.638,193.376,193.375,
2D FFT Y-X-Direction,38.3409,41.1699,41.8016,41.5621,
Run complete,211.276,212.384,213.078,213.135,

init,526.639,488.776,401.948,552.76,
1D FFT Z-Direction,204.132,213.433,212.858,213.448,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.069,46.2435,45.1456,45.4394,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.0703,46.2446,45.1467,45.4405,
Transpose (Finished All2All),184.425,193.691,193.155,193.69,
Transpose (Unpacking),184.427,193.693,193.156,193.691,
2D FFT Y-X-Direction,38.2364,40.4702,39.3744,39.6775,
Run complete,204.133,213.434,212.859,213.449,

init,526.639,488.776,401.948,552.76,
1D FFT Z-Direction,203.829,213.315,213.282,212.268,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.9868,48.3653,48.4353,45.9484,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.9882,48.3665,48.4365,45.9495,
Transpose (Finished All2All),184.117,193.58,193.579,192.487,
Transpose (Unpacking),184.119,193.581,193.58,192.489,
2D FFT Y-X-Direction,38.1565,42.5878,42.6605,40.1883,
Run complete,203.83,213.316,213.283,212.269,

init,526.639,488.776,401.948,552.76,
1D FFT Z-Direction,202.949,211.928,209.788,211.964,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.2521,48.3132,45.7011,48.5002,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.2534,48.3143,45.7023,48.5013,
Transpose (Finished All2All),183.24,192.198,190.084,192.195,
Transpose (Unpacking),183.241,192.199,190.085,192.196,
2D FFT Y-X-Direction,38.4143,42.5537,39.9261,42.7215,
Run complete,202.95,211.929,209.789,211.965,

init,526.639,488.776,401.948,552.76,
1D FFT Z-Direction,210.811,212.147,203.07,212.165,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.8875,45.6556,42.4625,47.6153,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.8888,45.6567,42.4636,47.6164,
Transpose (Finished All2All),191.1,192.401,183.357,192.401,
Transpose (Unpacking),191.102,192.402,183.359,192.402,
2D FFT Y-X-Direction,38.048,39.8865,36.6911,41.8424,
Run complete,210.812,212.148,203.071,212.166,

init,526.639,488.776,401.948,552.76,
1D FFT Z-Direction,215.754,215.795,214.769,215.133,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.2162,44.4881,41.383,44.2031,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.2175,44.4892,41.3842,44.2043,
Transpose (Finished All2All),196.041,196.04,195.048,195.377,
Transpose (Unpacking),196.042,196.042,195.05,195.378,
2D FFT Y-X-Direction,38.376,38.7197,35.6048,38.4388,
Run complete,215.755,215.796,214.77,215.134,

init,526.639,488.776,401.948,552.76,
1D FFT Z-Direction,216.907,217.281,220.278,220.322,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.9162,44.0237,47.7139,47.8447,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.9175,44.0269,47.7151,47.8458,
Transpose (Finished All2All),197.196,197.51,200.565,200.566,
Transpose (Unpacking),197.197,197.511,200.566,200.567,
2D FFT Y-X-Direction,38.0801,38.2325,41.9389,42.0647,
Run complete,216.908,217.282,220.279,220.323,

init,526.639,488.776,401.948,552.76,
1D FFT Z-Direction,215.967,216.387,217.827,217.903,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.0726,44.0721,46.4878,46.9132,
