,0,1,2,3,
init,313.751,315.11,320.423,305.541,
1D FFT Z-Direction,1.92382,1.74769,1.80165,1.93105,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.65648,0.497209,0.497326,0.501394,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.657644,0.498441,0.498656,0.502972,
Transpose (Finished All2All),1.72649,1.55356,1.60596,1.72492,
Transpose (Unpacking),1.86063,1.68552,1.73978,1.86464,
2D FFT Y-X-Direction,0.655079,0.495736,0.495791,0.49954,
Run complete,1.92493,1.74863,1.80271,1.93243,

init,313.751,315.11,320.423,305.541,
1D FFT Z-Direction,1.91905,1.78276,1.91477,1.7795,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.662493,0.491609,0.520282,0.469083,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.663885,0.492701,0.521495,0.470151,
Transpose (Finished All2All),1.71955,1.58689,1.7174,1.58358,
Transpose (Unpacking),1.85501,1.71975,1.85191,1.71801,
2D FFT Y-X-Direction,0.660745,0.490328,0.518967,0.467815,
Run complete,1.92023,1.78373,1.91584,1.7805,

init,313.751,315.11,320.423,305.541,
1D FFT Z-Direction,1.95053,1.8186,1.8246,1.93884,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.661206,0.502068,0.495278,0.513249,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.662821,0.503077,0.496317,0.514332,
Transpose (Finished All2All),1.74646,1.6261,1.62979,1.74448,
Transpose (Unpacking),1.8842,1.75832,1.76267,1.87794,
2D FFT Y-X-Direction,0.6592,0.50087,0.494079,0.511917,
Run complete,1.95193,1.81954,1.82556,1.93974,

init,313.751,315.11,320.423,305.541,
1D FFT Z-Direction,1.94932,1.62424,1.93651,1.88996,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.675932,0.494574,0.500841,0.479949,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.677643,0.495579,0.501849,0.480974,
Transpose (Finished All2All),1.74332,1.43098,1.74184,1.69424,
