,0,1,2,3,
init,362.365,317.303,314.333,328.531,
1D FFT Z-Direction,5817.31,5819.01,5819.02,5784.3,
Transpose (First Send),0,0,0,0,
Transpose (Packing),92.1922,101.983,110.372,103.507,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),92.1932,101.985,110.373,103.508,
Transpose (Finished All2All),5814.62,5816.31,5816.32,5781.61,
Transpose (Unpacking),5814.63,5816.32,5816.32,5781.63,
2D FFT Y-X-Direction,92.1906,101.982,110.37,103.505,
Run complete,5817.31,5819.01,5819.02,5784.3,

init,362.365,317.303,314.333,328.531,
1D FFT Z-Direction,5779.88,5766.1,5766.14,5779.89,
Transpose (First Send),0,0,0,0,
Transpose (Packing),92.2951,101.069,100.542,104.782,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),92.2976,101.07,100.543,104.783,
Transpose (Finished All2All),5777.21,5763.43,5763.46,5777.21,
Transpose (Unpacking),5777.21,5763.43,5763.47,5777.22,
2D FFT Y-X-Direction,92.2934,101.067,100.538,104.78,
Run complete,5779.88,5766.1,5766.14,5779.89,

init,362.365,317.303,314.333,328.531,
1D FFT Z-Direction,5940.77,5940.76,5904.71,5905.45,
Transpose (First Send),0,0,0,0,
Transpose (Packing),92.4026,103.568,104.362,104.463,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),92.404,103.569,104.363,104.464,
Transpose (Finished All2All),5938.08,5938.08,5902.03,5902.76,
Transpose (Unpacking),5938.08,5938.08,5902.03,5902.78,
2D FFT Y-X-Direction,92.4011,103.567,104.36,104.462,
Run complete,5940.77,5940.77,5904.72,5905.45,

init,362.365,317.303,314.333,328.531,
1D FFT Z-Direction,5873.79,5807.69,5873.8,5792.55,
Transpose (First Send),0,0,0,0,
Transpose (Packing),97.4295,101.717,104.725,104.18,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),97.4309,101.718,104.726,104.181,
Transpose (Finished All2All),5871.11,5805.01,5871.11,5789.86,
Transpose (Unpacking),5871.11,5805.01,5871.11,5789.86,
2D FFT Y-X-Direction,97.4276,101.716,104.723,104.179,
Run complete,5873.79,5807.7,5873.8,5792.55,

init,362.365,317.303,314.333,328.531,
1D FFT Z-Direction,5782.23,5762.85,5782.22,5767.1,
