,0,1,2,3,
init,308.454,315.849,295.644,286.532,
1D FFT Z-Direction,15.8735,15.6116,16.0535,16.2079,
Transpose (First Send),0.893667,0.822772,0.839468,0.856766,
Transpose (Packing),0.891412,0.820608,0.837204,0.85484,
Transpose (Start Local Transpose),0.89955,0.828133,0.845138,0.862678,
Transpose (Start Receive),0.908145,0.837037,0.854151,0.871949,
Transpose (First Receive),15.6012,15.3571,15.7798,15.9219,
Transpose (Finished Receive),15.6024,15.3584,15.781,15.923,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.6099,15.366,15.7882,15.9302,
2D FFT Y-X-Direction,0.890228,0.819467,0.836013,0.853577,
Run complete,15.9229,15.615,16.0567,16.2096,

init,308.454,315.849,295.644,286.532,
1D FFT Z-Direction,18.0756,17.6849,18.4017,18.4307,
Transpose (First Send),0.908147,0.846022,0.826396,0.877025,
Transpose (Packing),0.904008,0.8437,0.823615,0.874953,
Transpose (Start Local Transpose),0.916508,0.851497,0.83232,0.883499,
Transpose (Start Receive),0.931648,0.860817,0.842149,0.892786,
Transpose (First Receive),17.7894,17.4245,18.1254,18.1411,
Transpose (Finished Receive),17.7911,17.4256,18.1265,18.1422,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),17.8029,17.4331,18.134,18.1495,
2D FFT Y-X-Direction,0.90177,0.84245,0.822197,0.873681,
Run complete,18.1438,17.69,18.4036,18.4325,

init,308.454,315.849,295.644,286.532,
1D FFT Z-Direction,16.9883,16.4208,17.3269,17.3567,
Transpose (First Send),0.904675,0.807593,0.799274,0.871599,
Transpose (Packing),0.90181,0.805263,0.796561,0.869623,
Transpose (Start Local Transpose),0.911536,0.812895,0.805014,0.877333,
Transpose (Start Receive),0.92217,0.821961,0.814567,0.886956,
Transpose (First Receive),16.7043,16.1584,17.0514,17.0663,
Transpose (Finished Receive),16.7059,16.1595,17.0526,17.0674,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.716,16.1669,17.0604,17.0746,
2D FFT Y-X-Direction,0.900255,0.804054,0.795212,0.868384,
Run complete,17.069,16.4226,17.3288,17.3585,

init,308.454,315.849,295.644,286.532,
1D FFT Z-Direction,17.208,16.7618,17.2065,17.5427,
Transpose (First Send),0.895394,0.818992,0.840443,0.850206,
Transpose (Packing),0.892005,0.816705,0.837806,0.848124,
Transpose (Start Local Transpose),0.902657,0.824494,0.846739,0.856009,
Transpose (Start Receive),0.915016,0.834194,0.856462,0.865186,
Transpose (First Receive),16.9283,16.5017,16.9266,17.2587,
Transpose (Finished Receive),16.9298,16.5028,16.9278,17.2598,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.9393,16.5105,16.9354,17.2671,
2D FFT Y-X-Direction,0.890021,0.815455,0.836449,0.84688,
Run complete,17.2608,16.7637,17.2084,17.5445,

init,308.454,315.849,295.644,286.532,
1D FFT Z-Direction,19.1547,18.658,19.4656,19.5153,
Transpose (First Send),0.8915,0.853494,0.839874,0.85093,
Transpose (Packing),0.887004,0.851167,0.837416,0.84894,
Transpose (Start Local Transpose),0.900468,0.859043,0.845712,0.856497,
Transpose (Start Receive),0.915626,0.868318,0.85535,0.86585,
Transpose (First Receive),18.8657,18.4021,19.1897,19.2268,
Transpose (Finished Receive),18.8675,18.4034,19.1909,19.2279,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.8792,18.4113,19.1986,19.2351,
2D FFT Y-X-Direction,0.884527,0.84995,0.836072,0.847731,
Run complete,19.2298,18.6598,19.4674,19.5171,

init,308.454,315.849,295.644,286.532,
1D FFT Z-Direction,25.8655,24.9058,24.1418,25.8529,
Transpose (First Send),0.915508,0.829873,0.866217,0.889333,
Transpose (Packing),0.911342,0.827576,0.863684,0.885529,
Transpose (Start Local Transpose),0.929313,0.847657,0.878017,2.11771,
Transpose (Start Receive),0.944478,0.856923,0.887824,2.13173,
Transpose (First Receive),25.581,24.6484,23.8634,25.5509,
Transpose (Finished Receive),25.583,24.6497,23.8647,25.552,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),25.5952,24.6572,23.8727,25.5595,
2D FFT Y-X-Direction,0.908966,0.82627,0.862268,0.884156,
Run complete,25.9278,24.9091,24.1452,25.8549,

init,308.454,315.849,295.644,286.532,
1D FFT Z-Direction,24.1896,25.1844,25.1612,20.2478,
Transpose (First Send),0.90058,0.835847,1.55464,0.875434,
Transpose (Packing),0.896273,0.833372,1.53386,0.873322,
Transpose (Start Local Transpose),0.910157,0.841642,1.57423,0.881414,
Transpose (Start Receive),0.925901,0.85144,1.5944,0.891704,
Transpose (First Receive),23.9138,24.9092,24.8776,19.9548,
Transpose (Finished Receive),23.9154,24.9114,24.8788,19.9559,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.9253,24.9213,24.8864,19.9632,
2D FFT Y-X-Direction,0.893867,0.832119,1.53138,0.872074,
Run complete,24.3497,25.1876,25.1646,20.2512,

init,308.454,315.849,295.644,286.532,
1D FFT Z-Direction,27.9778,29.8787,29.9035,27.553,
Transpose (First Send),0.898774,0.850873,0.866482,0.852454,
Transpose (Packing),0.894025,0.846125,0.863451,0.850235,
Transpose (Start Local Transpose),0.913573,0.862849,0.878222,0.858528,
Transpose (Start Receive),0.930658,0.877225,0.888802,0.868711,
Transpose (First Receive),27.6974,29.619,29.6161,27.2608,
Transpose (Finished Receive),27.6987,29.6202,29.6173,27.262,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.7066,29.6278,29.6291,27.2696,
2D FFT Y-X-Direction,0.891587,0.84483,0.862105,0.848927,
Run complete,28.0328,29.8821,29.9069,27.5563,

init,308.454,315.849,295.644,286.532,
1D FFT Z-Direction,29.6627,29.7805,29.6707,29.5043,
Transpose (First Send),0.882967,0.87652,0.82758,0.866201,
Transpose (Packing),0.878604,0.861405,0.822412,0.864094,
Transpose (Start Local Transpose),0.897376,0.972733,0.833766,0.872174,
Transpose (Start Receive),0.913206,0.987943,0.848542,0.881748,
Transpose (First Receive),29.3804,29.5225,29.3895,29.2205,
Transpose (Finished Receive),29.3818,29.5238,29.3907,29.2217,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.3905,29.5313,29.3983,29.229,
2D FFT Y-X-Direction,0.876367,0.859069,0.821106,0.862825,
Run complete,29.7172,29.7823,29.6742,29.5077,

init,308.454,315.849,295.644,286.532,
1D FFT Z-Direction,18.4001,18.7114,17.1078,17.4567,
