,0,1,2,3,
init,715.133,871.565,745.942,500.26,
1D FFT Z-Direction,9138.56,9165.56,9146.74,8874.12,
Transpose (First Send),194.619,202.736,202.505,196.552,
Transpose (Packing),194.616,202.733,202.5,196.549,
Transpose (Start Local Transpose),194.63,202.75,202.52,196.568,
Transpose (Start Receive),194.642,202.762,202.542,196.58,
Transpose (First Receive),9133.23,9160.22,9141.4,8868.8,
Transpose (Finished Receive),9133.23,9160.22,9141.41,8868.8,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9133.23,9160.22,9141.41,8868.8,
2D FFT Y-X-Direction,194.615,202.731,202.498,196.547,
Run complete,9160.21,9165.56,9146.74,8874.13,

init,715.133,871.565,745.942,500.26,
1D FFT Z-Direction,8995.83,8859.47,8875.15,9022.62,
Transpose (First Send),200.12,204.419,204.182,203.682,
Transpose (Packing),200.116,204.416,204.178,203.679,
Transpose (Start Local Transpose),200.136,204.431,204.194,203.694,
Transpose (Start Receive),200.149,204.444,204.206,203.707,
Transpose (First Receive),8990.5,8854.15,8869.83,9017.29,
Transpose (Finished Receive),8990.5,8854.15,8869.83,9017.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8990.51,8854.15,8869.83,9017.29,
2D FFT Y-X-Direction,200.115,204.414,204.177,203.678,
Run complete,9017.28,8859.48,8875.16,9022.62,

init,715.133,871.565,745.942,500.26,
1D FFT Z-Direction,8857.95,8870.01,8874.02,8883.86,
Transpose (First Send),195.673,200.803,202.989,204.512,
Transpose (Packing),195.67,200.8,202.985,204.509,
Transpose (Start Local Transpose),195.69,200.814,203.002,204.524,
Transpose (Start Receive),195.704,200.826,203.015,204.535,
Transpose (First Receive),8852.63,8864.68,8868.68,8878.54,
Transpose (Finished Receive),8852.63,8864.68,8868.69,8878.54,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8852.64,8864.68,8868.69,8878.54,
2D FFT Y-X-Direction,195.668,200.798,202.983,204.508,
Run complete,8878.53,8870.01,8874.02,8883.86,

init,715.133,871.565,745.942,500.26,
1D FFT Z-Direction,8867.16,8787.3,8778.86,8892.83,
Transpose (First Send),194.801,201.791,210.655,204.073,
Transpose (Packing),194.798,201.787,210.652,204.069,
Transpose (Start Local Transpose),194.823,201.805,210.668,204.087,
Transpose (Start Receive),194.836,201.823,210.681,204.105,
Transpose (First Receive),8861.84,8781.98,8773.54,8887.51,
Transpose (Finished Receive),8861.85,8781.98,8773.54,8887.51,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8861.85,8781.98,8773.54,8887.51,
2D FFT Y-X-Direction,194.796,201.785,210.65,204.067,
Run complete,8887.5,8787.31,8778.87,8892.83,

init,715.133,871.565,745.942,500.26,
1D FFT Z-Direction,8864.16,8882.77,8890.14,8882.9,
Transpose (First Send),194.249,201.415,202.004,205.757,
Transpose (Packing),194.245,201.411,202,205.754,
Transpose (Start Local Transpose),194.274,201.426,202.019,205.769,
Transpose (Start Receive),194.288,201.438,202.032,205.78,
Transpose (First Receive),8858.83,8877.45,8884.81,8877.58,
Transpose (Finished Receive),8858.83,8877.45,8884.81,8877.58,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8858.83,8877.45,8884.82,8877.58,
2D FFT Y-X-Direction,194.243,201.41,201.998,205.753,
Run complete,8884.8,8882.77,8890.15,8882.91,

init,715.133,871.565,745.942,500.26,
1D FFT Z-Direction,9109.93,9136.87,9118.81,8847.8,
Transpose (First Send),194.658,203.542,203.364,205.588,
Transpose (Packing),194.653,203.539,203.359,205.585,
Transpose (Start Local Transpose),194.676,203.553,203.379,205.599,
Transpose (Start Receive),194.695,203.566,203.397,205.611,
Transpose (First Receive),9104.6,9131.52,9113.48,8842.48,
Transpose (Finished Receive),9104.6,9131.52,9113.48,8842.48,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9104.6,9131.52,9113.48,8842.48,
2D FFT Y-X-Direction,194.651,203.538,203.358,205.584,
Run complete,9131.51,9136.87,9118.81,8847.81,

init,715.133,871.565,745.942,500.26,
1D FFT Z-Direction,8987.07,8875.7,8836.43,9013.85,
Transpose (First Send),198.618,207.874,210.171,203.578,
Transpose (Packing),198.614,207.871,210.168,203.576,
Transpose (Start Local Transpose),198.64,207.886,210.184,203.589,
Transpose (Start Receive),198.654,207.899,210.196,203.6,
Transpose (First Receive),8981.75,8870.38,8831.12,9008.51,
Transpose (Finished Receive),8981.75,8870.38,8831.12,9008.51,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8981.75,8870.38,8831.12,9008.52,
2D FFT Y-X-Direction,198.612,207.869,210.167,203.574,
Run complete,9008.5,8875.7,8836.44,9013.86,

init,715.133,871.565,745.942,500.26,
1D FFT Z-Direction,8846.58,8861.21,8872.42,8864.56,
Transpose (First Send),195.026,208.149,202.708,205.124,
Transpose (Packing),195.022,208.145,202.704,205.121,
Transpose (Start Local Transpose),195.051,208.162,202.72,205.136,
Transpose (Start Receive),195.064,208.174,202.733,205.147,
Transpose (First Receive),8841.25,8855.89,8867.09,8859.24,
Transpose (Finished Receive),8841.25,8855.89,8867.1,8859.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8841.25,8855.89,8867.1,8859.25,
2D FFT Y-X-Direction,195.02,208.144,202.702,205.119,
Run complete,8867.08,8861.22,8872.43,8864.57,

init,715.133,871.565,745.942,500.26,
1D FFT Z-Direction,8859.46,8811.19,8885,8808.45,
Transpose (First Send),194.825,203.211,199.048,201.944,
Transpose (Packing),194.821,203.208,199.045,201.942,
Transpose (Start Local Transpose),194.847,203.224,199.06,201.955,
Transpose (Start Receive),194.86,203.236,199.072,201.967,
Transpose (First Receive),8854.14,8805.85,8879.67,8803.13,
Transpose (Finished Receive),8854.14,8805.85,8879.68,8803.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8854.15,8805.86,8879.68,8803.13,
2D FFT Y-X-Direction,194.819,203.206,199.043,201.941,
Run complete,8879.67,8811.19,8885,8808.45,

init,715.133,871.565,745.942,500.26,
1D FFT Z-Direction,8878.54,8895.89,8895.97,8904.56,
Transpose (First Send),194.535,205.14,205.566,206.63,
Transpose (Packing),194.53,205.136,205.563,206.627,
Transpose (Start Local Transpose),194.548,205.154,205.579,206.641,
Transpose (Start Receive),194.561,205.173,205.592,206.653,
Transpose (First Receive),8873.23,8890.56,8890.65,8899.23,
Transpose (Finished Receive),8873.23,8890.56,8890.65,8899.23,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8873.23,8890.57,8890.65,8899.24,
2D FFT Y-X-Direction,194.529,205.134,205.561,206.626,
Run complete,8899.22,8895.89,8895.97,8904.56,

init,715.133,871.565,745.942,500.26,
1D FFT Z-Direction,9128.51,9155.47,9123.43,8846.33,
Transpose (First Send),194.65,202.807,202.994,193.515,
Transpose (Packing),194.646,202.803,202.991,193.511,
Transpose (Start Local Transpose),194.663,202.835,203.024,193.551,
Transpose (Start Receive),194.676,202.847,203.037,193.569,
Transpose (First Receive),9123.17,9150.14,9118.08,8841,
Transpose (Finished Receive),9123.17,9150.14,9118.09,8841,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9123.18,9150.14,9118.09,8841,
2D FFT Y-X-Direction,194.645,202.802,202.99,193.509,
Run complete,9150.13,9155.48,9123.43,8846.34,

init,715.133,871.565,745.942,500.26,
1D FFT Z-Direction,8997.34,8874.62,8912.52,9024.17,
Transpose (First Send),197.477,208.907,206.717,201.926,
Transpose (Packing),197.474,208.904,206.712,201.923,
Transpose (Start Local Transpose),197.49,208.919,206.731,201.938,
Transpose (Start Receive),197.503,208.931,206.748,201.95,
Transpose (First Receive),8992.01,8869.3,8907.19,9018.84,
Transpose (Finished Receive),8992.01,8869.3,8907.19,9018.85,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8992.01,8869.31,8907.19,9018.85,
2D FFT Y-X-Direction,197.472,208.902,206.71,201.921,
Run complete,9018.84,8874.63,8912.52,9024.17,

init,715.133,871.565,745.942,500.26,
1D FFT Z-Direction,8865.61,8891.58,8885.75,8890.36,
Transpose (First Send),194.504,201.772,203.378,208.047,
Transpose (Packing),194.499,201.769,203.375,208.044,
Transpose (Start Local Transpose),194.523,201.783,203.391,208.058,
Transpose (Start Receive),194.542,201.795,203.403,208.069,
Transpose (First Receive),8860.28,8886.25,8880.42,8885.04,
Transpose (Finished Receive),8860.28,8886.26,8880.42,8885.04,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8860.28,8886.26,8880.42,8885.04,
2D FFT Y-X-Direction,194.497,201.767,203.373,208.043,
Run complete,8886.24,8891.58,8885.75,8890.37,

init,715.133,871.565,745.942,500.26,
1D FFT Z-Direction,8730.36,8756.25,8753.09,8753.07,
Transpose (First Send),194.675,207.39,202.486,205.028,
Transpose (Packing),194.672,207.387,202.483,205.026,
Transpose (Start Local Transpose),194.698,207.403,202.499,205.04,
Transpose (Start Receive),194.711,207.415,202.511,205.051,
Transpose (First Receive),8725.04,8750.94,8747.78,8747.76,
Transpose (Finished Receive),8725.05,8750.94,8747.78,8747.76,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8725.05,8750.94,8747.78,8747.76,
2D FFT Y-X-Direction,194.67,207.386,202.481,205.024,
Run complete,8750.93,8756.25,8753.1,8753.08,

init,715.133,871.565,745.942,500.26,
1D FFT Z-Direction,8753.6,8767.66,8767.64,8779.54,
Transpose (First Send),194.562,207.388,203.915,205.202,
Transpose (Packing),194.557,207.385,203.912,205.199,
Transpose (Start Local Transpose),194.586,207.4,203.927,205.214,
Transpose (Start Receive),194.599,207.413,203.939,205.226,
Transpose (First Receive),8748.29,8762.33,8762.32,8774.22,
Transpose (Finished Receive),8748.29,8762.33,8762.32,8774.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8748.29,8762.33,8762.32,8774.22,
2D FFT Y-X-Direction,194.555,207.384,203.91,205.198,
Run complete,8774.21,8767.66,8767.64,8779.54,

init,715.133,871.565,745.942,500.26,
1D FFT Z-Direction,9046.79,9073.69,8952.49,8843.31,
Transpose (First Send),194.73,207.343,205.134,205.804,
Transpose (Packing),194.726,207.338,205.131,205.801,
Transpose (Start Local Transpose),194.745,207.357,205.146,205.814,
Transpose (Start Receive),194.759,207.376,205.158,205.825,
Transpose (First Receive),9041.47,9068.36,8947.14,8837.98,
Transpose (Finished Receive),9041.47,9068.37,8947.15,8837.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9041.47,9068.37,8947.15,8837.99,
2D FFT Y-X-Direction,194.724,207.337,205.129,205.8,
Run complete,9068.36,9073.69,8952.49,8843.31,

init,715.133,871.565,745.942,500.26,
1D FFT Z-Direction,9011.54,8948.56,9039.12,9050.32,
Transpose (First Send),197.364,207.279,206.11,205.103,
Transpose (Packing),197.361,207.276,206.105,205.099,
Transpose (Start Local Transpose),197.377,207.292,206.124,205.117,
Transpose (Start Receive),197.39,207.304,206.142,205.134,
Transpose (First Receive),9006.21,8943.24,9033.79,9044.99,
Transpose (Finished Receive),9006.22,8943.24,9033.79,9044.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9006.22,8943.24,9033.79,9044.99,
2D FFT Y-X-Direction,197.359,207.274,206.103,205.097,
Run complete,9044.98,8948.57,9039.12,9050.32,

init,715.133,871.565,745.942,500.26,
1D FFT Z-Direction,8855.08,8880.87,8866.47,8868.39,
Transpose (First Send),194.962,201.178,202.608,205.954,
Transpose (Packing),194.957,201.175,202.604,205.952,
Transpose (Start Local Transpose),194.981,201.19,202.621,205.966,
Transpose (Start Receive),195.001,201.202,202.633,205.977,
Transpose (First Receive),8849.76,8875.54,8861.13,8863.08,
Transpose (Finished Receive),8849.76,8875.54,8861.13,8863.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8849.76,8875.54,8861.14,8863.08,
2D FFT Y-X-Direction,194.955,201.174,202.603,205.95,
Run complete,8875.53,8880.88,8866.47,8868.4,

init,715.133,871.565,745.942,500.26,
1D FFT Z-Direction,8748.1,8768.06,8768.16,8774.13,
Transpose (First Send),194.679,207.032,203.859,203,
Transpose (Packing),194.675,207.029,203.855,202.998,
Transpose (Start Local Transpose),194.703,207.044,203.871,203.012,
Transpose (Start Receive),194.717,207.057,203.883,203.024,
Transpose (First Receive),8742.78,8762.74,8762.84,8768.81,
Transpose (Finished Receive),8742.78,8762.74,8762.84,8768.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8742.78,8762.75,8762.84,8768.82,
2D FFT Y-X-Direction,194.673,207.027,203.854,202.996,
Run complete,8768.8,8768.06,8768.17,8774.13,

init,715.133,871.565,745.942,500.26,
1D FFT Z-Direction,8738.74,8764.74,8764.15,8758.75,
Transpose (First Send),194.479,204.252,202.28,202.456,
Transpose (Packing),194.475,204.249,202.277,202.453,
Transpose (Start Local Transpose),194.495,204.265,202.293,202.467,
Transpose (Start Receive),194.509,204.277,202.304,202.478,
Transpose (First Receive),8733.42,8759.4,8758.83,8753.44,
Transpose (Finished Receive),8733.42,8759.41,8758.83,8753.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8733.42,8759.41,8758.83,8753.44,
2D FFT Y-X-Direction,194.473,204.247,202.276,202.452,
Run complete,8759.39,8764.74,8764.16,8758.76,
