,0,1,2,3,
init,281.377,275.247,274.326,267.194,
1D FFT Z-Direction,4.81938,5.21243,5.21817,5.21839,
Transpose (First Send),0.946546,0.757977,0.779853,0.857946,
Transpose (Packing),0.943882,0.754364,0.776572,0.855247,
Transpose (Start Local Transpose),0.954684,0.76709,0.788417,0.866067,
Transpose (Start Receive),0.962498,0.776781,0.798483,0.874535,
Transpose (First Receive),4.47052,4.86921,4.85742,4.86498,
Transpose (Finished Receive),4.4722,4.87047,4.85876,4.86641,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.74774,5.14448,5.14108,5.14551,
2D FFT Y-X-Direction,0.659514,0.471223,0.497841,0.504578,
Run complete,4.85388,5.21459,5.22099,5.22115,

init,281.377,275.247,274.326,267.194,
1D FFT Z-Direction,4.80523,5.19452,5.20048,5.20049,
Transpose (First Send),0.952651,0.743371,0.791237,0.860303,
Transpose (Packing),0.949591,0.740466,0.788245,0.857583,
Transpose (Start Local Transpose),0.961925,0.752695,0.800702,0.868596,
Transpose (Start Receive),0.970922,0.763083,0.81068,0.878086,
Transpose (First Receive),4.45519,4.84976,4.84839,4.84826,
Transpose (Finished Receive),4.45676,4.85121,4.84968,4.84951,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.7319,5.12609,5.12782,5.12793,
2D FFT Y-X-Direction,0.662822,0.462753,0.509284,0.512151,
Run complete,4.83619,5.19682,5.20355,5.20342,

init,281.377,275.247,274.326,267.194,
1D FFT Z-Direction,4.96161,5.34767,5.34768,5.34663,
Transpose (First Send),0.955041,0.809133,0.752405,0.83797,
Transpose (Packing),0.951512,0.805827,0.749628,0.834826,
Transpose (Start Local Transpose),0.964645,0.817832,0.760723,0.847124,
Transpose (Start Receive),0.973935,0.827765,0.771102,0.856393,
Transpose (First Receive),4.60867,5.00341,4.99103,4.99668,
Transpose (Finished Receive),4.61016,5.00493,4.99229,4.99798,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.88693,5.27831,5.27236,5.27499,
2D FFT Y-X-Direction,0.663348,0.509086,0.470674,0.489334,
Run complete,4.98594,5.35012,5.3498,5.34909,

init,281.377,275.247,274.326,267.194,
1D FFT Z-Direction,5.23877,5.62425,5.1993,5.20101,
Transpose (First Send),0.950987,0.800378,0.760849,0.850231,
Transpose (Packing),0.946918,0.797202,0.757581,0.847573,
Transpose (Start Local Transpose),0.962793,0.810145,0.768612,0.859254,
Transpose (Start Receive),0.973816,0.820567,0.779354,0.868686,
Transpose (First Receive),4.87413,5.27944,4.85009,4.84391,
Transpose (Finished Receive),4.87642,5.28093,4.85164,4.8452,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.16273,5.55484,5.1287,5.12538,
2D FFT Y-X-Direction,0.658319,0.503485,0.477989,0.505893,
Run complete,5.26327,5.62653,5.20182,5.20324,

init,281.377,275.247,274.326,267.194,
1D FFT Z-Direction,5.51344,5.90596,5.48304,5.87689,
Transpose (First Send),0.951272,0.789134,0.781384,0.831956,
Transpose (Packing),0.946628,0.785492,0.778484,0.82882,
Transpose (Start Local Transpose),0.963687,0.797829,0.790568,0.840913,
Transpose (Start Receive),0.976644,0.808292,0.801217,0.850471,
Transpose (First Receive),5.13385,5.55973,5.12655,5.53289,
Transpose (Finished Receive),5.13604,5.5611,5.12802,5.5343,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.43425,5.83662,5.40782,5.80942,
2D FFT Y-X-Direction,0.653096,0.49307,0.496121,0.480666,
Run complete,5.54375,5.90846,5.48621,5.87929,

init,281.377,275.247,274.326,267.194,
1D FFT Z-Direction,5.22331,5.62429,5.63145,5.63017,
Transpose (First Send),0.959211,0.780642,0.774168,0.856858,
Transpose (Packing),0.95519,0.777422,0.771127,0.853954,
