,0,1,2,3,
init,291.029,266.257,279.403,255.519,
1D FFT Z-Direction,1.27818,1.4,1.2724,1.40263,
Transpose (First Send),0.307408,0.285733,0.302546,0.300441,
Transpose (Packing),0.305351,0.283555,0.300115,0.298548,
Transpose (Start Local Transpose),0.31496,0.293367,0.309462,0.307245,
Transpose (Start Receive),0.32205,0.300812,0.316671,0.314792,
Transpose (First Receive),1.17561,1.29347,1.16634,1.2974,
Transpose (Finished Receive),1.1766,1.29467,1.16736,1.29843,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.25442,1.37654,1.2486,1.37893,
2D FFT Y-X-Direction,0.064259,0.057979,0.061167,0.060618,
Run complete,1.29255,1.40161,1.27398,1.40431,

init,291.029,266.257,279.403,255.519,
1D FFT Z-Direction,1.5381,1.6592,1.47453,1.48138,
Transpose (First Send),0.353775,0.302106,0.282161,0.287601,
Transpose (Packing),0.349291,0.299392,0.279331,0.285586,
Transpose (Start Local Transpose),0.367308,0.310956,0.289374,0.294548,
Transpose (Start Receive),0.379235,0.318547,0.297295,0.302138,
Transpose (First Receive),1.38915,1.55515,1.37239,1.36784,
Transpose (Finished Receive),1.39097,1.55614,1.37345,1.36889,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.50748,1.63607,1.45179,1.4574,
2D FFT Y-X-Direction,0.080893,0.060772,0.06015,0.062025,
Run complete,1.55431,1.66085,1.47625,1.48305,

init,291.029,266.257,279.403,255.519,
1D FFT Z-Direction,1.54072,1.41485,1.66309,1.67288,
Transpose (First Send),0.339383,0.286637,0.27651,0.284014,
Transpose (Packing),0.335279,0.284351,0.27408,0.282085,
Transpose (Start Local Transpose),0.35338,0.293425,0.283361,0.29074,
Transpose (Start Receive),0.365083,0.300753,0.290888,0.298359,
Transpose (First Receive),1.39133,1.30718,1.55767,1.56258,
Transpose (Finished Receive),1.3931,1.3082,1.55875,1.56364,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.5105,1.38976,1.63898,1.64967,
2D FFT Y-X-Direction,0.078294,0.059111,0.061112,0.059589,
Run complete,1.55823,1.41653,1.6648,1.67453,

init,291.029,266.257,279.403,255.519,
1D FFT Z-Direction,1.51947,1.64203,1.46005,1.46993,
Transpose (First Send),0.334721,0.287526,0.281138,0.286913,
Transpose (Packing),0.330754,0.285354,0.278704,0.28495,
Transpose (Start Local Transpose),0.346837,0.294031,0.287821,0.293451,
Transpose (Start Receive),0.358485,0.301287,0.295219,0.301019,
Transpose (First Receive),1.3701,1.53675,1.35372,1.35882,
Transpose (Finished Receive),1.37183,1.53778,1.35473,1.35983,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.4904,1.61922,1.43618,1.44681,
2D FFT Y-X-Direction,0.07568,0.060892,0.06025,0.059961,
Run complete,1.53482,1.64362,1.46173,1.47175,

init,291.029,266.257,279.403,255.519,
1D FFT Z-Direction,1.51806,1.64077,1.45606,1.47023,
Transpose (First Send),0.331746,0.288214,0.292148,0.289315,
Transpose (Packing),0.327887,0.286087,0.289715,0.287475,
Transpose (Start Local Transpose),0.343769,0.295352,0.299031,0.295898,
Transpose (Start Receive),0.355749,0.302643,0.306435,0.303665,
Transpose (First Receive),1.36885,1.5356,1.35203,1.35883,
Transpose (Finished Receive),1.37056,1.53671,1.35309,1.35988,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.48888,1.61751,1.43312,1.44619,
2D FFT Y-X-Direction,0.075001,0.059078,0.059861,0.059425,
Run complete,1.53292,1.64237,1.4577,1.47183,

init,291.029,266.257,279.403,255.519,
1D FFT Z-Direction,1.52909,1.65296,1.46996,1.4774,
Transpose (First Send),0.341785,0.291194,0.285338,0.287508,
Transpose (Packing),0.33799,0.28894,0.28293,0.285582,
Transpose (Start Local Transpose),0.353785,0.297988,0.293461,0.294886,
Transpose (Start Receive),0.365026,0.305066,0.300916,0.302394,
Transpose (First Receive),1.37944,1.54674,1.36417,1.36821,
Transpose (Finished Receive),1.38125,1.54779,1.3652,1.36927,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.49951,1.62919,1.44671,1.45429,
2D FFT Y-X-Direction,0.075001,0.060107,0.061822,0.060835,
Run complete,1.54474,1.65458,1.47162,1.47898,

init,291.029,266.257,279.403,255.519,
1D FFT Z-Direction,1.35236,1.47968,1.32596,1.47502,
Transpose (First Send),0.312716,0.290261,0.28628,0.286252,
Transpose (Packing),0.309767,0.288025,0.284046,0.284408,
Transpose (Start Local Transpose),0.322528,0.297244,0.293514,0.293472,
Transpose (Start Receive),0.331434,0.304354,0.300889,0.301021,
Transpose (First Receive),1.23187,1.37365,1.22201,1.3698,
Transpose (Finished Receive),1.23316,1.37474,1.22304,1.37085,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.32626,1.45649,1.30216,1.45071,
2D FFT Y-X-Direction,0.069856,0.059954,0.062863,0.058872,
Run complete,1.36862,1.48126,1.32766,1.47667,

init,291.029,266.257,279.403,255.519,
1D FFT Z-Direction,1.36704,1.4935,1.48862,1.5031,
Transpose (First Send),0.336988,0.307021,0.286483,0.284992,
Transpose (Packing),0.333988,0.304908,0.284165,0.283086,
Transpose (Start Local Transpose),0.346068,0.314657,0.293284,0.291959,
Transpose (Start Receive),0.354782,0.32179,0.300627,0.299408,
Transpose (First Receive),1.24824,1.38759,1.38392,1.39143,
Transpose (Finished Receive),1.24949,1.38873,1.38495,1.39247,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.34088,1.4699,1.46473,1.4788,
2D FFT Y-X-Direction,0.070173,0.05873,0.059744,0.059234,
Run complete,1.38653,1.4951,1.49022,1.50476,

init,291.029,266.257,279.403,255.519,
1D FFT Z-Direction,1.37123,1.49912,1.33753,1.49435,
Transpose (First Send),0.327826,0.289282,0.289416,0.288258,
Transpose (Packing),0.324569,0.28702,0.287074,0.286334,
Transpose (Start Local Transpose),0.337589,0.296936,0.296363,0.295123,
Transpose (Start Receive),0.347126,0.304547,0.304294,0.302867,
Transpose (First Receive),1.25177,1.39216,1.2344,1.38865,
Transpose (Finished Receive),1.25306,1.39321,1.23547,1.3897,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.34562,1.47592,1.31418,1.471,
2D FFT Y-X-Direction,0.070415,0.060084,0.06182,0.060773,
Run complete,1.38737,1.50074,1.3392,1.49598,

init,291.029,266.257,279.403,255.519,
1D FFT Z-Direction,1.36403,1.49091,1.33976,1.48866,
Transpose (First Send),0.310292,0.291361,0.285959,0.28508,
Transpose (Packing),0.307454,0.2891,0.283488,0.283199,
Transpose (Start Local Transpose),0.319737,0.298541,0.292496,0.292209,
Transpose (Start Receive),0.328352,0.305507,0.299751,0.299329,
Transpose (First Receive),1.24285,1.38551,1.2364,1.38178,
Transpose (Finished Receive),1.24414,1.38654,1.23748,1.38286,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.33777,1.46776,1.31699,1.46446,
2D FFT Y-X-Direction,0.070122,0.06016,0.060066,0.058972,
Run complete,1.38067,1.49248,1.34141,1.49032,

init,291.029,266.257,279.403,255.519,
1D FFT Z-Direction,1.359,1.49141,1.48536,1.48622,
Transpose (First Send),0.314274,0.289924,0.28658,0.286256,
Transpose (Packing),0.31128,0.287797,0.284193,0.284404,
Transpose (Start Local Transpose),0.32393,0.296842,0.293578,0.293422,
Transpose (Start Receive),0.332799,0.304374,0.301519,0.300839,
Transpose (First Receive),1.23915,1.38373,1.37867,1.37484,
Transpose (Finished Receive),1.24047,1.38475,1.37972,1.37586,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.3327,1.46798,1.46127,1.46202,
2D FFT Y-X-Direction,0.071092,0.059808,0.062212,0.059197,
Run complete,1.37751,1.49294,1.48694,1.48787,

init,291.029,266.257,279.403,255.519,
1D FFT Z-Direction,1.38336,1.50719,1.36345,1.50924,
Transpose (First Send),0.330008,0.305373,0.289785,0.287817,
Transpose (Packing),0.327034,0.303193,0.287383,0.285934,
Transpose (Start Local Transpose),0.339896,0.313253,0.296568,0.295074,
Transpose (Start Receive),0.348627,0.320419,0.303948,0.302627,
Transpose (First Receive),1.26381,1.40022,1.25896,1.40401,
Transpose (Finished Receive),1.26511,1.40127,1.25997,1.40508,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.35744,1.48384,1.34073,1.48614,
2D FFT Y-X-Direction,0.07081,0.062925,0.05996,0.061609,
Run complete,1.39904,1.50888,1.36512,1.51093,

init,291.029,266.257,279.403,255.519,
1D FFT Z-Direction,1.36659,1.4882,1.34308,1.49326,
Transpose (First Send),0.321915,0.293519,0.305846,0.308695,
Transpose (Packing),0.319052,0.291332,0.303521,0.306806,
Transpose (Start Local Transpose),0.331438,0.300752,0.313003,0.315698,
Transpose (Start Receive),0.340766,0.308064,0.320542,0.323487,
Transpose (First Receive),1.24455,1.38258,1.23817,1.38824,
Transpose (Finished Receive),1.24585,1.3836,1.23919,1.38929,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.34049,1.46483,1.31969,1.47033,
2D FFT Y-X-Direction,0.070238,0.058689,0.059826,0.05933,
Run complete,1.38313,1.4898,1.34465,1.49495,

init,291.029,266.257,279.403,255.519,
1D FFT Z-Direction,1.38289,1.36598,1.35,1.50737,
Transpose (First Send),0.331696,0.304986,0.299121,0.302896,
Transpose (Packing),0.328713,0.30288,0.29666,0.300929,
Transpose (Start Local Transpose),0.340936,0.312513,0.30616,0.310329,
Transpose (Start Receive),0.349607,0.319518,0.313519,0.317452,
Transpose (First Receive),1.26049,1.25532,1.24675,1.40111,
Transpose (Finished Receive),1.26179,1.25631,1.24784,1.40212,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.35648,1.34238,1.32725,1.48434,
2D FFT Y-X-Direction,0.070263,0.058814,0.059572,0.058712,
Run complete,1.39628,1.36757,1.35161,1.50905,

init,291.029,266.257,279.403,255.519,
1D FFT Z-Direction,1.38003,1.50204,1.36189,1.50904,
Transpose (First Send),0.325143,0.293006,0.285808,0.290189,
Transpose (Packing),0.322147,0.290844,0.28348,0.288285,
Transpose (Start Local Transpose),0.334498,0.30004,0.292835,0.297011,
Transpose (Start Receive),0.343361,0.307189,0.300208,0.304503,
Transpose (First Receive),1.25878,1.39634,1.25629,1.4032,
Transpose (Finished Receive),1.26007,1.39737,1.25738,1.40426,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.35364,1.47782,1.33819,1.4858,
2D FFT Y-X-Direction,0.070098,0.059091,0.060628,0.060679,
Run complete,1.39816,1.50362,1.36354,1.51071,

init,291.029,266.257,279.403,255.519,
1D FFT Z-Direction,1.36551,1.49628,1.48738,1.49815,
Transpose (First Send),0.321044,0.297539,0.287313,0.288664,
Transpose (Packing),0.317972,0.295453,0.28495,0.286752,
Transpose (Start Local Transpose),0.330006,0.304295,0.294582,0.295595,
Transpose (Start Receive),0.338688,0.311425,0.302176,0.303025,
Transpose (First Receive),1.24616,1.3915,1.38226,1.38662,
Transpose (Finished Receive),1.24744,1.39252,1.38333,1.38764,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.33948,1.47326,1.46449,1.47402,
2D FFT Y-X-Direction,0.069734,0.058957,0.059512,0.061183,
Run complete,1.38478,1.49792,1.48899,1.4998,

init,291.029,266.257,279.403,255.519,
1D FFT Z-Direction,1.36881,1.49635,1.34814,1.49358,
Transpose (First Send),0.319298,0.291408,0.285808,0.288346,
Transpose (Packing),0.316234,0.289225,0.283656,0.286526,
Transpose (Start Local Transpose),0.329261,0.298339,0.292398,0.295203,
Transpose (Start Receive),0.338504,0.305784,0.30014,0.30298,
Transpose (First Receive),1.24635,1.38986,1.24444,1.38603,
Transpose (Finished Receive),1.24763,1.39088,1.24548,1.38708,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.34279,1.47322,1.32538,1.46965,
2D FFT Y-X-Direction,0.073908,0.05908,0.061097,0.059361,
Run complete,1.3896,1.49791,1.34976,1.49522,

init,291.029,266.257,279.403,255.519,
1D FFT Z-Direction,1.38413,1.50736,1.36467,1.51267,
Transpose (First Send),0.3406,0.311359,0.289972,0.285529,
Transpose (Packing),0.337516,0.309148,0.287509,0.2835,
Transpose (Start Local Transpose),0.350503,0.318923,0.296855,0.292664,
Transpose (Start Receive),0.359894,0.326307,0.304657,0.300238,
Transpose (First Receive),1.26302,1.40129,1.26116,1.40624,
Transpose (Finished Receive),1.26436,1.40231,1.26223,1.40728,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.35757,1.48381,1.34104,1.48907,
2D FFT Y-X-Direction,0.069911,0.059365,0.061499,0.059417,
Run complete,1.40138,1.50896,1.36632,1.51435,

init,291.029,266.257,279.403,255.519,
1D FFT Z-Direction,1.36995,1.34483,1.49146,1.50008,
Transpose (First Send),0.316007,0.289811,0.300044,0.298415,
Transpose (Packing),0.313056,0.287612,0.297734,0.296531,
Transpose (Start Local Transpose),0.325104,0.296998,0.307003,0.305214,
Transpose (Start Receive),0.333768,0.303918,0.314202,0.312397,
Transpose (First Receive),1.24803,1.23372,1.38552,1.39068,
Transpose (Finished Receive),1.24941,1.23477,1.38657,1.39171,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.34376,1.32128,1.46772,1.47637,
2D FFT Y-X-Direction,0.069644,0.061197,0.063419,0.05954,
Run complete,1.38552,1.34645,1.49304,1.50172,

init,291.029,266.257,279.403,255.519,
1D FFT Z-Direction,1.34853,1.47475,1.47001,1.48465,
Transpose (First Send),0.314601,0.28935,0.28598,0.285006,
Transpose (Packing),0.311741,0.287102,0.283674,0.283159,
Transpose (Start Local Transpose),0.323834,0.296504,0.292257,0.291977,
Transpose (Start Receive),0.3325,0.303535,0.299732,0.299148,
Transpose (First Receive),1.23142,1.3686,1.36539,1.37482,
Transpose (Finished Receive),1.2327,1.36971,1.36647,1.37583,
Transpose (Start All2All),0,0,0,0,
