,0,1,2,3,
init,589.496,689.058,477.155,439.533,
1D FFT Z-Direction,139.036,129.359,131.191,137.133,
Transpose (First Send),13.6948,16.8218,14.4853,14.6008,
Transpose (Packing),17.8891,20.2858,16.8867,19.5677,
Transpose (Start Local Transpose),10.196,10.0749,10.0704,10.071,
Transpose (Start Receive),10.2074,10.0899,10.0852,10.0854,
Transpose (First Receive),120.746,112.83,120.871,114.4,
Transpose (Finished Receive),131.21,121.457,122.309,130.557,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),134.342,124.64,126.496,132.44,
2D FFT Y-X-Direction,10.1168,9.95139,9.96732,9.94846,
Run complete,139.045,130.594,131.206,137.137,

init,589.496,689.058,477.155,439.533,
1D FFT Z-Direction,131.173,130.229,129.452,139.569,
Transpose (First Send),13.2233,15.5938,15.3888,14.8477,
Transpose (Packing),17.2087,20.4106,18.8935,17.9591,
Transpose (Start Local Transpose),10.1954,10.0352,10.0692,10.0365,
Transpose (Start Receive),10.2101,10.0499,10.0864,10.0494,
Transpose (First Receive),120.863,110.826,117.83,122.249,
Transpose (Finished Receive),122.156,121.826,122.828,132.119,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.5,125.514,124.726,134.858,
2D FFT Y-X-Direction,10.1056,9.92483,9.97689,9.93479,
Run complete,132.122,131.114,129.458,139.572,

init,589.496,689.058,477.155,439.533,
1D FFT Z-Direction,129.664,129.34,129.858,138.156,
Transpose (First Send),13.007,15.0372,14.3633,14.0711,
Transpose (Packing),17.1591,20.5426,18.3765,18.9745,
Transpose (Start Local Transpose),10.1939,10.0539,10.047,10.0488,
Transpose (Start Receive),10.2056,10.0731,10.0631,10.0663,
Transpose (First Receive),119.3,110.967,118.376,119.728,
Transpose (Finished Receive),122.182,122.52,123.245,130.223,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.986,124.621,125.148,133.463,
2D FFT Y-X-Direction,10.115,9.94429,9.95899,9.95191,
Run complete,130.225,129.723,129.864,138.159,

init,589.496,689.058,477.155,439.533,
1D FFT Z-Direction,137.143,130.147,130.349,137.741,
Transpose (First Send),13.4304,16.8017,15.6181,15.5191,
Transpose (Packing),17.1925,20.3014,18.1806,20.3241,
Transpose (Start Local Transpose),10.2219,10.0315,10.0581,10.0593,
Transpose (Start Receive),10.2395,10.0458,10.0711,10.071,
Transpose (First Receive),122.24,113.986,119.662,117.777,
Transpose (Finished Receive),130.586,121.825,123.717,131.172,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),132.462,125.429,125.653,133.05,
2D FFT Y-X-Direction,10.1127,9.92625,9.96565,9.95847,
Run complete,137.147,131.176,130.354,137.744,

init,589.496,689.058,477.155,439.533,
1D FFT Z-Direction,129.617,130.095,130.03,138.934,
Transpose (First Send),14.2219,14.9657,15.8404,13.9036,
Transpose (Packing),17.7808,20.005,18.3962,18.3127,
Transpose (Start Local Transpose),10.1855,10.0214,10.0532,10.0522,
Transpose (Start Receive),10.1975,10.036,10.0668,10.0665,
Transpose (First Receive),117.336,115.485,115.7,121.823,
Transpose (Finished Receive),122.088,122.957,123.437,130.647,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.909,125.401,125.334,134.242,
2D FFT Y-X-Direction,10.1049,9.91831,9.95111,9.95386,
Run complete,130.651,130.503,130.035,138.937,

init,589.496,689.058,477.155,439.533,
1D FFT Z-Direction,130.868,129.503,131.29,139.007,
Transpose (First Send),13.0547,16.7988,15.1429,16.1439,
Transpose (Packing),17.1964,20.4656,17.0673,19.0635,
Transpose (Start Local Transpose),10.1797,10.0382,10.0383,10.0401,
Transpose (Start Receive),10.1919,10.0524,10.0522,10.0521,
Transpose (First Receive),119.789,110.041,119.04,120.987,
Transpose (Finished Receive),124.268,121.552,124.668,131.259,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.182,124.788,126.574,134.311,
2D FFT Y-X-Direction,10.1048,9.93556,9.94135,9.94592,
Run complete,131.261,130.567,131.297,139.014,

init,589.496,689.058,477.155,439.533,
1D FFT Z-Direction,132.15,130.633,130.211,139.662,
Transpose (First Send),12.3318,16.7526,14.648,14.5887,
Transpose (Packing),17.2789,20.7207,19.512,19.4547,
Transpose (Start Local Transpose),10.2649,10.0353,10.0575,10.0574,
Transpose (Start Receive),10.2889,10.049,10.0763,10.071,
Transpose (First Receive),121.819,107.954,119.875,115.067,
Transpose (Finished Receive),122.518,122.865,123.421,132.939,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.472,125.925,125.5,134.964,
2D FFT Y-X-Direction,10.1459,9.93309,9.96503,9.95559,
Run complete,132.941,131.221,130.217,139.666,

init,589.496,689.058,477.155,439.533,
1D FFT Z-Direction,130.762,129.268,130.952,138.236,
Transpose (First Send),13.2307,16.7009,15.1672,15.119,
Transpose (Packing),17.2043,20.4504,17.6319,18.6694,
Transpose (Start Local Transpose),10.2038,10.0328,10.0411,10.0423,
Transpose (Start Receive),10.2193,10.0473,10.0549,10.0547,
Transpose (First Receive),119.955,110.736,120.512,120.269,
Transpose (Finished Receive),123.564,122.55,124.023,131.109,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.085,124.552,126.238,133.54,
2D FFT Y-X-Direction,10.1085,9.93236,9.94837,9.94798,
Run complete,131.112,129.801,130.959,138.24,

init,589.496,689.058,477.155,439.533,
1D FFT Z-Direction,137.778,130.838,130.394,130.904,
Transpose (First Send),15.8177,14.9474,15.3048,13.4658,
Transpose (Packing),18.9039,19.861,18.5728,18.5784,
Transpose (Start Local Transpose),10.2247,10.0319,10.0337,10.0354,
Transpose (Start Receive),10.2428,10.0467,10.0477,10.0472,
Transpose (First Receive),113.888,120.337,114.674,117.587,
