,0,1,2,3,
init,524.323,465.308,448.418,507.578,
1D FFT Z-Direction,186.931,187.765,185.612,187.736,
Transpose (First Send),0,0,0,0,
Transpose (Packing),47.711,49.9768,50.7817,52.4024,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),47.7124,49.978,50.7829,52.4036,
Transpose (Finished All2All),178.114,178.959,176.755,178.946,
Transpose (Unpacking),185.57,186.411,184.228,186.385,
2D FFT Y-X-Direction,40.0098,40.835,43.2148,43.1509,
Run complete,186.932,187.766,185.614,187.737,

init,524.323,465.308,448.418,507.578,
1D FFT Z-Direction,187.625,187.559,185.121,187.619,
Transpose (First Send),0,0,0,0,
Transpose (Packing),47.6527,49.9288,50.7622,52.3126,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),47.6682,49.9301,50.7634,52.3138,
Transpose (Finished All2All),178.83,178.71,176.269,178.827,
Transpose (Unpacking),186.275,186.183,183.736,186.265,
2D FFT Y-X-Direction,39.9772,40.7661,43.1975,43.1055,
Run complete,187.626,187.56,185.122,187.62,

init,524.323,465.308,448.418,507.578,
1D FFT Z-Direction,189.329,189.313,186.218,188.761,
Transpose (First Send),0,0,0,0,
Transpose (Packing),47.5806,49.848,50.7636,52.3252,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),47.5838,49.8502,50.7647,52.3264,
Transpose (Finished All2All),180.476,180.459,177.367,179.983,
Transpose (Unpacking),187.957,187.94,184.832,187.412,
2D FFT Y-X-Direction,39.9142,40.7033,43.1973,43.1176,
Run complete,189.33,189.314,186.22,188.762,

init,524.323,465.308,448.418,507.578,
1D FFT Z-Direction,187.752,187.679,185.05,187.712,
Transpose (First Send),0,0,0,0,
Transpose (Packing),47.6051,49.7378,50.9695,52.5111,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),47.6087,49.7389,50.9707,52.5123,
Transpose (Finished All2All),178.926,178.855,176.197,178.924,
Transpose (Unpacking),186.374,186.315,183.664,186.36,
2D FFT Y-X-Direction,39.9339,40.6328,43.3867,43.2835,
Run complete,187.753,187.68,185.051,187.713,

init,524.323,465.308,448.418,507.578,
1D FFT Z-Direction,187.838,187.745,185.1,187.839,
Transpose (First Send),0,0,0,0,
Transpose (Packing),47.5939,49.807,50.7682,52.4283,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),47.5975,49.8081,50.7695,52.4296,
Transpose (Finished All2All),179.047,178.923,176.247,179.046,
Transpose (Unpacking),186.487,186.382,183.714,186.485,
2D FFT Y-X-Direction,39.9239,40.6532,43.1947,43.2226,
Run complete,187.839,187.746,185.101,187.84,

init,524.323,465.308,448.418,507.578,
1D FFT Z-Direction,187.588,187.534,184.92,187.589,
Transpose (First Send),0,0,0,0,
Transpose (Packing),47.5336,49.8993,50.8989,52.3661,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),47.5373,49.9004,50.9001,52.3673,
Transpose (Finished All2All),178.796,178.716,176.066,178.795,
Transpose (Unpacking),186.238,186.173,183.531,186.235,
2D FFT Y-X-Direction,39.8591,40.8197,43.3359,43.154,
Run complete,187.589,187.535,184.921,187.59,

init,524.323,465.308,448.418,507.578,
1D FFT Z-Direction,188.949,188.965,185.967,188.64,
Transpose (First Send),0,0,0,0,
Transpose (Packing),47.723,49.872,50.9497,52.3965,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),47.7263,49.8743,50.9509,52.3977,
Transpose (Finished All2All),180.091,180.091,177.113,179.857,
Transpose (Unpacking),187.578,187.602,184.579,187.288,
