,0,1,2,3,
init,393.336,453.295,413.597,337.443,
1D FFT Z-Direction,68.2215,68.3196,69.2772,70.1765,
Transpose (First Send),40.166,41.7388,43.4085,43.9749,
Transpose (Packing),40.1635,41.7363,43.4061,43.9725,
Transpose (Start Local Transpose),40.1754,41.7478,43.4183,43.9843,
Transpose (Start Receive),40.1853,41.7578,43.4281,43.9943,
Transpose (First Receive),43.8956,43.7428,54.0849,55.3483,
Transpose (Finished Receive),66.4525,66.5462,67.4656,68.4064,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),66.8782,66.9763,67.9169,68.835,
2D FFT Y-X-Direction,40.1621,41.735,43.4047,43.9711,
Run complete,68.2231,68.3214,69.2799,70.1782,

init,393.336,453.295,413.597,337.443,
1D FFT Z-Direction,68.0909,68.3721,69.4626,70.1688,
Transpose (First Send),40.0157,41.7314,43.4409,43.6951,
Transpose (Packing),40.0131,41.7289,43.4384,43.6925,
Transpose (Start Local Transpose),40.0257,41.7412,43.4505,43.7047,
Transpose (Start Receive),40.0364,41.7514,43.4604,43.7148,
Transpose (First Receive),43.8857,43.738,54.3072,55.2613,
Transpose (Finished Receive),66.3222,66.6025,67.6575,68.3961,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),66.7473,67.0305,68.1098,68.8267,
2D FFT Y-X-Direction,40.0116,41.7275,43.437,43.6912,
Run complete,68.0926,68.3738,69.4655,70.1705,

init,393.336,453.295,413.597,337.443,
1D FFT Z-Direction,68.3082,68.3186,69.4596,70.1562,
Transpose (First Send),40.0153,41.6932,43.4957,44.0322,
Transpose (Packing),40.0126,41.6909,43.4933,44.0297,
Transpose (Start Local Transpose),40.025,41.7027,43.5052,44.042,
Transpose (Start Receive),40.0351,41.7125,43.5149,44.0522,
Transpose (First Receive),43.8713,43.6989,54.3186,55.496,
Transpose (Finished Receive),66.5419,66.5494,67.6538,68.3848,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),66.967,66.977,68.1076,68.8149,
2D FFT Y-X-Direction,40.0112,41.6897,43.4921,44.0284,
Run complete,68.31,68.3204,69.4624,70.1578,

init,393.336,453.295,413.597,337.443,
1D FFT Z-Direction,68.2867,68.2342,69.0517,70.1433,
Transpose (First Send),39.9684,41.7828,43.3304,43.7834,
Transpose (Packing),39.9656,41.7805,43.328,43.7809,
Transpose (Start Local Transpose),39.9784,41.7917,43.3405,43.7933,
Transpose (Start Receive),39.9891,41.8015,43.3504,43.8032,
Transpose (First Receive),43.9583,43.7871,53.8941,55.304,
Transpose (Finished Receive),66.5169,66.4635,67.2323,68.3725,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),66.9436,66.8908,67.6858,68.7998,
2D FFT Y-X-Direction,39.9641,41.7792,43.3267,43.7797,
Run complete,68.2885,68.2359,69.055,70.1449,

init,393.336,453.295,413.597,337.443,
1D FFT Z-Direction,68.1358,68.2781,68.8317,70.4915,
Transpose (First Send),40.151,41.7572,43.3993,44.0335,
Transpose (Packing),40.1482,41.7467,43.397,44.0216,
Transpose (Start Local Transpose),40.1613,41.7805,43.4092,44.0596,
Transpose (Start Receive),40.1719,41.7987,43.4186,44.0811,
Transpose (First Receive),43.9265,43.7909,53.7661,55.6201,
Transpose (Finished Receive),66.3556,66.4964,66.9917,68.7144,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),66.7868,66.9324,67.4428,69.1452,
2D FFT Y-X-Direction,40.1467,41.7454,43.3956,44.0203,
Run complete,68.1376,68.28,68.8345,70.4932,

init,393.336,453.295,413.597,337.443,
1D FFT Z-Direction,68.275,68.368,69.4716,70.3191,
Transpose (First Send),40.117,41.7065,43.5179,43.9395,
Transpose (Packing),40.1131,41.7043,43.5156,43.9371,
Transpose (Start Local Transpose),40.1298,41.7164,43.5279,43.949,
Transpose (Start Receive),40.1413,41.7262,43.5376,43.9592,
Transpose (First Receive),43.8528,43.7235,54.3864,55.5352,
Transpose (Finished Receive),66.5053,66.5979,67.6618,68.5498,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),66.932,67.0262,68.1131,68.9775,
