,0,1,2,3,
init,297.789,344.601,300.937,314.034,
1D FFT Z-Direction,18.2282,18.3838,18.5584,18.5611,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.12649,2.05914,2.1127,2.13431,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.12754,2.06037,2.11372,2.13537,
Transpose (Finished All2All),16.9154,17.1503,17.1683,17.1683,
Transpose (Unpacking),17.9358,18.1195,18.2637,18.2634,
2D FFT Y-X-Direction,0.893845,0.817701,0.839505,0.840693,
Run complete,18.2293,18.3848,18.5595,18.562,

init,297.789,344.601,300.937,314.034,
1D FFT Z-Direction,18.5577,18.5526,18.6653,18.6678,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.04369,2.10901,2.10418,2.11812,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.04509,2.11029,2.10526,2.11926,
Transpose (Finished All2All),17.2472,17.2832,17.2796,17.2798,
Transpose (Unpacking),18.2634,18.2631,18.3696,18.3697,
2D FFT Y-X-Direction,0.871305,0.826998,0.836004,0.832933,
Run complete,18.5589,18.5538,18.6663,18.6688,

init,297.789,344.601,300.937,314.034,
1D FFT Z-Direction,18.5482,18.5439,18.6282,18.6336,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.07135,2.10483,2.08469,2.11512,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.07278,2.10616,2.0858,2.11626,
Transpose (Finished All2All),17.263,17.2704,17.2308,17.2664,
Transpose (Unpacking),18.2612,18.2571,18.332,18.3349,
2D FFT Y-X-Direction,0.8878,0.846865,0.838906,0.833189,
Run complete,18.5494,18.545,18.6293,18.6345,

init,297.789,344.601,300.937,314.034,
1D FFT Z-Direction,18.737,18.7287,18.8156,18.826,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.09548,2.07436,2.10151,2.11701,
Transpose (Start Local Transpose),0,0,0,0,
