,0,1,2,3,
init,336.793,342.362,383.723,416.155,
1D FFT Z-Direction,63.052,64.8797,65.3173,65.7413,
Transpose (First Send),8.95466,8.24707,6.86676,8.26729,
Transpose (Packing),11.4132,9.49798,8.00422,9.79219,
Transpose (Start Local Transpose),5.16484,5.1237,5.11634,5.11876,
Transpose (Start Receive),5.17669,5.1389,5.13238,5.13192,
Transpose (First Receive),58.4684,61.0591,61.5318,58.5158,
Transpose (Finished Receive),61.1293,61.8469,63.3518,63.8099,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.112,63.9244,64.3888,64.785,
2D FFT Y-X-Direction,5.09304,5.00173,4.99944,4.99256,
Run complete,63.8112,64.8832,65.3229,65.7448,

init,336.793,342.362,383.723,416.155,
1D FFT Z-Direction,63.5762,64.7378,65.7281,66.1714,
Transpose (First Send),8.27211,8.51776,6.93683,8.80205,
Transpose (Packing),10.756,8.73898,8.79002,10.3065,
Transpose (Start Local Transpose),5.20426,5.09997,5.10765,5.10937,
Transpose (Start Receive),5.21812,5.1139,5.12141,5.12166,
Transpose (First Receive),57.0908,60.9036,60.8378,55.6164,
Transpose (Finished Receive),61.6573,62.2531,63.8064,64.2301,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.6323,63.7862,64.8013,65.2061,
2D FFT Y-X-Direction,5.11437,4.99515,5.00784,4.99502,
Run complete,64.2331,64.7411,65.7334,66.1747,

init,336.793,342.362,383.723,416.155,
1D FFT Z-Direction,64.3714,66.0554,64.1605,64.0822,
Transpose (First Send),8.72457,9.36003,6.23563,7.57695,
Transpose (Packing),11.2542,9.48097,9.27001,9.57179,
Transpose (Start Local Transpose),5.19785,5.10082,5.08958,5.09127,
Transpose (Start Receive),5.21055,5.1152,5.10569,5.10562,
Transpose (First Receive),57.9317,62.1372,58.8537,50.4333,
Transpose (Finished Receive),62.4414,64.1558,62.286,61.9134,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.422,65.1011,63.2415,63.0908,
2D FFT Y-X-Direction,5.1169,4.9992,5.01122,4.97176,
Run complete,64.3775,66.0587,64.1644,64.1542,

init,336.793,342.362,383.723,416.155,
1D FFT Z-Direction,69.8238,66.2927,67.8963,68.5133,
Transpose (First Send),8.33774,9.44774,8.75278,7.71359,
