,0,1,2,3,
init,366.077,346.149,309.606,346.771,
1D FFT Z-Direction,8.18139,8.15423,8.08042,8.15266,
Transpose (First Send),2.34279,2.28006,2.28602,2.2975,
Transpose (Packing),2.57467,2.5084,2.51354,2.52584,
Transpose (Start Local Transpose),2.57569,2.50952,2.51459,2.5269,
Transpose (Start Receive),2.58442,2.51846,2.52333,2.5355,
Transpose (First Receive),7.69816,7.66759,7.60202,7.66721,
Transpose (Finished Receive),7.69931,7.66876,7.60319,7.66833,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.70676,7.67663,7.61081,7.67603,
2D FFT Y-X-Direction,2.22962,2.16687,2.17458,2.1857,
Run complete,8.18311,8.15713,8.08348,8.15422,

init,366.077,346.149,309.606,346.771,
1D FFT Z-Direction,8.14358,8.14879,8.17675,8.16081,
Transpose (First Send),2.35427,2.29464,2.2915,2.27597,
Transpose (Packing),2.58644,2.52329,2.51994,2.50585,
Transpose (Start Local Transpose),2.58758,2.52435,2.52102,2.50683,
Transpose (Start Receive),2.59653,2.53326,2.52965,2.51532,
Transpose (First Receive),7.67046,7.65839,7.69545,7.68056,
Transpose (Finished Receive),7.67169,7.65955,7.69655,7.68167,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.68009,7.66737,7.70415,7.68914,
2D FFT Y-X-Direction,2.23992,2.1823,2.17919,2.16322,
Run complete,8.14689,8.15189,8.17852,8.16386,

init,366.077,346.149,309.606,346.771,
1D FFT Z-Direction,8.68558,8.53794,8.56602,8.47175,
Transpose (First Send),2.4026,2.28998,2.28377,2.28152,
Transpose (Packing),2.65811,2.51584,2.51199,2.51017,
Transpose (Start Local Transpose),2.6603,2.51695,2.51305,2.51117,
Transpose (Start Receive),2.67499,2.52557,2.52176,2.51971,
Transpose (First Receive),8.18176,8.0468,8.08601,7.98208,
Transpose (Finished Receive),8.18369,8.04793,8.08711,7.98323,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.19562,8.05541,8.0946,7.99082,
2D FFT Y-X-Direction,2.25854,2.17755,2.16998,2.16928,
Run complete,8.68893,8.54075,8.56772,8.47339,

init,366.077,346.149,309.606,346.771,
1D FFT Z-Direction,8.37899,8.45831,8.23939,8.36662,
Transpose (First Send),2.38736,2.28426,2.30072,2.27864,
Transpose (Packing),2.63903,2.51031,2.52969,2.5066,
Transpose (Start Local Transpose),2.64094,2.51135,2.53073,2.50758,
Transpose (Start Receive),2.65411,2.51999,2.53923,2.51617,
Transpose (First Receive),7.88802,7.96686,7.75558,7.87877,
Transpose (Finished Receive),7.88995,7.968,7.75666,7.87991,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.90247,7.97538,7.76403,7.88751,
2D FFT Y-X-Direction,2.26095,2.17162,2.18673,2.16613,
Run complete,8.38206,8.46002,8.24249,8.36825,

init,366.077,346.149,309.606,346.771,
1D FFT Z-Direction,8.32446,8.27842,8.0646,8.17087,
Transpose (First Send),2.36543,2.30006,2.27063,2.27705,
Transpose (Packing),2.60651,2.52724,2.49721,2.50406,
Transpose (Start Local Transpose),2.60807,2.5283,2.49825,2.50507,
Transpose (Start Receive),2.62016,2.53724,2.50685,2.51352,
Transpose (First Receive),7.84082,7.79152,7.58675,7.68908,
Transpose (Finished Receive),7.84241,7.79265,7.58786,7.6902,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.85266,7.8003,7.5954,7.69775,
2D FFT Y-X-Direction,2.24637,2.18786,2.15842,2.16517,
Run complete,8.32699,8.28148,8.06776,8.17257,

init,366.077,346.149,309.606,346.771,
1D FFT Z-Direction,8.30599,8.2521,8.14336,8.18627,
Transpose (First Send),2.36172,2.28791,2.27213,2.2749,
Transpose (Packing),2.60125,2.51535,2.50002,2.5019,
Transpose (Start Local Transpose),2.60265,2.51642,2.50107,2.50284,
Transpose (Start Receive),2.61364,2.52533,2.5095,2.51152,
Transpose (First Receive),7.82305,7.76019,7.67133,7.70309,
Transpose (Finished Receive),7.8246,7.76133,7.67249,7.70425,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.83447,7.76884,7.68014,7.71172,
2D FFT Y-X-Direction,2.24357,2.1753,2.15982,2.16362,
Run complete,8.30827,8.25493,8.14634,8.18791,

init,366.077,346.149,309.606,346.771,
1D FFT Z-Direction,8.30289,8.23525,8.19225,8.18948,
Transpose (First Send),2.35716,2.28965,2.29929,2.27443,
Transpose (Packing),2.59561,2.51667,2.52505,2.50089,
Transpose (Start Local Transpose),2.59701,2.51771,2.52613,2.50192,
Transpose (Start Receive),2.60814,2.5264,2.53492,2.51094,
Transpose (First Receive),7.81693,7.74254,7.71346,7.71366,
Transpose (Finished Receive),7.81845,7.74371,7.71469,7.71476,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.82831,7.75127,7.72251,7.72273,
2D FFT Y-X-Direction,2.23929,2.17827,2.18693,2.1624,
Run complete,8.30527,8.23821,8.19516,8.19249,

init,366.077,346.149,309.606,346.771,
1D FFT Z-Direction,8.27903,8.20193,8.06151,8.14237,
