,0,1,2,3,
init,358.097,353.847,316.865,290.733,
1D FFT Z-Direction,20.0243,19.9493,19.8902,19.9264,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4682,9.66826,9.65774,9.58247,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4692,9.66932,9.6587,9.58346,
Transpose (Finished All2All),18.9814,18.9801,18.921,18.9567,
Transpose (Unpacking),19.6665,19.5995,19.5388,19.5769,
2D FFT Y-X-Direction,10.467,9.66706,9.65653,9.58125,
Run complete,20.0258,19.9504,19.8912,19.9274,

init,358.097,353.847,316.865,290.733,
1D FFT Z-Direction,19.6437,18.8148,19.5353,19.634,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.94613,9.65211,9.6295,9.64411,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.94764,9.65314,9.63054,9.64516,
Transpose (Finished All2All),18.6625,17.8435,18.5672,18.6607,
Transpose (Unpacking),19.2888,18.464,19.1849,19.282,
2D FFT Y-X-Direction,9.94431,9.65088,9.6282,9.6429,
Run complete,19.6449,18.8158,19.5362,19.6349,

init,358.097,353.847,316.865,290.733,
1D FFT Z-Direction,19.6807,19.1792,19.5901,19.6759,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.94456,9.6239,9.53293,9.63138,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.94574,9.62493,9.53394,9.63247,
Transpose (Finished All2All),18.7072,18.2063,18.6574,18.7053,
Transpose (Unpacking),19.3307,18.8266,19.2389,19.3257,
2D FFT Y-X-Direction,9.94304,9.62259,9.53167,9.63017,
Run complete,19.6817,19.1802,19.591,19.6769,

init,358.097,353.847,316.865,290.733,
1D FFT Z-Direction,21.2822,19.2879,21.2787,21.275,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.85482,9.62964,9.49193,9.59649,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.85596,9.63071,9.49297,9.59752,
Transpose (Finished All2All),20.3114,18.3556,20.3141,20.3024,
Transpose (Unpacking),20.9314,18.9362,20.9226,20.9245,
2D FFT Y-X-Direction,9.85339,9.62842,9.49063,9.59527,
Run complete,21.2832,19.2889,21.2796,21.276,

init,358.097,353.847,316.865,290.733,
1D FFT Z-Direction,20.5097,19.8295,20.4713,20.2415,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.9563,9.5975,9.55243,9.61874,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.95747,9.59854,9.55352,9.61973,
Transpose (Finished All2All),19.539,18.8981,19.537,19.3105,
Transpose (Unpacking),20.1581,19.4789,20.1202,19.8913,
2D FFT Y-X-Direction,9.95482,9.59625,9.55113,9.61755,
Run complete,20.5108,19.8305,20.4722,20.2424,

init,358.097,353.847,316.865,290.733,
1D FFT Z-Direction,19.5596,19.0461,19.3454,19.5313,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.8917,9.56883,9.51782,9.53753,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.89292,9.56987,9.51883,9.53941,
Transpose (Finished All2All),18.5912,18.1171,18.4113,18.5901,
Transpose (Unpacking),19.2089,18.6975,18.9959,19.1761,
2D FFT Y-X-Direction,9.89027,9.5676,9.51647,9.53533,
Run complete,19.5606,19.047,19.3463,19.5322,

init,358.097,353.847,316.865,290.733,
1D FFT Z-Direction,20.7502,20.2599,20.2822,20.2273,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.89268,9.60651,9.55186,9.51445,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.89383,9.60863,9.55296,9.51546,
Transpose (Finished All2All),19.816,19.3257,19.3503,19.2978,
Transpose (Unpacking),20.3989,19.9085,19.9333,19.8772,
2D FFT Y-X-Direction,9.89119,9.60514,9.55062,9.5132,
Run complete,20.7512,20.2609,20.2832,20.2282,

init,358.097,353.847,316.865,290.733,
1D FFT Z-Direction,19.754,18.921,19.7374,19.7536,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.7825,9.53655,9.55554,9.49955,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.78364,9.53755,9.55658,9.50061,
Transpose (Finished All2All),18.8233,17.9904,18.8022,18.8214,
Transpose (Unpacking),19.4034,18.5704,19.3869,19.4031,
2D FFT Y-X-Direction,9.78103,9.53536,9.55427,9.49839,
Run complete,19.755,18.9221,19.7383,19.7545,

init,358.097,353.847,316.865,290.733,
1D FFT Z-Direction,19.7897,19.0048,19.7322,19.786,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.76789,9.5671,9.57235,9.55679,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.76908,9.56812,9.57341,9.55788,
Transpose (Finished All2All),18.8591,18.0745,18.8025,18.8571,
Transpose (Unpacking),19.4389,18.6544,19.3823,19.4363,
2D FFT Y-X-Direction,9.76642,9.56587,9.57107,9.55556,
Run complete,19.7907,19.0057,19.7331,19.7869,

init,358.097,353.847,316.865,290.733,
1D FFT Z-Direction,19.5997,17.7325,19.5518,19.5833,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.9592,9.56316,9.55094,9.53375,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.9624,9.56418,9.55193,9.53478,
Transpose (Finished All2All),18.6541,16.8018,18.6215,18.6514,
Transpose (Unpacking),19.243,17.3804,19.2013,19.2317,
2D FFT Y-X-Direction,10.9557,9.56199,9.54972,9.53255,
Run complete,19.6007,17.7334,19.5528,19.5841,

init,358.097,353.847,316.865,290.733,
1D FFT Z-Direction,19.6097,19.3372,19.6096,19.6004,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.78538,9.61749,9.58765,9.52388,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.78653,9.61849,9.58862,9.52487,
Transpose (Finished All2All),18.68,18.4038,18.6788,18.6713,
Transpose (Unpacking),19.2603,18.984,19.2586,19.2506,
2D FFT Y-X-Direction,9.784,9.61626,9.58639,9.52267,
