,0,1,2,3,
init,317.4,332.009,305.419,282.602,
1D FFT Z-Direction,19.2208,19.3098,19.7101,19.1317,
Transpose (First Send),5.08491,4.9767,4.98386,4.67469,
Transpose (Packing),6.38448,6.09144,5.92043,5.21852,
Transpose (Start Local Transpose),4.29135,4.17034,4.20102,4.20237,
Transpose (Start Receive),4.30318,4.18562,4.21595,4.21567,
Transpose (First Receive),16.6785,17.6834,18.4236,17.8583,
Transpose (Finished Receive),18.6884,18.8558,19.2398,18.6129,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.0149,19.117,19.513,18.9122,
2D FFT Y-X-Direction,4.21565,4.06793,4.08664,4.08709,
Run complete,19.244,19.3132,19.7135,19.1374,

init,317.4,332.009,305.419,282.602,
1D FFT Z-Direction,19.3208,19.851,20.043,20.1824,
Transpose (First Send),5.12866,5.01903,5.01433,5.29587,
Transpose (Packing),6.41889,5.0992,5.97637,5.31137,
Transpose (Start Local Transpose),4.30967,4.15999,4.21358,4.15956,
Transpose (Start Receive),4.32257,4.17535,4.22605,4.17338,
Transpose (First Receive),18.3467,18.1335,18.2057,17.5461,
Transpose (Finished Receive),18.5762,19.3873,19.5258,19.7041,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.1054,19.6578,19.8345,19.987,
2D FFT Y-X-Direction,4.23115,4.06622,4.13824,4.05153,
Run complete,19.7085,19.8546,20.0483,20.1861,

init,317.4,332.009,305.419,282.602,
1D FFT Z-Direction,19.4803,20.0563,20.0079,20.2277,
Transpose (First Send),5.00595,4.92404,4.92003,4.98025,
Transpose (Packing),6.32123,4.98979,5.82311,5.94385,
Transpose (Start Local Transpose),4.30534,4.13553,4.19162,4.18694,
Transpose (Start Receive),4.31855,4.14987,4.20334,4.20137,
Transpose (First Receive),18.2866,17.897,18.1988,17.0973,
Transpose (Finished Receive),18.9942,19.5849,19.5133,19.75,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.2627,19.8593,19.8004,20.0318,
2D FFT Y-X-Direction,4.22382,4.03418,4.12188,4.0909,
Run complete,19.754,20.0601,20.0129,20.2312,

init,317.4,332.009,305.419,282.602,
1D FFT Z-Direction,19.8016,19.1889,19.4465,19.3816,
Transpose (First Send),5.0336,4.92117,4.91221,4.92164,
Transpose (Packing),6.22338,6.1685,5.14949,6.41506,
Transpose (Start Local Transpose),4.29809,4.12805,4.17937,4.18097,
Transpose (Start Receive),4.31136,4.14322,4.19328,4.19359,
