,0,1,2,3,
init,395.23,349,338.655,312.612,
1D FFT Z-Direction,36.628,36.5115,36.0321,36.4771,
Transpose (First Send),10.896,11.6153,11.4929,11.4803,
Transpose (Packing),12.0082,12.7239,11.5159,11.5511,
Transpose (Start Local Transpose),10.1589,9.99622,9.9819,9.99714,
Transpose (Start Receive),10.1673,10.0055,9.99098,10.0056,
Transpose (First Receive),31.9493,31.816,31.3441,31.7808,
Transpose (Finished Receive),31.9506,31.8173,31.3453,31.782,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.9593,31.8261,31.3541,31.7906,
2D FFT Y-X-Direction,10.0996,9.93636,9.92304,9.93791,
Run complete,36.6309,36.5158,36.0348,36.4817,

init,395.23,349,338.655,312.612,
1D FFT Z-Direction,37.6069,37.3812,37.0525,37.14,
Transpose (First Send),10.9041,11.817,11.1885,11.2411,
Transpose (Packing),12.1993,12.1233,11.2086,11.3005,
Transpose (Start Local Transpose),10.1582,10.0032,9.97573,9.984,
Transpose (Start Receive),10.1684,10.0121,9.9843,9.99276,
Transpose (First Receive),32.9261,32.6859,32.3714,32.4452,
Transpose (Finished Receive),32.9275,32.6872,32.3726,32.4465,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.9366,32.696,32.3817,32.4552,
2D FFT Y-X-Direction,10.0828,9.9433,9.91696,9.92543,
Run complete,37.6099,37.3854,37.0553,37.144,

init,395.23,349,338.655,312.612,
1D FFT Z-Direction,39.6279,39.6001,39.4605,39.5921,
Transpose (First Send),11.2958,11.5932,12.5044,13.6546,
Transpose (Packing),11.387,11.6482,12.5248,13.6802,
Transpose (Start Local Transpose),10.1563,10.0112,9.98132,9.99349,
Transpose (Start Receive),10.165,10.0199,9.9897,10.0022,
Transpose (First Receive),34.9458,34.9054,34.7723,34.897,
Transpose (Finished Receive),34.947,34.9068,34.7736,34.8983,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.9556,34.9159,34.7823,34.9071,
2D FFT Y-X-Direction,10.0905,9.95184,9.92133,9.93391,
Run complete,39.631,39.603,39.4647,39.5971,

init,395.23,349,338.655,312.612,
1D FFT Z-Direction,38.1872,38.0861,38.0758,38.3995,
Transpose (First Send),10.8509,11.6408,13.4579,11.2593,
Transpose (Packing),11.36,11.6556,13.4833,11.2805,
Transpose (Start Local Transpose),10.1742,10.0175,9.97452,9.994,
Transpose (Start Receive),10.1838,10.0271,9.98304,10.0024,
Transpose (First Receive),33.5045,33.3934,33.384,33.7065,
Transpose (Finished Receive),33.5059,33.3948,33.3853,33.7077,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.515,33.4038,33.3955,33.7165,
2D FFT Y-X-Direction,10.1078,9.95829,9.91565,9.93566,
Run complete,38.1901,38.089,38.0831,38.4022,

init,395.23,349,338.655,312.612,
1D FFT Z-Direction,37.5814,37.6947,37.2607,37.9053,
Transpose (First Send),11.3123,12.0849,13.5886,11.3898,
Transpose (Packing),13.226,12.105,13.6136,11.4113,
Transpose (Start Local Transpose),10.1934,10.021,9.99878,9.98309,
Transpose (Start Receive),10.2058,10.0301,10.0073,9.9915,
Transpose (First Receive),32.8991,33,32.5686,33.2065,
Transpose (Finished Receive),32.9004,33.0013,32.5698,33.2077,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.9093,33.01,32.579,33.2164,
2D FFT Y-X-Direction,10.0986,9.96013,9.94022,9.92294,
Run complete,37.5845,37.6976,37.2666,37.9079,

init,395.23,349,338.655,312.612,
1D FFT Z-Direction,38.5092,38.3534,38.8457,39.0487,
Transpose (First Send),11.282,11.6243,12.4232,12.4021,
Transpose (Packing),11.365,11.6381,12.4726,12.436,
Transpose (Start Local Transpose),10.1537,9.99665,9.9697,9.96627,
Transpose (Start Receive),10.1633,10.0049,9.97812,9.97459,
Transpose (First Receive),33.8293,33.6599,34.158,34.3497,
Transpose (Finished Receive),33.8305,33.6612,34.1592,34.3509,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.8394,33.6701,34.1684,34.3606,
2D FFT Y-X-Direction,10.0843,9.93527,9.90998,9.90551,
Run complete,38.5122,38.3562,38.8496,39.0525,

init,395.23,349,338.655,312.612,
1D FFT Z-Direction,39.1304,38.0078,34.6871,37.05,
Transpose (First Send),10.9159,14.1825,12.4768,12.4995,
Transpose (Packing),13.0311,14.2112,12.5387,12.5198,
Transpose (Start Local Transpose),10.1593,11.3537,9.96913,9.99378,
Transpose (Start Receive),10.1686,11.3628,9.9778,10.0032,
Transpose (First Receive),34.4444,33.3024,30.0008,32.3562,
Transpose (Finished Receive),34.4457,33.3036,30.002,32.3575,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.4558,33.3124,30.0109,32.366,
2D FFT Y-X-Direction,10.0902,11.2837,9.90827,9.93322,
Run complete,39.1347,38.0124,34.6922,37.0526,

init,395.23,349,338.655,312.612,
1D FFT Z-Direction,39.1411,38.8665,38.7511,39.274,
Transpose (First Send),10.8548,11.6033,12.5613,12.4502,
Transpose (Packing),11.3415,11.6189,12.595,12.58,
Transpose (Start Local Transpose),10.1583,10.0218,9.97404,9.97915,
Transpose (Start Receive),10.1672,10.0306,9.98265,9.98747,
Transpose (First Receive),34.4591,34.1745,34.0661,34.5768,
Transpose (Finished Receive),34.4603,34.1758,34.0673,34.578,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.469,34.1847,34.0763,34.5868,
2D FFT Y-X-Direction,10.0939,9.96322,9.91167,9.91789,
Run complete,39.144,38.8694,38.757,39.2767,

init,395.23,349,338.655,312.612,
1D FFT Z-Direction,39.9351,38.5404,34.0926,37.3905,
Transpose (First Send),11.3156,14.1359,13.7964,12.6079,
Transpose (Packing),14.3446,15.4164,13.8263,12.6659,
Transpose (Start Local Transpose),10.1866,10.0104,9.98233,10.0512,
Transpose (Start Receive),10.199,10.0188,9.99089,10.0607,
Transpose (First Receive),35.2565,33.8483,29.3883,32.6907,
Transpose (Finished Receive),35.2578,33.8496,29.3895,32.6919,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),35.2667,33.8583,29.3984,32.7004,
2D FFT Y-X-Direction,10.0895,9.95097,9.92258,9.95984,
Run complete,39.938,38.5449,34.0999,37.3933,

init,395.23,349,338.655,312.612,
1D FFT Z-Direction,38.2483,38.3047,39.2314,39.8471,
Transpose (First Send),10.8823,11.7001,13.619,11.2246,
Transpose (Packing),11.3807,11.8041,13.6437,12.3078,
Transpose (Start Local Transpose),10.1648,10.0527,9.97354,9.97927,
Transpose (Start Receive),10.1735,10.0631,9.98192,9.98817,
Transpose (First Receive),33.57,33.5995,34.5444,35.1465,
Transpose (Finished Receive),33.5713,33.6008,34.5456,35.1477,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.5802,33.6097,34.5544,35.1562,
2D FFT Y-X-Direction,10.1035,9.96281,9.91597,9.92024,
Run complete,38.2513,38.3077,39.2355,39.8497,

init,395.23,349,338.655,312.612,
1D FFT Z-Direction,39.7248,38.3178,35.0612,37.2978,
Transpose (First Send),11.3233,13.3663,12.6711,12.9055,
Transpose (Packing),14.6372,15.8076,12.7088,12.9411,
Transpose (Start Local Transpose),10.194,10.025,10.0407,10.0192,
Transpose (Start Receive),10.2068,10.0334,10.0512,10.0282,
Transpose (First Receive),35.0448,33.624,30.371,32.6012,
Transpose (Finished Receive),35.0462,33.6253,30.3723,32.6025,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),35.0549,33.634,30.3812,32.611,
2D FFT Y-X-Direction,10.0917,9.96307,9.94995,9.95804,
Run complete,39.7277,38.322,35.064,37.3027,

init,395.23,349,338.655,312.612,
1D FFT Z-Direction,40.1006,38.4388,34.9186,36.7984,
Transpose (First Send),10.9818,13.7638,11.8682,12.9204,
Transpose (Packing),14.8917,16.1353,13.1915,12.9544,
Transpose (Start Local Transpose),10.1586,10.0287,9.99554,10.0025,
Transpose (Start Receive),10.1679,10.038,10.0037,10.0113,
Transpose (First Receive),35.4194,33.7463,30.2332,32.1068,
Transpose (Finished Receive),35.4206,33.7476,30.2345,32.1079,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),35.4297,33.7565,30.2434,32.116,
2D FFT Y-X-Direction,10.0875,9.96884,9.9377,9.94197,
Run complete,40.1037,38.4433,34.9239,36.801,

init,395.23,349,338.655,312.612,
1D FFT Z-Direction,39.6504,39.58,39.2503,39.4771,
Transpose (First Send),11.3447,12.0512,13.7773,13.6693,
Transpose (Packing),11.366,12.0749,13.8033,13.6933,
Transpose (Start Local Transpose),10.2202,10.0239,9.98442,9.97523,
Transpose (Start Receive),10.2327,10.0329,9.99289,9.98406,
Transpose (First Receive),34.9708,34.8886,34.5637,34.7787,
Transpose (Finished Receive),34.9722,34.8899,34.565,34.78,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.9812,34.898,34.574,34.7888,
2D FFT Y-X-Direction,10.1097,9.96454,9.92613,9.91393,
Run complete,39.6533,39.5829,39.2566,39.4797,

init,395.23,349,338.655,312.612,
1D FFT Z-Direction,41.1701,39.2777,38.4867,38.7105,
Transpose (First Send),10.8842,13.2184,13.3144,12.7549,
Transpose (Packing),11.7376,15.5993,13.3617,12.7804,
Transpose (Start Local Transpose),10.2119,9.99611,9.99593,9.99184,
Transpose (Start Receive),10.225,10.0053,10.0042,10.0014,
Transpose (First Receive),36.4824,34.5817,33.7979,34.0186,
Transpose (Finished Receive),36.4838,34.5831,33.799,34.0199,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),36.4938,34.5924,33.8081,34.0283,
2D FFT Y-X-Direction,10.1114,9.93292,9.93613,9.92981,
Run complete,41.1731,39.2818,38.4929,38.7132,

init,395.23,349,338.655,312.612,
1D FFT Z-Direction,38.5744,37.7554,35.76,37.3817,
Transpose (First Send),10.9815,13.4387,12.5923,13.7239,
Transpose (Packing),12.1545,13.4636,12.6367,13.7482,
Transpose (Start Local Transpose),10.1721,9.98529,9.9884,9.96967,
Transpose (Start Receive),10.183,9.99371,9.99686,9.97881,
Transpose (First Receive),33.895,33.0606,31.0735,32.6864,
Transpose (Finished Receive),33.8963,33.062,31.0747,32.6877,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.9049,33.0708,31.0837,32.6963,
2D FFT Y-X-Direction,10.0911,9.92666,9.92851,9.91115,
Run complete,38.5772,37.7581,35.7628,37.3868,

init,395.23,349,338.655,312.612,
1D FFT Z-Direction,38.85,38.291,36.4007,38.991,
Transpose (First Send),10.9878,12.1511,12.3552,12.7641,
Transpose (Packing),12.0768,12.1719,12.4483,12.7881,
Transpose (Start Local Transpose),10.1605,10.0136,9.98802,9.99588,
Transpose (Start Receive),10.1704,10.0222,9.99705,10.0054,
Transpose (First Receive),34.1621,33.5973,31.719,34.2963,
Transpose (Finished Receive),34.1635,33.5986,31.7202,34.2975,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.1734,33.6074,31.7289,34.306,
2D FFT Y-X-Direction,10.0905,9.95536,9.92792,9.93639,
Run complete,38.8533,38.2938,36.4065,38.9937,

init,395.23,349,338.655,312.612,
1D FFT Z-Direction,39.5981,38.0342,35.0722,37.2116,
Transpose (First Send),11.0294,12.9746,12.4249,12.4481,
Transpose (Packing),13.0272,13.0025,12.4768,12.4708,
Transpose (Start Local Transpose),10.1517,9.9968,9.98306,9.97834,
Transpose (Start Receive),10.1605,10.0055,9.99117,9.98742,
Transpose (First Receive),34.912,33.3391,30.3858,32.5153,
Transpose (Finished Receive),34.9134,33.3404,30.3869,32.5166,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.9235,33.3494,30.396,32.5252,
2D FFT Y-X-Direction,10.083,9.93695,9.92647,9.91762,
Run complete,39.6014,38.0384,35.0772,37.2144,

init,395.23,349,338.655,312.612,
1D FFT Z-Direction,39.2242,38.8221,38.6821,39.1642,
Transpose (First Send),11.0518,12.0324,13.5924,12.4482,
Transpose (Packing),11.3919,12.0557,13.6184,12.4745,
Transpose (Start Local Transpose),10.2213,10.0081,9.98782,9.97054,
Transpose (Start Receive),10.2301,10.0161,9.99668,9.97868,
Transpose (First Receive),34.5318,34.108,33.9963,34.4686,
Transpose (Finished Receive),34.5333,34.1092,33.9975,34.4699,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.5432,34.1261,34.0064,34.4785,
2D FFT Y-X-Direction,10.1116,9.95063,9.93136,9.90947,
Run complete,39.2276,38.8271,38.688,39.1669,

init,395.23,349,338.655,312.612,
1D FFT Z-Direction,36.1293,36.9175,36.2461,37.7562,
Transpose (First Send),11.3403,13.6764,13.554,11.2927,
Transpose (Packing),13.4019,13.7043,13.5776,11.4165,
Transpose (Start Local Transpose),10.2083,10.0446,9.99419,9.95843,
Transpose (Start Receive),10.2208,10.0555,10.0027,9.96722,
Transpose (First Receive),31.4426,32.2246,31.5582,33.063,
Transpose (Finished Receive),31.4443,32.2259,31.5594,33.0642,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.4546,32.2349,31.5682,33.073,
2D FFT Y-X-Direction,10.1109,9.96616,9.93796,9.89849,
Run complete,36.1327,36.9219,36.2505,37.7589,

init,395.23,349,338.655,312.612,
1D FFT Z-Direction,38.9649,39.0989,39.1101,39.4335,
Transpose (First Send),11.7382,11.1581,13.3791,10.9084,
Transpose (Packing),12.8684,13.3644,13.4045,12.3531,
Transpose (Start Local Transpose),10.1661,10.006,9.98788,9.97087,
Transpose (Start Receive),10.1742,10.0145,9.99718,9.97966,
