,0,1,2,3,
init,305.792,299.862,286.52,277.636,
1D FFT Z-Direction,408.981,405.922,374.981,409.009,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.668959,0.493021,0.50912,0.493658,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.670111,0.494167,0.51023,0.494902,
Transpose (Finished All2All),408.915,405.855,374.916,408.916,
Transpose (Unpacking),408.916,405.857,374.917,408.923,
2D FFT Y-X-Direction,0.667537,0.49163,0.507987,0.492304,
Run complete,408.982,405.923,374.982,409.01,

init,305.792,299.862,286.52,277.636,
1D FFT Z-Direction,407.16,407.155,392.108,406.909,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.665375,0.498366,0.503093,0.497283,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.668186,0.499636,0.504154,0.498531,
Transpose (Finished All2All),407.075,407.075,392.025,406.842,
Transpose (Unpacking),407.08,407.078,392.031,406.844,
2D FFT Y-X-Direction,0.663782,0.496995,0.501843,0.495785,
Run complete,407.162,407.156,392.11,406.91,

init,305.792,299.862,286.52,277.636,
1D FFT Z-Direction,402.327,402.31,385.325,402.339,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.67295,0.500134,0.509256,0.518936,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.67577,0.501343,0.510276,0.520137,
Transpose (Finished All2All),402.261,402.245,385.262,402.266,
Transpose (Unpacking),402.263,402.247,385.263,402.268,
2D FFT Y-X-Direction,0.671385,0.49878,0.506901,0.517501,
Run complete,402.328,402.311,385.326,402.34,

init,305.792,299.862,286.52,277.636,
1D FFT Z-Direction,406.198,406.198,375.875,397.203,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.663516,0.500589,0.51619,0.51081,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.676931,0.501802,0.517301,0.512095,
Transpose (Finished All2All),406.132,406.133,375.81,397.136,
Transpose (Unpacking),406.134,406.135,375.812,397.138,
2D FFT Y-X-Direction,0.661899,0.499247,0.513645,0.509415,
Run complete,406.199,406.199,375.876,397.204,

init,305.792,299.862,286.52,277.636,
1D FFT Z-Direction,389.665,384.29,389.642,389.664,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.663538,0.484461,0.488676,0.510446,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.666467,0.485625,0.48966,0.511661,
Transpose (Finished All2All),389.6,384.227,389.576,389.6,
Transpose (Unpacking),389.602,384.228,389.578,389.601,
2D FFT Y-X-Direction,0.661999,0.483028,0.487393,0.509093,
