,0,1,2,3,
init,403.752,361.473,310.762,337.173,
1D FFT Z-Direction,53.7538,53.7283,51.6888,53.7503,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.6581,11.5025,11.4199,11.7151,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.6592,11.5037,11.421,11.7162,
Transpose (Finished All2All),49.0693,49.0281,47.0096,49.0682,
Transpose (Unpacking),49.0706,49.0295,47.0109,49.0696,
2D FFT Y-X-Direction,10.1394,9.99306,9.91616,10.2102,
Run complete,53.7548,53.7293,51.6898,53.7513,

init,403.752,361.473,310.762,337.173,
1D FFT Z-Direction,52.9678,48.4049,52.7732,52.9579,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.6049,11.4938,11.4273,11.7031,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.6101,11.4949,11.4284,11.7044,
Transpose (Finished All2All),48.277,43.7248,48.0952,48.2714,
Transpose (Unpacking),48.2784,43.7262,48.0966,48.2727,
2D FFT Y-X-Direction,10.0846,9.98935,9.92269,10.1977,
Run complete,52.9689,48.406,52.7742,52.9589,

init,403.752,361.473,310.762,337.173,
1D FFT Z-Direction,52.9213,48.8213,52.7349,52.9203,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.61,11.4696,11.4237,11.7076,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.6148,11.4707,11.4248,11.7088,
Transpose (Finished All2All),48.2379,44.1408,48.0593,48.2355,
Transpose (Unpacking),48.2393,44.1422,48.0606,48.2368,
2D FFT Y-X-Direction,10.0881,9.96308,9.9187,10.2037,
Run complete,52.9223,48.8223,52.736,52.9213,

init,403.752,361.473,310.762,337.173,
1D FFT Z-Direction,52.5273,51.8992,52.2196,52.5244,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.621,11.4765,11.4234,11.7228,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.6243,11.4776,11.4245,11.7239,
Transpose (Finished All2All),47.8469,47.2113,47.5461,47.8455,
Transpose (Unpacking),47.8483,47.2127,47.5475,47.847,
2D FFT Y-X-Direction,10.1011,9.97122,9.91903,10.2194,
Run complete,52.5283,51.9003,52.2206,52.5254,

init,403.752,361.473,310.762,337.173,
1D FFT Z-Direction,53.5683,51.6699,53.5019,53.5642,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.5902,11.4653,11.4401,11.7194,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.5939,11.4664,11.4411,11.7206,
Transpose (Finished All2All),48.8848,46.9857,48.8251,48.8827,
Transpose (Unpacking),48.8862,46.9871,48.8264,48.8841,
2D FFT Y-X-Direction,10.0727,9.96063,9.93695,10.2139,
Run complete,53.5692,51.671,53.503,53.5652,

init,403.752,361.473,310.762,337.173,
1D FFT Z-Direction,53.4631,51.185,53.3283,53.4758,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.6038,11.4708,11.4363,11.7242,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.6067,11.4718,11.4374,11.7254,
Transpose (Finished All2All),48.7925,46.5021,48.6515,48.7903,
Transpose (Unpacking),48.7939,46.5034,48.6528,48.7917,
2D FFT Y-X-Direction,10.0863,9.96614,9.93219,10.2187,
Run complete,53.4641,51.186,53.3293,53.4768,

init,403.752,361.473,310.762,337.173,
1D FFT Z-Direction,53.7098,51.4403,53.6108,53.7188,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.6018,11.4877,11.4208,11.7283,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.6057,11.4888,11.4219,11.7294,
Transpose (Finished All2All),49.0381,46.7379,48.9169,49.035,
Transpose (Unpacking),49.0395,46.7423,48.9199,49.0364,
2D FFT Y-X-Direction,10.0843,9.98147,9.91801,10.2227,
Run complete,53.7109,51.4414,53.6119,53.7199,

init,403.752,361.473,310.762,337.173,
1D FFT Z-Direction,52.5093,52.0777,52.1166,52.5237,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.584,11.4812,11.4414,11.7145,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.5855,11.4824,11.4426,11.7156,
Transpose (Finished All2All),47.8456,47.3957,47.4408,47.8423,
Transpose (Unpacking),47.8469,47.3971,47.4421,47.8437,
2D FFT Y-X-Direction,10.0657,9.96058,9.93167,10.2096,
Run complete,52.5104,52.0788,52.1176,52.5247,

init,403.752,361.473,310.762,337.173,
1D FFT Z-Direction,52.7161,47.8933,52.5399,52.7244,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.6335,11.4686,11.4435,11.7621,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.6355,11.4697,11.4446,11.7643,
Transpose (Finished All2All),48.0455,43.2122,47.8656,48.0395,
Transpose (Unpacking),48.0469,43.2136,47.867,48.0408,
2D FFT Y-X-Direction,10.1059,9.96459,9.93807,10.2413,
Run complete,52.7173,47.8943,52.541,52.7255,

init,403.752,361.473,310.762,337.173,
1D FFT Z-Direction,52.7159,47.8406,52.5479,52.7164,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.6356,11.4991,11.4344,11.7101,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.6377,11.5003,11.4355,11.7113,
Transpose (Finished All2All),48.0376,43.1577,47.8703,48.0336,
Transpose (Unpacking),48.0401,43.159,47.8716,48.0349,
2D FFT Y-X-Direction,10.1095,9.99387,9.9301,10.2048,
Run complete,52.7171,47.8416,52.549,52.7174,

init,403.752,361.473,310.762,337.173,
1D FFT Z-Direction,52.4076,50.819,52.013,52.4195,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.6191,11.4935,11.427,11.6903,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.6247,11.4946,11.4281,11.6914,
Transpose (Finished All2All),47.7383,46.1359,47.3358,47.7372,
Transpose (Unpacking),47.7396,46.1372,47.3371,47.7385,
2D FFT Y-X-Direction,10.0908,9.98897,9.92273,10.1861,
Run complete,52.4087,50.8201,52.014,52.4205,

init,403.752,361.473,310.762,337.173,
1D FFT Z-Direction,52.8572,48.7091,52.6584,52.8729,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.6421,11.4871,11.4312,11.7277,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.6483,11.4882,11.4323,11.7287,
Transpose (Finished All2All),48.1873,44.0256,47.9829,48.1853,
Transpose (Unpacking),48.1887,44.0269,47.9842,48.1866,
2D FFT Y-X-Direction,10.1139,9.98231,9.92716,10.2234,
Run complete,52.8583,48.7101,52.6594,52.8739,

init,403.752,361.473,310.762,337.173,
1D FFT Z-Direction,53.2521,50.2915,53.0698,53.2659,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.6317,11.4842,11.453,11.7113,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.6353,11.4853,11.4541,11.7124,
Transpose (Finished All2All),48.5834,45.6106,48.3954,48.5818,
Transpose (Unpacking),48.5848,45.612,48.3967,48.5832,
2D FFT Y-X-Direction,10.11,9.97851,9.94874,10.2064,
Run complete,53.2532,50.2925,53.0708,53.267,

init,403.752,361.473,310.762,337.173,
1D FFT Z-Direction,53.3246,49.9322,53.1974,53.3395,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.6214,11.4718,11.4435,11.7221,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.6261,11.4729,11.4446,11.7232,
Transpose (Finished All2All),48.6563,45.2479,48.52,48.6547,
Transpose (Unpacking),48.6576,45.2493,48.5213,48.6561,
2D FFT Y-X-Direction,10.1008,9.96704,9.9388,10.2183,
Run complete,53.3257,49.9332,53.1984,53.3405,

init,403.752,361.473,310.762,337.173,
1D FFT Z-Direction,53.2522,50.2255,53.1113,53.2778,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.6123,11.4709,11.4254,11.6966,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.616,11.472,11.4264,11.6977,
Transpose (Finished All2All),48.584,45.5446,48.4352,48.5879,
Transpose (Unpacking),48.5853,45.5459,48.4365,48.5894,
2D FFT Y-X-Direction,10.0903,9.96602,9.92012,10.1925,
Run complete,53.2533,50.2266,53.1123,53.2788,

init,403.752,361.473,310.762,337.173,
1D FFT Z-Direction,54.2249,54.1885,54.0724,54.2368,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.6219,11.4786,11.4428,11.7134,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.6263,11.4797,11.4439,11.7145,
Transpose (Finished All2All),49.5542,49.4929,49.3954,49.5525,
Transpose (Unpacking),49.5555,49.4963,49.3967,49.5537,
2D FFT Y-X-Direction,10.102,9.97342,9.93753,10.2078,
Run complete,54.226,54.1896,54.0734,54.2378,

init,403.752,361.473,310.762,337.173,
1D FFT Z-Direction,52.5232,51.8261,52.1167,52.5438,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.5953,11.4951,11.4125,11.7097,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
