,0,1,2,3,
init,814.303,823.508,608.785,556.32,
1D FFT Z-Direction,272.933,272.451,268.273,286.913,
Transpose (First Send),34.3404,40.462,35.1391,38.6577,
Transpose (Packing),34.3354,40.4585,35.1347,38.6546,
Transpose (Start Local Transpose),34.3525,40.4722,35.1492,38.6671,
Transpose (Start Receive),34.3714,40.4868,35.164,38.6803,
Transpose (First Receive),245.799,250.854,246.994,253.892,
Transpose (Finished Receive),259.332,258.786,253.811,273.243,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),263.068,262.54,258.351,276.999,
2D FFT Y-X-Direction,19.2066,19.8041,20.2042,19.9209,
Run complete,273.246,272.456,268.277,286.916,

init,814.303,823.508,608.785,556.32,
1D FFT Z-Direction,272.002,271.703,267.75,285.971,
Transpose (First Send),34.3108,38.3412,35.0551,38.7041,
Transpose (Packing),34.3062,38.3376,35.0485,38.7007,
Transpose (Start Local Transpose),34.326,38.3506,35.0659,38.7145,
Transpose (Start Receive),34.3453,38.3638,35.0869,38.7281,
Transpose (First Receive),245.216,250.262,246.306,253.992,
Transpose (Finished Receive),258.409,258.029,253.991,272.313,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),262.147,261.785,257.845,276.063,
2D FFT Y-X-Direction,19.1975,19.7798,20.1393,19.9844,
Run complete,272.316,271.708,267.754,285.974,

init,814.303,823.508,608.785,556.32,
1D FFT Z-Direction,271.664,270.711,268.337,285.627,
Transpose (First Send),34.2965,38.3134,35.1734,38.6487,
Transpose (Packing),34.2911,38.31,35.1694,38.6457,
Transpose (Start Local Transpose),34.3088,38.3224,35.1842,38.6579,
Transpose (Start Receive),34.3282,38.336,35.2001,38.6705,
Transpose (First Receive),246.035,249.474,247.122,254.44,
Transpose (Finished Receive),258.071,256.572,254.423,271.974,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),261.807,260.802,258.413,275.726,
2D FFT Y-X-Direction,19.1728,19.743,20.2258,19.9064,
Run complete,271.977,270.715,268.341,285.629,

init,814.303,823.508,608.785,556.32,
