,0,1,2,3,
init,411.026,416.048,363.557,367.604,
1D FFT Z-Direction,65.837,67.8984,66.4719,67.9396,
Transpose (First Send),9.08384,9.77339,8.92604,9.74394,
Transpose (Packing),9.07998,9.77045,8.92119,9.74106,
Transpose (Start Local Transpose),9.09335,9.78171,8.93725,9.75383,
Transpose (Start Receive),9.10711,9.79346,8.95527,9.76617,
Transpose (First Receive),61.9858,63.3429,62.5666,63.3337,
Transpose (Finished Receive),62.5721,66.0282,63.9638,66.0561,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.8518,66.9925,65.5125,67.019,
2D FFT Y-X-Direction,5.09296,4.98591,5.00831,4.99324,
Run complete,66.0607,67.9011,66.4755,67.942,

init,411.026,416.048,363.557,367.604,
1D FFT Z-Direction,67.0418,69.1608,69.1234,69.1434,
Transpose (First Send),9.11872,9.71861,8.89346,9.67287,
Transpose (Packing),9.11413,9.71545,8.88934,9.66967,
Transpose (Start Local Transpose),9.12937,9.7276,8.9041,9.68225,
Transpose (Start Receive),9.14684,9.73999,8.9211,9.69483,
Transpose (First Receive),63.2009,63.0839,63.4318,63.0685,
Transpose (Finished Receive),63.8816,67.2821,67.1605,67.2363,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),66.0748,68.2482,68.1661,68.2103,
2D FFT Y-X-Direction,5.11648,4.99408,4.99693,4.98975,
Run complete,67.2844,69.1631,69.1266,69.1454,

init,411.026,416.048,363.557,367.604,
1D FFT Z-Direction,69.1674,69.7359,69.4135,71.2688,
Transpose (First Send),9.11715,10.1855,8.87533,9.69719,
Transpose (Packing),9.11193,10.1825,8.87066,9.69434,
Transpose (Start Local Transpose),9.12826,10.1934,8.88622,9.70608,
Transpose (Start Receive),9.14454,10.2053,8.90489,9.71953,
Transpose (First Receive),63.43,63.9273,64.0171,67.4391,
Transpose (Finished Receive),67.2003,67.8634,67.4219,69.3129,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),68.1822,68.8185,68.4471,70.3306,
2D FFT Y-X-Direction,5.10061,5.00779,4.98921,4.99795,
Run complete,69.3175,69.7393,69.4178,71.2711,

init,411.026,416.048,363.557,367.604,
1D FFT Z-Direction,69.1347,68.2007,71.2587,71.1552,
Transpose (First Send),9.12786,9.75282,8.88889,9.67319,
Transpose (Packing),9.12169,9.74007,8.87289,9.6691,
Transpose (Start Local Transpose),9.14757,9.76743,8.90539,9.68374,
Transpose (Start Receive),9.16916,9.78685,8.93046,9.70177,
Transpose (First Receive),65.3195,64.339,64.3292,64.5006,
Transpose (Finished Receive),66.4885,66.232,69.2597,69.2439,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),68.1736,67.254,70.2826,70.2229,
2D FFT Y-X-Direction,5.11552,5.01167,5.01117,4.9784,
Run complete,69.3481,68.205,71.261,71.1591,

init,411.026,416.048,363.557,367.604,
1D FFT Z-Direction,65.7459,66.2963,67.9083,67.8245,
Transpose (First Send),9.1257,9.72908,8.85852,9.70489,
Transpose (Packing),9.12159,9.72515,8.85382,9.70168,
Transpose (Start Local Transpose),9.13593,9.73777,8.87058,9.71453,
Transpose (Start Receive),9.15044,9.74965,8.8881,9.72756,
Transpose (First Receive),61.8545,62.4887,64.1037,63.4533,
Transpose (Finished Receive),63.2291,64.0935,65.7734,65.9029,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.7602,65.3686,66.9669,66.8822,
2D FFT Y-X-Direction,5.10277,4.99064,4.99948,4.9866,
Run complete,65.9074,66.2993,67.9106,67.8276,

init,411.026,416.048,363.557,367.604,
1D FFT Z-Direction,67.3214,67.2707,69.3839,67.832,
Transpose (First Send),9.13241,9.74633,9.01603,10.3914,
Transpose (Packing),9.12741,9.74324,9.01166,10.3842,
Transpose (Start Local Transpose),9.14319,9.75457,9.02689,10.9547,
Transpose (Start Receive),9.15945,9.76755,9.04472,10.9684,
Transpose (First Receive),62.5423,63.1731,65.381,63.7619,
Transpose (Finished Receive),65.286,65.3594,67.4702,65.8972,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),66.3615,66.3254,68.4349,66.8683,
2D FFT Y-X-Direction,5.1114,4.97638,5.00147,5.87972,
Run complete,67.4741,67.2767,69.3863,67.8363,

init,411.026,416.048,363.557,367.604,
1D FFT Z-Direction,67.2677,69.2751,67.1373,67.1221,
Transpose (First Send),9.1072,9.7516,8.88962,9.68627,
Transpose (Packing),9.10256,9.74877,8.88525,9.6835,
Transpose (Start Local Transpose),9.11856,9.75997,8.90083,9.69539,
Transpose (Start Receive),9.13413,9.77156,8.91807,9.70865,
Transpose (First Receive),63.367,64.0847,63.163,63.1626,
