,0,1,2,3,
init,866.564,1181.58,1356.07,1181.89,
1D FFT Z-Direction,630.726,630.794,629.429,629.905,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.9597,76.2894,70.0164,75.7404,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.961,76.291,70.0178,75.7417,
Transpose (Finished All2All),581.311,581.304,579.934,580.441,
Transpose (Unpacking),611.018,611.031,609.651,610.132,
2D FFT Y-X-Direction,37.94,39.4978,40.3762,38.5508,
Run complete,630.727,630.795,629.43,629.906,

init,866.564,1181.58,1356.07,1181.89,
1D FFT Z-Direction,632.684,632.756,631.589,631.979,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.382,76.8746,71.0443,76.8847,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.3879,76.8763,71.0456,76.8861,
Transpose (Finished All2All),583.268,583.267,582.105,582.511,
Transpose (Unpacking),612.971,612.991,611.828,612.209,
2D FFT Y-X-Direction,37.4564,40.4353,41.411,39.7693,
Run complete,632.685,632.757,631.591,631.98,

init,866.564,1181.58,1356.07,1181.89,
1D FFT Z-Direction,629.272,629.351,625.109,629.381,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.6397,76.4135,68.338,77.8248,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.6416,76.4153,68.3393,77.8265,
Transpose (Finished All2All),579.897,579.883,575.648,579.904,
Transpose (Unpacking),609.565,609.593,605.346,609.601,
2D FFT Y-X-Direction,37.691,39.7865,38.7,41.3771,
Run complete,629.273,629.352,625.11,629.382,

init,866.564,1181.58,1356.07,1181.89,
1D FFT Z-Direction,629.678,628.076,629.432,629.313,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.6695,74.4285,67.0942,76.951,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.6713,74.4297,67.0954,76.9527,
Transpose (Finished All2All),580.318,578.556,579.998,579.826,
Transpose (Unpacking),609.991,608.282,609.716,609.533,
2D FFT Y-X-Direction,37.6806,37.152,37.4056,40.5556,
Run complete,629.679,628.077,629.433,629.314,

init,866.564,1181.58,1356.07,1181.89,
1D FFT Z-Direction,627.905,627.99,626.705,627.746,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.753,77.6389,67.5033,75.1434,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.755,77.6405,67.5046,75.1449,
Transpose (Finished All2All),578.489,578.489,577.245,578.287,
Transpose (Unpacking),608.188,608.218,606.955,607.986,
2D FFT Y-X-Direction,37.7395,41.3362,37.8598,38.0249,
Run complete,627.906,627.992,626.706,627.747,

init,866.564,1181.58,1356.07,1181.89,
1D FFT Z-Direction,627.592,626.834,626.583,627.707,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.6901,76.4411,66.7944,75.96,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.6921,76.4425,66.7957,75.9617,
Transpose (Finished All2All),578.242,577.339,577.13,578.237,
Transpose (Unpacking),607.9,607.057,606.839,607.941,
2D FFT Y-X-Direction,37.7455,39.6549,37.0927,39.4309,
Run complete,627.593,626.835,626.584,627.708,

init,866.564,1181.58,1356.07,1181.89,
1D FFT Z-Direction,628.846,628.654,628.234,628.975,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.7817,78.5205,69.2682,77.1983,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.7837,78.5225,69.2696,77.1997,
Transpose (Finished All2All),579.502,579.158,578.761,579.499,
Transpose (Unpacking),609.17,608.884,608.466,609.199,
2D FFT Y-X-Direction,37.7411,42.505,39.5897,40.31,
Run complete,628.848,628.655,628.235,628.976,

init,866.564,1181.58,1356.07,1181.89,
1D FFT Z-Direction,630.358,629.267,629.284,630.385,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.5918,78.3737,70.2521,78.3452,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.5936,78.3752,70.2535,78.3468,
Transpose (Finished All2All),580.883,579.621,579.854,580.875,
Transpose (Unpacking),610.656,609.466,609.541,610.603,
2D FFT Y-X-Direction,37.5681,42.3531,40.5462,41.4862,
Run complete,630.36,629.268,629.285,630.386,

init,866.564,1181.58,1356.07,1181.89,
1D FFT Z-Direction,630.256,629.836,630.306,630.25,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.5932,78.3976,70.7195,76.0689,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.5982,78.3991,70.7208,76.0702,
Transpose (Finished All2All),580.918,580.32,580.912,580.761,
Transpose (Unpacking),610.578,610.048,610.596,610.464,
2D FFT Y-X-Direction,37.5466,42.435,41.035,38.874,
Run complete,630.257,629.838,630.307,630.251,

init,866.564,1181.58,1356.07,1181.89,
1D FFT Z-Direction,629.703,626.305,629.749,629.337,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.8529,75.106,70.1522,76.1209,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.8547,75.1073,70.1535,76.1222,
Transpose (Finished All2All),580.362,576.802,580.355,579.849,
Transpose (Unpacking),610.022,606.519,610.039,609.562,
2D FFT Y-X-Direction,37.8172,37.8458,40.5162,38.9836,
Run complete,629.704,626.306,629.75,629.338,

init,866.564,1181.58,1356.07,1181.89,
1D FFT Z-Direction,627.601,622.879,626.251,627.699,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.6116,72.9089,67.6063,77.2242,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.6134,72.9103,67.6074,77.2257,
Transpose (Finished All2All),578.255,573.394,576.828,578.25,
Transpose (Unpacking),607.912,603.096,606.524,607.946,
2D FFT Y-X-Direction,37.5786,35.6598,37.9708,40.8792,
Run complete,627.603,622.88,626.252,627.7,

init,866.564,1181.58,1356.07,1181.89,
1D FFT Z-Direction,630.449,628.255,630.532,630.251,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.8962,76.8322,71.0908,78.0184,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.8982,76.8341,71.0921,78.0199,
Transpose (Finished All2All),581.089,578.739,581.087,580.744,
Transpose (Unpacking),610.752,608.466,610.804,610.467,
2D FFT Y-X-Direction,37.8387,40.2581,41.4227,40.843,
Run complete,630.45,628.256,630.533,630.252,

init,866.564,1181.58,1356.07,1181.89,
1D FFT Z-Direction,628.821,627.421,628.387,628.916,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.765,77.3494,68.629,78.1071,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.7669,77.351,68.6303,78.1089,
Transpose (Finished All2All),579.467,577.913,578.965,579.458,
Transpose (Unpacking),609.138,607.636,608.653,609.157,
2D FFT Y-X-Direction,37.7257,40.9604,38.9945,41.7242,
Run complete,628.822,627.422,628.388,628.917,

init,866.564,1181.58,1356.07,1181.89,
1D FFT Z-Direction,628.724,628.442,628.16,628.813,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.5982,76.435,66.133,75.0879,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.6001,76.4368,66.1341,75.0895,
Transpose (Finished All2All),579.362,578.944,578.677,579.348,
Transpose (Unpacking),609.035,608.67,608.399,609.047,
2D FFT Y-X-Direction,37.565,39.7527,36.3964,38.5377,
Run complete,628.726,628.443,628.162,628.814,

init,866.564,1181.58,1356.07,1181.89,
1D FFT Z-Direction,629.683,627.442,629.72,628.728,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.7037,76.0877,70.4362,74.6845,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.7056,76.0891,70.4377,74.6858,
Transpose (Finished All2All),580.33,577.916,580.323,579.24,
Transpose (Unpacking),609.996,607.644,610.005,608.948,
2D FFT Y-X-Direction,37.6778,39.2564,40.8119,37.4491,
Run complete,629.684,627.443,629.721,628.729,

init,866.564,1181.58,1356.07,1181.89,
1D FFT Z-Direction,627.75,627.832,627.652,627.553,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.6798,77.259,66.7692,73.4321,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
