,0,1,2,3,
init,305.036,278.574,279.471,274.792,
1D FFT Z-Direction,2.9512,2.51684,2.89818,2.91497,
Transpose (First Send),1.75486,1.27271,1.30104,1.27397,
Transpose (Packing),1.75254,1.26971,1.29815,1.2715,
Transpose (Start Local Transpose),1.76443,1.28473,1.31206,1.28463,
Transpose (Start Receive),1.77421,1.29718,1.32414,1.2956,
Transpose (First Receive),2.29988,1.70033,1.99912,1.98969,
Transpose (Finished Receive),2.77619,2.33499,2.7201,2.73708,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.8499,2.41154,2.79475,2.81187,
2D FFT Y-X-Direction,1.7512,1.26804,1.29658,1.27006,
Run complete,2.95292,2.52047,2.90153,2.9168,

init,305.036,278.574,279.471,274.792,
1D FFT Z-Direction,2.84228,2.36127,2.905,2.89486,
Transpose (First Send),1.77439,1.24766,1.30576,1.26499,
Transpose (Packing),1.772,1.24452,1.30294,1.26263,
Transpose (Start Local Transpose),1.78543,1.25982,1.31661,1.27521,
Transpose (Start Receive),1.79606,1.27187,1.3286,1.2858,
Transpose (First Receive),1.94211,1.66001,1.97233,1.94717,
Transpose (Finished Receive),2.66532,2.17833,2.72634,2.71525,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.74058,2.25453,2.8014,2.79079,
2D FFT Y-X-Direction,1.77051,1.2427,1.30129,1.26121,
Run complete,2.84643,2.36336,2.90688,2.89669,

init,305.036,278.574,279.471,274.792,
1D FFT Z-Direction,3.02132,2.50984,2.94322,2.94381,
Transpose (First Send),1.75473,1.30487,1.28985,1.28175,
Transpose (Packing),1.75218,1.30221,1.28709,1.27963,
Transpose (Start Local Transpose),1.76577,1.31554,1.30013,1.29112,
Transpose (Start Receive),1.7762,1.32612,1.31137,1.30029,
Transpose (First Receive),2.33573,1.65471,1.46051,1.4476,
Transpose (Finished Receive),2.84539,2.33296,2.76339,2.76736,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.91853,2.40692,2.83893,2.84063,
2D FFT Y-X-Direction,1.75067,1.30078,1.28552,1.27839,
Run complete,3.02309,2.84504,2.9451,2.94538,

init,305.036,278.574,279.471,274.792,
1D FFT Z-Direction,2.84712,2.38877,2.91974,2.9038,
Transpose (First Send),1.74972,1.26311,1.28851,1.28573,
Transpose (Packing),1.7472,1.26061,1.28577,1.28374,
Transpose (Start Local Transpose),1.76023,1.27366,1.29945,1.29503,
Transpose (Start Receive),1.7703,1.28387,1.31035,1.30416,
Transpose (First Receive),1.91714,1.67993,1.99154,1.97743,
Transpose (Finished Receive),2.66863,2.2112,2.74247,2.72819,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.7447,2.28541,2.81793,2.80134,
2D FFT Y-X-Direction,1.74571,1.25923,1.28417,1.28246,
Run complete,2.85106,2.3906,2.92162,2.90537,

init,305.036,278.574,279.471,274.792,
1D FFT Z-Direction,2.97399,2.53067,2.77298,2.72477,
Transpose (First Send),1.76407,1.26843,1.29103,1.23605,
Transpose (Packing),1.76112,1.26589,1.28832,1.23399,
Transpose (Start Local Transpose),1.77558,1.279,1.30192,1.24514,
Transpose (Start Receive),1.78662,1.28931,1.31287,1.25421,
Transpose (First Receive),2.33868,1.6747,1.46361,1.79046,
Transpose (Finished Receive),2.79629,2.35157,2.59331,2.54768,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.8709,2.42611,2.66887,2.62086,
2D FFT Y-X-Direction,1.7594,1.26443,1.28666,1.23278,
Run complete,2.97591,2.53363,2.7951,2.72637,

init,305.036,278.574,279.471,274.792,
1D FFT Z-Direction,2.98301,2.55791,2.80058,2.80081,
Transpose (First Send),1.75517,1.28163,1.29568,1.24087,
Transpose (Packing),1.75237,1.2792,1.29297,1.23893,
Transpose (Start Local Transpose),1.76633,1.29187,1.30673,1.24982,
Transpose (Start Receive),1.77734,1.30233,1.31773,1.25895,
Transpose (First Receive),2.34299,1.69307,1.46579,1.83105,
Transpose (Finished Receive),2.80351,2.38084,2.62101,2.6236,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.87881,2.45521,2.6962,2.69773,
