,0,1,2,3,
init,636.429,592.082,605.338,517.925,
1D FFT Z-Direction,270.273,266.787,268.756,285.952,
Transpose (First Send),23.1843,24.642,24.0685,23.8853,
Transpose (Packing),30.7446,33.7889,32.5644,32.5821,
Transpose (Start Local Transpose),30.7457,33.79,32.5655,32.5833,
Transpose (Start Receive),30.7592,33.8017,32.5778,32.5942,
Transpose (First Receive),249.103,245.463,244.826,244.826,
Transpose (Finished Receive),253.91,252.595,251.151,270.588,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),260.408,256.864,257.164,274.727,
2D FFT Y-X-Direction,19.2214,19.6017,19.8902,19.3928,
Run complete,270.584,266.791,268.759,285.955,

init,636.429,592.082,605.338,517.925,
1D FFT Z-Direction,270.261,266.591,268.269,285.918,
Transpose (First Send),22.9874,24.5412,24.025,23.8766,
Transpose (Packing),30.6889,33.4899,32.4815,32.5793,
Transpose (Start Local Transpose),30.6953,33.491,32.4824,32.5803,
Transpose (Start Receive),30.7123,33.5022,32.4944,32.5917,
Transpose (First Receive),249.096,245.276,244.714,244.714,
Transpose (Finished Receive),253.749,252.628,251.043,270.566,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),260.4,256.668,257.053,274.701,
2D FFT Y-X-Direction,19.229,19.6234,19.85,19.3958,
Run complete,270.569,266.595,268.272,285.921,

init,636.429,592.082,605.338,517.925,
1D FFT Z-Direction,270.739,266.767,267.659,286.427,
Transpose (First Send),22.9867,24.6317,24.1173,23.8589,
Transpose (Packing),30.6902,33.5133,32.6002,32.556,
Transpose (Start Local Transpose),30.6919,33.5144,32.6012,32.5572,
Transpose (Start Receive),30.7065,33.5306,32.6123,32.5704,
Transpose (First Receive),249.557,245.217,244.058,244.04,
Transpose (Finished Receive),253.831,253.041,251.631,271.067,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),260.872,256.845,256.393,275.203,
2D FFT Y-X-Direction,19.2189,19.6122,19.9413,19.3766,
Run complete,271.067,266.771,267.663,286.43,

init,636.429,592.082,605.338,517.925,
1D FFT Z-Direction,270.635,284.608,266.38,286.421,
Transpose (First Send),23.0219,25.1129,24.0809,23.8179,
Transpose (Packing),30.7267,34.3907,32.5667,32.5055,
Transpose (Start Local Transpose),30.7315,34.3917,32.5678,32.5066,
Transpose (Start Receive),30.7509,34.4037,32.5839,32.5184,
Transpose (First Receive),248.749,246.02,242.802,242.803,
Transpose (Finished Receive),253.701,270.958,250.626,271.069,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),260.765,274.711,255.137,275.202,
2D FFT Y-X-Direction,19.2309,19.6398,19.9028,19.3352,
Run complete,271.072,284.61,266.383,286.424,

init,636.429,592.082,605.338,517.925,
1D FFT Z-Direction,270.511,266.908,268.43,286.186,
Transpose (First Send),23.0922,24.5568,24.164,23.8003,
Transpose (Packing),30.7246,33.6341,32.6432,32.4789,
Transpose (Start Local Transpose),30.7263,33.6352,32.6443,32.4799,
Transpose (Start Receive),30.7414,33.6469,32.6557,32.4922,
Transpose (First Receive),249.014,245.259,244.877,244.868,
Transpose (Finished Receive),253.996,252.699,250.968,270.825,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),260.345,256.663,257.205,274.958,
2D FFT Y-X-Direction,19.2168,19.6176,19.9883,19.3316,
Run complete,270.826,266.916,268.432,286.189,

init,636.429,592.082,605.338,517.925,
1D FFT Z-Direction,269.873,266.953,267.79,285.56,
Transpose (First Send),22.9586,25.1935,24.1197,23.8186,
Transpose (Packing),30.6783,34.2424,32.6066,32.4987,
Transpose (Start Local Transpose),30.6803,34.2434,32.6076,32.4998,
Transpose (Start Receive),30.6969,34.2555,32.6185,32.5115,
Transpose (First Receive),248.66,245.609,244.196,244.25,
Transpose (Finished Receive),253.887,253.211,250.56,270.184,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),260.016,257.04,256.531,274.323,
2D FFT Y-X-Direction,19.1962,19.6349,19.9414,19.3395,
Run complete,270.185,266.956,267.793,285.563,

init,636.429,592.082,605.338,517.925,
1D FFT Z-Direction,270.27,266.859,268.18,285.926,
Transpose (First Send),23.0341,24.5578,24.0871,23.8692,
Transpose (Packing),30.7263,33.515,32.5724,32.5721,
Transpose (Start Local Transpose),30.728,33.5161,32.5734,32.5731,
Transpose (Start Receive),30.7437,33.5278,32.5854,32.5897,
Transpose (First Receive),249.091,245.244,244.402,244.415,
Transpose (Finished Receive),254.121,253.113,252.325,270.578,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),260.405,256.934,256.939,274.711,
2D FFT Y-X-Direction,19.2414,19.6336,19.9126,19.383,
Run complete,270.58,266.863,268.183,285.928,

init,636.429,592.082,605.338,517.925,
1D FFT Z-Direction,270.359,266.902,267.905,286.023,
Transpose (First Send),22.9719,24.5715,24.0442,23.7949,
Transpose (Packing),30.6822,33.4878,32.525,32.4949,
Transpose (Start Local Transpose),30.6844,33.4889,32.526,32.4961,
Transpose (Start Receive),30.7016,33.501,32.5367,32.5088,
Transpose (First Receive),249.188,245.382,244.32,244.32,
Transpose (Finished Receive),253.954,253.183,251.175,270.669,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),260.502,256.994,256.66,274.804,
2D FFT Y-X-Direction,19.1965,19.6672,19.8674,19.3314,
Run complete,270.671,266.906,267.908,286.026,

init,636.429,592.082,605.338,517.925,
1D FFT Z-Direction,271.679,267.36,267.955,287.352,
Transpose (First Send),23.0231,24.5102,24.044,23.8817,
Transpose (Packing),30.7245,33.4867,32.527,32.5811,
Transpose (Start Local Transpose),30.7265,33.4879,32.528,32.5821,
Transpose (Start Receive),30.7418,33.4995,32.5405,32.5933,
Transpose (First Receive),250.555,245.216,243.328,243.321,
Transpose (Finished Receive),254.428,253.637,252.547,271.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),261.806,257.445,256.701,276.128,
2D FFT Y-X-Direction,19.2344,19.6106,19.8689,19.3928,
Run complete,271.992,267.364,267.959,287.354,

init,636.429,592.082,605.338,517.925,
1D FFT Z-Direction,269.91,266.438,267.911,285.569,
Transpose (First Send),22.981,24.5451,24.0437,23.871,
Transpose (Packing),30.6839,33.5017,32.5357,32.5625,
Transpose (Start Local Transpose),30.6861,33.5028,32.5367,32.5636,
Transpose (Start Receive),30.702,33.5143,32.5485,32.575,
Transpose (First Receive),248.728,245.095,244.354,244.354,
Transpose (Finished Receive),253.785,252.557,250.773,270.216,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),260.039,256.51,256.685,274.351,
2D FFT Y-X-Direction,19.1964,19.618,19.8678,19.3586,
Run complete,270.217,266.442,267.914,285.571,

init,636.429,592.082,605.338,517.925,
1D FFT Z-Direction,270.728,266.529,268.652,286.436,
Transpose (First Send),22.9773,24.5156,24.3662,24.1497,
Transpose (Packing),30.6912,33.486,32.8553,32.8645,
Transpose (Start Local Transpose),30.6932,33.4871,32.8565,32.8656,
Transpose (Start Receive),30.7084,33.4984,32.8691,32.8767,
Transpose (First Receive),249.573,245.101,245.092,245.189,
Transpose (Finished Receive),254.093,252.789,251.535,271.036,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),260.861,256.607,257.418,275.169,
2D FFT Y-X-Direction,19.2117,19.6021,20.1914,19.6641,
Run complete,271.037,266.533,268.655,286.438,

init,636.429,592.082,605.338,517.925,
1D FFT Z-Direction,270.469,266.924,268.308,286.152,
Transpose (First Send),23.0224,24.6703,24.0427,23.787,
Transpose (Packing),30.7354,33.5691,32.5211,32.4912,
Transpose (Start Local Transpose),30.7375,33.5702,32.5222,32.4922,
Transpose (Start Receive),30.7534,33.5871,32.533,32.5052,
Transpose (First Receive),249.279,245.364,244.745,244.745,
Transpose (Finished Receive),254.197,253.173,251.362,270.799,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),260.598,256.993,257.08,274.932,
2D FFT Y-X-Direction,19.2562,19.6563,19.8622,19.3079,
Run complete,270.799,266.928,268.311,286.154,

init,636.429,592.082,605.338,517.925,
1D FFT Z-Direction,270.304,267.518,267.118,285.961,
Transpose (First Send),23.0278,24.4855,24.0452,23.8138,
