,0,1,2,3,
init,479.588,429.256,528.472,485.546,
1D FFT Z-Direction,158.917,157.963,157.343,158.962,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.768,19.3735,17.5432,19.3346,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.7691,19.3747,17.5444,19.3359,
Transpose (Finished All2All),146.799,145.783,145.142,146.798,
Transpose (Unpacking),154.244,153.261,152.627,154.266,
2D FFT Y-X-Direction,10.0842,9.96447,9.98138,9.94946,
Run complete,158.918,157.964,157.344,158.964,

init,479.588,429.256,528.472,485.546,
1D FFT Z-Direction,158.79,157.287,156.869,158.789,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.7425,19.3851,17.5171,19.3176,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.7442,19.3862,17.5194,19.3188,
Transpose (Finished All2All),146.618,145.09,144.615,146.607,
Transpose (Unpacking),154.101,152.576,152.156,154.094,
2D FFT Y-X-Direction,10.1045,10.0097,10.0047,9.92853,
Run complete,158.791,157.288,156.87,158.79,

init,479.588,429.256,528.472,485.546,
1D FFT Z-Direction,158.948,157.529,157.519,159.004,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.7934,19.3537,17.5296,19.3483,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.796,19.3548,17.5307,19.3506,
Transpose (Finished All2All),146.822,145.317,145.362,146.811,
Transpose (Unpacking),154.267,152.808,152.829,154.308,
2D FFT Y-X-Direction,10.1121,9.96833,9.98544,9.98313,
Run complete,158.949,157.53,157.52,159.006,

init,479.588,429.256,528.472,485.546,
1D FFT Z-Direction,160.949,160.19,160.866,160.951,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.7987,19.3345,17.5563,19.3224,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.8012,19.3357,17.5575,19.3237,
Transpose (Finished All2All),148.801,147.967,148.677,148.785,
Transpose (Unpacking),156.257,155.464,156.169,156.261,
2D FFT Y-X-Direction,10.1096,9.96059,10.0019,9.95051,
Run complete,160.95,160.191,160.867,160.952,

init,479.588,429.256,528.472,485.546,
1D FFT Z-Direction,159.098,157.746,157.736,159.119,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.7989,19.3284,17.5312,19.3049,
