,0,1,2,3,
init,348.59,368.828,335.164,344.013,
1D FFT Z-Direction,3064.06,3043.52,3056.09,3064.06,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.0218,43.047,45.9429,45.697,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.0229,43.0481,45.9441,45.6982,
Transpose (Finished All2All),3062.72,3042.16,3054.73,3062.71,
Transpose (Unpacking),3062.72,3042.16,3054.73,3062.71,
2D FFT Y-X-Direction,43.0204,43.0453,45.9414,45.6951,
Run complete,3064.07,3043.52,3056.09,3064.07,

init,348.59,368.828,335.164,344.013,
1D FFT Z-Direction,3122.4,3082.25,3117.98,3122.39,
Transpose (First Send),0,0,0,0,
Transpose (Packing),42.9622,43.1649,46.0138,45.5506,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),42.9634,43.166,46.0149,45.5517,
Transpose (Finished All2All),3121.04,3080.89,3116.62,3121.04,
Transpose (Unpacking),3121.04,3080.89,3116.62,3121.04,
2D FFT Y-X-Direction,42.9606,43.1634,46.0123,45.5493,
Run complete,3122.4,3082.25,3117.98,3122.4,

init,348.59,368.828,335.164,344.013,
1D FFT Z-Direction,3134.6,3108.4,3137.66,3137.66,
Transpose (First Send),0,0,0,0,
Transpose (Packing),42.9508,43.1949,45.847,45.4145,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),42.952,43.1959,45.8482,45.4155,
Transpose (Finished All2All),3133.24,3107.05,3136.3,3136.3,
Transpose (Unpacking),3133.24,3107.05,3136.3,3136.3,
2D FFT Y-X-Direction,42.949,43.1935,45.8454,45.4131,
Run complete,3134.6,3108.4,3137.66,3137.66,

init,348.59,368.828,335.164,344.013,
1D FFT Z-Direction,3065.52,3051.5,3053.85,3065.5,
Transpose (First Send),0,0,0,0,
Transpose (Packing),42.9991,43.0327,46.0573,45.5633,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.0003,43.0357,46.0585,45.5645,
Transpose (Finished All2All),3064.15,3050.14,3052.49,3064.15,
Transpose (Unpacking),3064.16,3050.14,3052.5,3064.15,
2D FFT Y-X-Direction,42.9975,43.0312,46.0556,45.562,
Run complete,3065.52,3051.51,3053.85,3065.5,

init,348.59,368.828,335.164,344.013,
1D FFT Z-Direction,3066.89,3046.35,3058.19,3066.89,
Transpose (First Send),0,0,0,0,
Transpose (Packing),42.9921,42.9635,45.8628,45.6734,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),42.9933,42.9646,45.864,45.6744,
Transpose (Finished All2All),3065.54,3045,3056.82,3065.54,
Transpose (Unpacking),3065.54,3045,3056.82,3065.54,
2D FFT Y-X-Direction,42.9905,42.9622,45.8611,45.6721,
Run complete,3066.9,3046.35,3058.19,3066.9,

init,348.59,368.828,335.164,344.013,
1D FFT Z-Direction,3066.42,3047.32,3057.65,3066.41,
Transpose (First Send),0,0,0,0,
Transpose (Packing),42.9562,43.0359,46.1521,45.5965,
Transpose (Start Local Transpose),0,0,0,0,
