,0,1,2,3,
init,354.403,353.829,305.475,295.707,
1D FFT Z-Direction,8.09053,8.31126,9.12184,8.87784,
Transpose (First Send),4.32975,3.44262,2.35843,4.0744,
Transpose (Packing),4.35608,3.46833,2.57275,4.08807,
Transpose (Start Local Transpose),2.28175,2.21193,2.23799,2.22155,
Transpose (Start Receive),2.28999,2.22051,2.24663,2.2304,
Transpose (First Receive),7.55464,7.78632,8.63294,8.39644,
Transpose (Finished Receive),7.5558,7.78767,8.63411,8.39773,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.56469,7.79663,8.64272,8.40611,
2D FFT Y-X-Direction,2.22329,2.15334,2.17713,2.16118,
Run complete,8.63589,8.31404,9.12461,8.8806,

init,354.403,353.829,305.475,295.707,
1D FFT Z-Direction,8.85918,8.89307,9.36305,9.10936,
Transpose (First Send),4.25593,3.35418,2.93279,4.05767,
Transpose (Packing),4.27941,3.4161,2.94705,4.08033,
Transpose (Start Local Transpose),2.30758,2.21477,2.23867,2.24321,
Transpose (Start Receive),2.31769,2.22301,2.24803,2.25144,
Transpose (First Receive),8.32387,8.36206,8.87646,8.6361,
Transpose (Finished Receive),8.32545,8.36329,8.87762,8.63736,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.33636,8.37224,8.88606,8.64589,
2D FFT Y-X-Direction,2.22888,2.15299,2.1815,2.18463,
Run complete,8.87806,8.89591,9.36587,9.11222,

init,354.403,353.829,305.475,295.707,
1D FFT Z-Direction,8.58266,8.73791,8.46272,8.51331,
Transpose (First Send),3.69602,2.40383,2.36693,3.47154,
Transpose (Packing),3.72279,2.65451,2.59814,3.49268,
Transpose (Start Local Transpose),2.30354,2.20766,2.23284,2.21333,
Transpose (Start Receive),2.31365,2.21669,2.24125,2.22256,
Transpose (First Receive),8.05631,8.20102,7.97383,8.0369,
Transpose (Finished Receive),8.05781,8.20227,7.97504,8.0381,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.06877,8.21114,7.98371,8.04652,
2D FFT Y-X-Direction,2.22663,2.1478,2.17289,2.15351,
Run complete,8.58756,8.7407,8.46541,8.51792,

init,354.403,353.829,305.475,295.707,
1D FFT Z-Direction,8.88831,9.39839,8.55818,8.69163,
Transpose (First Send),3.70651,2.40292,3.00232,3.48718,
Transpose (Packing),3.72829,2.62209,3.03035,3.50957,
Transpose (Start Local Transpose),2.30414,2.21557,2.23995,2.22457,
Transpose (Start Receive),2.31339,2.22389,2.24829,2.23348,
Transpose (First Receive),8.36191,8.87441,8.07034,8.21539,
Transpose (Finished Receive),8.36319,8.87564,8.0715,8.21661,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.37284,8.88452,8.08005,8.225,
2D FFT Y-X-Direction,2.2354,2.15635,2.18125,2.16302,
Run complete,8.89685,9.40098,8.56099,8.69734,

init,354.403,353.829,305.475,295.707,
1D FFT Z-Direction,9.12472,9.70628,8.51392,8.59739,
Transpose (First Send),3.72781,2.40746,3.37382,3.47279,
Transpose (Packing),3.74785,2.62875,3.39559,3.51407,
Transpose (Start Local Transpose),2.31377,2.21512,2.2428,2.22543,
Transpose (Start Receive),2.32296,2.22414,2.25132,2.23469,
Transpose (First Receive),8.58574,9.17709,8.02684,8.11052,
Transpose (Finished Receive),8.58712,9.17842,8.02802,8.11168,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.59734,9.18731,8.03647,8.12026,
2D FFT Y-X-Direction,2.24156,2.15655,2.18305,2.16679,
Run complete,9.17704,9.70901,8.51681,8.60318,

init,354.403,353.829,305.475,295.707,
1D FFT Z-Direction,8.83303,9.25831,8.64062,8.76785,
Transpose (First Send),3.6852,2.40619,2.925,3.49992,
Transpose (Packing),3.70318,2.61037,2.95029,3.52562,
Transpose (Start Local Transpose),2.30525,2.22257,2.22356,2.23497,
Transpose (Start Receive),2.31496,2.23158,2.23204,2.24362,
Transpose (First Receive),8.2974,8.73043,8.15446,8.2867,
Transpose (Finished Receive),8.29879,8.73169,8.15562,8.28795,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.30878,8.74055,8.16413,8.29651,
2D FFT Y-X-Direction,2.23359,2.16195,2.16576,2.17411,
Run complete,8.84029,9.26121,8.64342,8.77201,

init,354.403,353.829,305.475,295.707,
1D FFT Z-Direction,8.60119,8.76159,8.53898,8.57156,
Transpose (First Send),3.55917,2.39908,2.38677,3.46905,
Transpose (Packing),3.64025,2.56444,2.59061,3.53405,
Transpose (Start Local Transpose),2.30566,2.21823,2.23895,2.22995,
Transpose (Start Receive),2.31565,2.22711,2.24793,2.23876,
