,0,1,2,3,
init,314.539,328.267,308.818,329.047,
1D FFT Z-Direction,34.3123,35.3671,33.6815,34.2333,
Transpose (First Send),4.39358,4.80858,4.23615,4.6156,
Transpose (Packing),4.38969,4.80515,4.22949,4.61301,
Transpose (Start Local Transpose),4.4094,4.81886,4.24606,4.62467,
Transpose (Start Receive),4.42742,4.8319,4.26665,4.63718,
Transpose (First Receive),31.4641,32.9418,30.7784,30.9986,
Transpose (Finished Receive),33.2734,34.3747,32.682,33.2741,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.7836,34.8767,33.1889,33.7655,
2D FFT Y-X-Direction,2.24564,2.16824,2.17338,2.19117,
Run complete,34.3767,35.3699,33.6867,34.2367,

init,314.539,328.267,308.818,329.047,
1D FFT Z-Direction,34.189,33.5437,32.9926,35.2625,
Transpose (First Send),4.36354,4.73234,4.20526,4.6041,
Transpose (Packing),4.3591,4.7272,4.20033,4.601,
Transpose (Start Local Transpose),4.37476,4.74228,4.21649,4.61379,
Transpose (Start Receive),4.3896,4.76113,4.23418,4.62772,
Transpose (First Receive),31.6589,30.4559,30.4592,31.5181,
Transpose (Finished Receive),33.1756,32.1395,31.9819,34.2703,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.676,33.0519,32.5003,34.7747,
2D FFT Y-X-Direction,2.25168,2.16416,2.19517,2.17532,
Run complete,34.273,33.5485,32.9957,35.2648,

init,314.539,328.267,308.818,329.047,
1D FFT Z-Direction,33.6403,33.3993,33.3578,34.6985,
Transpose (First Send),4.35911,4.77483,4.22637,4.61868,
Transpose (Packing),4.3537,4.77135,4.22177,4.61407,
Transpose (Start Local Transpose),4.37375,4.78431,4.23687,4.62956,
Transpose (Start Receive),4.39289,4.79626,4.25528,4.64945,
Transpose (First Receive),31.3521,31.3274,31.323,31.3869,
Transpose (Finished Receive),32.4314,32.3966,31.7792,33.7196,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.1406,32.9078,32.8576,34.2178,
2D FFT Y-X-Direction,2.23429,2.15632,2.1853,2.18014,
Run complete,33.7246,33.402,33.361,34.7007,

init,314.539,328.267,308.818,329.047,
1D FFT Z-Direction,33.2443,33.1932,33.1508,34.3014,
Transpose (First Send),4.36811,4.59666,4.22306,4.61488,
Transpose (Packing),4.36324,4.59312,4.21838,4.61167,
Transpose (Start Local Transpose),4.38002,4.60605,4.23488,4.62404,
Transpose (Start Receive),4.39441,4.61858,4.25357,4.63748,
Transpose (First Receive),31.2689,31.1636,31.1576,31.5586,
Transpose (Finished Receive),32.1545,31.7926,31.6265,33.3269,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.7366,32.6972,32.6498,33.8244,
2D FFT Y-X-Direction,2.23524,2.17059,2.18154,2.19249,
Run complete,33.331,33.1959,33.1546,34.3037,

init,314.539,328.267,308.818,329.047,
1D FFT Z-Direction,33.6192,33.3786,33.053,34.6808,
Transpose (First Send),4.37022,4.60787,4.23807,4.59675,
Transpose (Packing),4.36591,4.60472,4.23311,4.59385,
Transpose (Start Local Transpose),4.38156,4.61697,4.25015,4.60685,
Transpose (Start Receive),4.39561,4.62948,4.26886,4.62051,
Transpose (First Receive),31.641,31.061,31.038,31.2363,
Transpose (Finished Receive),32.5907,32.3776,32.0422,33.7006,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.1109,32.8892,32.5488,34.2006,
2D FFT Y-X-Direction,2.23913,2.18319,2.19753,2.18108,
Run complete,33.7052,33.3817,33.0567,34.6831,

init,314.539,328.267,308.818,329.047,
1D FFT Z-Direction,33.2629,33.269,33.2451,34.3152,
Transpose (First Send),4.37088,4.60339,4.22226,4.6066,
Transpose (Packing),4.36695,4.60041,4.21746,4.60381,
Transpose (Start Local Transpose),4.38259,4.61172,4.2337,4.61606,
Transpose (Start Receive),4.39706,4.62401,4.25278,4.62884,
Transpose (First Receive),31.1988,31.3029,31.2926,31.5405,
Transpose (Finished Receive),32.1784,31.9479,31.6243,33.3434,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.7365,32.7851,32.7629,33.8394,
2D FFT Y-X-Direction,2.23741,2.189,2.18478,2.18057,
Run complete,33.3482,33.2718,33.2485,34.3174,

init,314.539,328.267,308.818,329.047,
1D FFT Z-Direction,33.4129,33.3891,33.3196,34.469,
Transpose (First Send),4.38138,4.76982,4.21374,4.59978,
Transpose (Packing),4.37699,4.76676,4.20848,4.59665,
Transpose (Start Local Transpose),4.39316,4.77947,4.22509,4.60864,
Transpose (Start Receive),4.40752,4.79177,4.24304,4.62222,
Transpose (First Receive),31.2721,31.3325,31.3256,31.4515,
Transpose (Finished Receive),32.3499,32.2187,31.7013,33.4964,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.9038,32.903,32.8156,33.996,
2D FFT Y-X-Direction,2.25134,2.15926,2.16965,2.17917,
