,0,1,2,3,
init,276.674,279.48,275.582,285.245,
1D FFT Z-Direction,2.53783,2.5422,2.54202,2.53658,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.365762,0.412423,0.336828,0.399236,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.366835,0.41346,0.337823,0.4003,
Transpose (Finished All2All),2.31121,2.31561,2.31314,2.30141,
Transpose (Unpacking),2.49504,2.50097,2.49957,2.4928,
2D FFT Y-X-Direction,0.210851,0.201402,0.186592,0.198647,
Run complete,2.53873,2.54319,2.54296,2.5375,

init,276.674,279.48,275.582,285.245,
1D FFT Z-Direction,2.5731,2.57287,2.53715,2.53945,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.379494,0.392924,0.338832,0.397326,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.381529,0.394002,0.339998,0.398627,
Transpose (Finished All2All),2.34518,2.344,2.30809,2.31507,
Transpose (Unpacking),2.5302,2.53244,2.49576,2.49894,
2D FFT Y-X-Direction,0.227292,0.190674,0.189762,0.199758,
Run complete,2.5742,2.57383,2.53809,2.54043,

init,276.674,279.48,275.582,285.245,
1D FFT Z-Direction,2.57065,2.56802,2.55643,2.54124,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.386055,0.388387,0.349956,0.411635,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.387698,0.389434,0.35098,0.412827,
Transpose (Finished All2All),2.34194,2.34014,2.32621,2.31138,
Transpose (Unpacking),2.52633,2.52573,2.51433,2.50051,
2D FFT Y-X-Direction,0.233054,0.181342,0.201107,0.210198,
Run complete,2.57173,2.56901,2.55733,2.54216,

init,276.674,279.48,275.582,285.245,
1D FFT Z-Direction,2.56473,2.52578,2.56566,2.54936,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.382531,0.385752,0.348935,0.412345,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.384253,0.386839,0.349992,0.413496,
Transpose (Finished All2All),2.33725,2.29921,2.33372,2.31876,
Transpose (Unpacking),2.52148,2.48335,2.52483,2.50838,
2D FFT Y-X-Direction,0.230578,0.181967,0.199625,0.210816,
Run complete,2.56583,2.5268,2.56655,2.55031,

init,276.674,279.48,275.582,285.245,
1D FFT Z-Direction,2.54153,2.54017,2.52721,2.51415,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.373322,0.403355,0.337307,0.39724,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.375026,0.40441,0.338391,0.398403,
Transpose (Finished All2All),2.31451,2.31327,2.29733,2.28595,
Transpose (Unpacking),2.49794,2.49792,2.48606,2.4737,
2D FFT Y-X-Direction,0.221424,0.19766,0.188131,0.199558,
Run complete,2.54262,2.54113,2.52815,2.51542,

init,276.674,279.48,275.582,285.245,
1D FFT Z-Direction,2.85349,2.83414,2.80089,2.78188,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.397172,0.405099,0.342327,0.397771,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.399426,0.406148,0.343449,0.398915,
Transpose (Finished All2All),2.59853,2.59707,2.57063,2.55242,
Transpose (Unpacking),2.80658,2.79051,2.75943,2.74194,
2D FFT Y-X-Direction,0.240754,0.201,0.192759,0.196943,
Run complete,2.85507,2.8351,2.80183,2.78286,

init,276.674,279.48,275.582,285.245,
1D FFT Z-Direction,2.89827,2.87399,2.81869,2.80177,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.404824,0.3891,0.341527,0.383767,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.40724,0.390127,0.342578,0.384966,
Transpose (Finished All2All),2.63593,2.63514,2.58391,2.56937,
Transpose (Unpacking),2.85085,2.82282,2.77624,2.76014,
