,0,1,2,3,
init,292.707,305.318,282.931,287.508,
1D FFT Z-Direction,19.3347,19.3337,19.3897,19.3878,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.06378,2.15366,1.96683,2.08328,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.06488,2.1548,1.96803,2.08432,
Transpose (Finished All2All),18.059,18.0982,18.0942,18.0942,
Transpose (Unpacking),19.0593,19.0705,19.1141,19.1186,
2D FFT Y-X-Direction,0.88539,0.845415,0.834842,0.827992,
Run complete,19.3356,19.3346,19.3908,19.389,

init,292.707,305.318,282.931,287.508,
1D FFT Z-Direction,19.459,19.4555,19.4497,19.4621,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.00666,2.18354,1.93658,2.08628,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.00811,2.18475,1.93794,2.08755,
Transpose (Finished All2All),18.2067,18.2015,18.1445,18.2042,
Transpose (Unpacking),19.1903,19.1908,19.1739,19.2086,
2D FFT Y-X-Direction,0.889363,0.865711,0.807418,0.842586,
Run complete,19.4601,19.4564,19.4509,19.4631,

init,292.707,305.318,282.931,287.508,
1D FFT Z-Direction,19.6744,19.6212,19.7346,19.7297,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.04639,2.09696,1.96127,2.09444,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.0479,2.09806,1.96245,2.09552,
Transpose (Finished All2All),18.4529,18.3367,18.4446,18.4464,
Transpose (Unpacking),19.4219,19.3461,19.4595,19.4643,
2D FFT Y-X-Direction,0.901657,0.847669,0.825816,0.839779,
Run complete,19.6755,19.6224,19.7356,19.7308,

init,292.707,305.318,282.931,287.508,
1D FFT Z-Direction,24.3075,24.2234,24.3515,24.3381,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.03765,2.17402,1.95645,2.11472,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.03903,2.17514,1.95771,2.11582,
Transpose (Finished All2All),23.0711,22.9295,23.0693,23.0288,
Transpose (Unpacking),24.047,23.9427,24.0855,24.057,
2D FFT Y-X-Direction,0.899111,0.849292,0.830549,0.853485,
Run complete,24.3085,24.2245,24.3524,24.3393,

init,292.707,305.318,282.931,287.508,
1D FFT Z-Direction,20.2629,20.2838,20.1707,20.3089,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.01461,2.03895,1.97678,2.03837,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.01609,2.04002,1.97789,2.03981,
Transpose (Finished All2All),18.9841,19.037,18.8852,19.0226,
Transpose (Unpacking),19.9865,20.027,19.8905,20.0358,
2D FFT Y-X-Direction,0.88998,0.809629,0.848179,0.848345,
Run complete,20.2641,20.2849,20.1717,20.3101,

init,292.707,305.318,282.931,287.508,
1D FFT Z-Direction,19.5019,19.5013,19.5172,19.5052,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.05603,2.12056,1.96173,2.09597,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.05743,2.12174,1.96291,2.09726,
Transpose (Finished All2All),18.2565,18.2074,18.2257,18.2509,
Transpose (Unpacking),19.23,19.2244,19.2378,19.2528,
2D FFT Y-X-Direction,0.913793,0.863578,0.831585,0.84357,
Run complete,19.5029,19.5024,19.5181,19.5063,

init,292.707,305.318,282.931,287.508,
1D FFT Z-Direction,20.5147,20.187,20.1525,20.152,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.03278,2.09503,1.97947,2.08314,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.03412,2.09618,1.98063,2.08443,
Transpose (Finished All2All),18.4526,18.8886,18.8651,18.8739,
Transpose (Unpacking),20.2531,19.9008,19.8756,19.8827,
2D FFT Y-X-Direction,0.891411,0.839588,0.846736,0.833465,
Run complete,20.5157,20.1881,20.1535,20.1532,

init,292.707,305.318,282.931,287.508,
1D FFT Z-Direction,19.485,19.4766,19.6286,19.6159,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.02122,2.1443,1.91059,2.08343,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.02257,2.1454,1.91186,2.08479,
Transpose (Finished All2All),18.2228,18.2013,18.3264,18.3264,
Transpose (Unpacking),19.2067,19.2027,19.3478,19.3535,
2D FFT Y-X-Direction,0.903241,0.864149,0.794365,0.847869,
Run complete,19.486,19.4776,19.6296,19.6168,

init,292.707,305.318,282.931,287.508,
1D FFT Z-Direction,20.083,20.0673,20.291,20.2904,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.03492,2.11824,1.98496,2.09051,
