,0,1,2,3,
init,582.683,521.281,494.465,489.2,
1D FFT Z-Direction,167.735,171.33,168.395,168.388,
Transpose (First Send),52.4429,52.9649,52.4569,53.4804,
Transpose (Packing),52.4388,52.957,52.4364,53.4775,
Transpose (Start Local Transpose),52.4519,52.9834,52.4668,53.4889,
Transpose (Start Receive),52.4671,53.0049,52.4885,53.5008,
Transpose (First Receive),160.052,161.954,160.669,160.623,
Transpose (Finished Receive),160.954,167.847,162.596,161.938,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),166.358,169.96,167.037,167.019,
2D FFT Y-X-Direction,43.92,44.0653,43.9055,44.6941,
Run complete,167.846,171.333,168.399,168.392,

init,582.683,521.281,494.465,489.2,
1D FFT Z-Direction,166.952,168.398,170.638,167.561,
Transpose (First Send),52.4162,52.9768,52.5437,53.2473,
Transpose (Packing),52.4118,52.9735,52.5392,53.2321,
Transpose (Start Local Transpose),52.4289,52.9855,52.5534,53.2577,
Transpose (Start Receive),52.4453,52.998,52.5678,53.277,
Transpose (First Receive),159.257,160.747,161.019,159.818,
Transpose (Finished Receive),161.216,162.826,167.107,160.981,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),165.57,167.036,169.276,166.195,
2D FFT Y-X-Direction,43.9166,44.091,44.0161,44.4951,
Run complete,167.11,168.402,170.64,167.565,

init,582.683,521.281,494.465,489.2,
1D FFT Z-Direction,167.593,171.178,168.275,168.22,
Transpose (First Send),52.3558,52.9575,52.4954,53.5104,
Transpose (Packing),52.3511,52.9545,52.4918,53.5074,
Transpose (Start Local Transpose),52.3676,52.9664,52.505,53.5194,
Transpose (Start Receive),52.3838,52.9785,52.5188,53.5316,
Transpose (First Receive),159.908,161.494,160.556,160.469,
Transpose (Finished Receive),160.949,167.704,162.288,161.463,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),166.215,169.816,166.919,166.854,
2D FFT Y-X-Direction,43.8488,44.0444,43.9815,44.75,
Run complete,167.705,171.18,168.279,168.224,

