,0,1,2,3,
init,1452.14,1433.63,1098.1,1095.59,
1D FFT Z-Direction,536.664,536.041,564.467,531.027,
Transpose (First Send),45.872,52.2051,50.1154,44.827,
Transpose (Packing),60.8443,69.6763,65.0808,64.4869,
Transpose (Start Local Transpose),60.8454,69.6773,65.0819,64.488,
Transpose (Start Receive),60.8595,69.6899,65.0932,64.501,
Transpose (First Receive),493.657,492.131,488.462,488.462,
Transpose (Finished Receive),504.591,503.804,537.292,497.24,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),516.41,515.692,544.762,511.226,
2D FFT Y-X-Direction,38.1472,41.2061,42.7113,36.8536,
Run complete,537.292,536.049,564.472,531.03,

init,1452.14,1433.63,1098.1,1095.59,
1D FFT Z-Direction,538.591,567.002,566.784,566.907,
Transpose (First Send),45.6507,50.7205,47.2463,50.0407,
Transpose (Packing),60.823,67.9918,62.1505,67.7121,
Transpose (Start Local Transpose),60.8245,67.9929,62.1517,67.7133,
Transpose (Start Receive),60.8409,68.0052,62.1711,67.7248,
Transpose (First Receive),496.613,489.876,494.667,489.863,
Transpose (Finished Receive),497.92,539.775,539.549,539.645,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),518.868,547.245,547.057,547.146,
2D FFT Y-X-Direction,38.1666,40.8604,39.8269,40.1413,
Run complete,539.778,567.005,566.787,566.909,

init,1452.14,1433.63,1098.1,1095.59,
1D FFT Z-Direction,538.812,532.221,566.61,531.143,
Transpose (First Send),45.6674,48.911,49.9544,47.0244,
Transpose (Packing),60.7077,66.6542,64.8814,66.1757,
Transpose (Start Local Transpose),60.709,66.6554,64.8827,66.1768,
Transpose (Start Receive),60.7247,66.6677,64.8958,66.1886,
Transpose (First Receive),496.639,488.59,492.206,488.616,
Transpose (Finished Receive),503.466,500.068,539.427,499.537,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),519.105,512.438,546.9,511.312,
2D FFT Y-X-Direction,38.0751,39.0367,42.5529,38.4581,
Run complete,539.429,532.224,566.612,531.147,

init,1452.14,1433.63,1098.1,1095.59,
1D FFT Z-Direction,532.572,560.247,532.671,534.045,
Transpose (First Send),45.5772,52.1125,45.7935,52.2448,
Transpose (Packing),60.772,68.9673,60.7353,69.0441,
Transpose (Start Local Transpose),60.7734,68.9684,60.7363,69.0452,
Transpose (Start Receive),60.7929,68.9808,60.7515,69.0643,
Transpose (First Receive),487.997,491.561,490.216,491.552,
Transpose (Finished Receive),499.911,533.018,499.416,499.607,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),512.845,540.489,512.947,514.28,
2D FFT Y-X-Direction,38.1067,42.2014,38.3904,42.3314,
Run complete,533.017,560.25,532.676,534.048,

init,1452.14,1433.63,1098.1,1095.59,
1D FFT Z-Direction,540.184,534.173,568.569,532.586,
Transpose (First Send),45.9905,50.3627,49.9197,49.5455,
Transpose (Packing),60.9562,67.8585,64.9138,68.0572,
Transpose (Start Local Transpose),60.9575,67.8595,64.9148,68.0582,
Transpose (Start Receive),60.9724,67.8718,64.9275,68.0696,
Transpose (First Receive),498.172,490.199,494.931,490.195,
Transpose (Finished Receive),502.289,500.231,540.798,500.244,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),520.488,514.394,548.267,512.775,
2D FFT Y-X-Direction,38.2827,40.5842,42.5167,40.3326,
Run complete,540.8,534.176,568.577,532.589,

init,1452.14,1433.63,1098.1,1095.59,
1D FFT Z-Direction,537.03,532.774,564.846,532.663,
Transpose (First Send),45.7559,47.0576,49.8246,49.7395,
Transpose (Packing),60.964,65.2965,64.7474,68.1763,
Transpose (Start Local Transpose),60.9653,65.2976,64.7484,68.1775,
Transpose (Start Receive),60.9802,65.3097,64.7612,68.1893,
Transpose (First Receive),494.767,490.281,494.029,490.26,
Transpose (Finished Receive),504.289,498.662,537.645,501.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),517.324,512.99,545.117,512.864,
2D FFT Y-X-Direction,38.2911,37.4414,42.423,40.4543,
Run complete,537.646,532.778,564.849,532.667,

init,1452.14,1433.63,1098.1,1095.59,
1D FFT Z-Direction,535.312,534.052,563.118,533.844,
Transpose (First Send),45.5491,46.8016,50.2088,50.1103,
Transpose (Packing),60.7481,65.0149,65.1483,68.5373,
Transpose (Start Local Transpose),60.7494,65.016,65.1494,68.5385,
Transpose (Start Receive),60.7656,65.0471,65.1645,68.5498,
Transpose (First Receive),492.524,491.476,495.807,491.474,
Transpose (Finished Receive),504.791,496.365,535.925,503.142,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),515.608,514.282,543.396,514.03,
2D FFT Y-X-Direction,38.0845,37.1872,42.8071,40.8399,
Run complete,535.926,534.055,563.121,533.848,

init,1452.14,1433.63,1098.1,1095.59,
1D FFT Z-Direction,538.51,566.646,566.654,533.039,
Transpose (First Send),45.7646,51.5767,47.6348,48.0658,
Transpose (Packing),60.9638,68.5928,62.5718,66.3999,
Transpose (Start Local Transpose),60.9651,68.5938,62.5728,66.4011,
Transpose (Start Receive),60.9813,68.6061,62.5857,66.4129,
Transpose (First Receive),496.46,490.59,491.078,490.587,
Transpose (Finished Receive),499.601,539.426,539.469,499.469,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),518.795,546.896,546.936,513.24,
2D FFT Y-X-Direction,38.2929,41.5973,40.2334,38.6936,
Run complete,539.471,566.649,566.656,533.043,

init,1452.14,1433.63,1098.1,1095.59,
1D FFT Z-Direction,538.466,566.331,566.011,533.718,
Transpose (First Send),45.9282,52.392,47.5605,48.9019,
Transpose (Packing),61.0169,69.3079,62.4878,66.9856,
Transpose (Start Local Transpose),61.0182,69.309,62.4889,66.9867,
Transpose (Start Receive),61.0334,69.3219,62.5014,66.9984,
Transpose (First Receive),496.373,491.347,493.074,491.344,
Transpose (Finished Receive),499.36,539.113,538.838,499.297,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),518.75,546.583,546.304,513.914,
2D FFT Y-X-Direction,38.3148,42.5572,40.1585,39.2926,
Run complete,539.113,566.333,566.013,533.722,

init,1452.14,1433.63,1098.1,1095.59,
1D FFT Z-Direction,538.304,534.292,566.12,532.737,
Transpose (First Send),45.5717,51.4207,47.8823,47.8871,
Transpose (Packing),60.5871,68.512,62.8114,66.3326,
Transpose (Start Local Transpose),60.5884,68.5131,62.8125,66.3337,
Transpose (Start Receive),60.6038,68.5258,62.8261,66.3452,
Transpose (First Receive),496.242,490.322,492.561,490.318,
Transpose (Finished Receive),500.323,499.654,538.934,498.982,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),518.593,514.518,546.4,512.923,
2D FFT Y-X-Direction,37.9129,41.3089,40.479,38.5722,
Run complete,538.936,534.295,566.123,532.74,

init,1452.14,1433.63,1098.1,1095.59,
1D FFT Z-Direction,538.759,534.514,566.574,532.766,
Transpose (First Send),45.6998,49.9687,49.8392,48.5181,
Transpose (Packing),60.8672,67.4396,64.7841,67.2375,
Transpose (Start Local Transpose),60.8685,67.4407,64.7852,67.2386,
Transpose (Start Receive),60.8839,67.4522,64.7978,67.25,
Transpose (First Receive),496.682,490.307,492.755,490.283,
Transpose (Finished Receive),502.356,500.512,539.385,499.241,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),519.056,514.723,546.854,512.957,
2D FFT Y-X-Direction,38.1951,40.071,42.4371,39.55,
Run complete,539.387,534.517,566.577,532.77,

init,1452.14,1433.63,1098.1,1095.59,
1D FFT Z-Direction,537.053,533.629,564.864,532.408,
Transpose (First Send),45.7939,50.7012,49.4532,46.3152,
Transpose (Packing),60.9937,68.0851,64.3787,65.4923,
Transpose (Start Local Transpose),60.9951,68.0862,64.3798,65.4933,
Transpose (Start Receive),61.0098,68.0983,64.3925,65.5046,
Transpose (First Receive),494.874,489.903,490.803,489.89,
Transpose (Finished Receive),502.329,499.879,537.67,498.048,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),517.359,513.86,545.145,512.594,
2D FFT Y-X-Direction,38.326,40.678,42.0498,37.8048,
Run complete,537.671,533.632,564.867,532.411,

init,1452.14,1433.63,1098.1,1095.59,
1D FFT Z-Direction,535.375,530.08,563.197,562.7,
Transpose (First Send),45.5899,45.7839,45.797,47.7138,
Transpose (Packing),60.7931,64.2976,60.7285,65.6279,
Transpose (Start Local Transpose),60.7946,64.2987,60.7295,65.6289,
Transpose (Start Receive),60.8082,64.3112,60.7441,65.6406,
Transpose (First Receive),493.236,487.444,492.448,487.443,
Transpose (Finished Receive),498.696,496.822,535.996,535.397,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),515.671,510.286,543.476,542.905,
2D FFT Y-X-Direction,38.1236,36.4194,38.3939,37.9482,
Run complete,535.997,530.084,563.2,562.704,

init,1452.14,1433.63,1098.1,1095.59,
1D FFT Z-Direction,540.621,536.031,568.444,535.608,
Transpose (First Send),45.6638,50.9083,50.3414,46.958,
Transpose (Packing),60.8684,68.1126,65.2651,66.225,
Transpose (Start Local Transpose),60.8696,68.1137,65.2662,66.226,
Transpose (Start Receive),60.886,68.126,65.2861,66.2376,
Transpose (First Receive),498.43,493.091,495.65,493.095,
Transpose (Finished Receive),505.333,501.264,541.261,501.433,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),520.917,516.252,548.73,515.788,
2D FFT Y-X-Direction,38.194,40.9717,42.9353,38.5082,
Run complete,541.262,536.036,568.447,535.612,

init,1452.14,1433.63,1098.1,1095.59,
1D FFT Z-Direction,535.973,535.264,541.98,563.831,
Transpose (First Send),45.7111,49.874,47.2468,51.9415,
Transpose (Packing),60.9198,67.3256,62.1822,69.164,
Transpose (Start Local Transpose),60.9211,67.3267,62.1832,69.1651,
Transpose (Start Receive),60.9372,67.3386,62.1957,69.1827,
Transpose (First Receive),493.709,492.779,499.9,492.771,
Transpose (Finished Receive),501.622,499.872,501.472,536.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),516.275,515.474,522.245,544.059,
2D FFT Y-X-Direction,38.2414,39.8933,39.8414,42.0247,
Run complete,536.59,535.269,541.984,563.833,

init,1452.14,1433.63,1098.1,1095.59,
1D FFT Z-Direction,534.883,535.162,539.622,562.733,
Transpose (First Send),45.7818,49.8218,45.1658,52.6351,
Transpose (Packing),60.9919,67.3173,59.9789,69.2674,
Transpose (Start Local Transpose),60.9932,67.3184,59.9799,69.2684,
Transpose (Start Receive),61.0066,67.3302,59.9948,69.2816,
Transpose (First Receive),492.504,492.676,497.43,492.659,
Transpose (Finished Receive),501.289,499.015,500.497,535.494,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),515.154,515.402,519.876,542.964,
2D FFT Y-X-Direction,38.3142,39.8169,37.6722,42.7859,
Run complete,535.496,535.167,539.626,562.736,

init,1452.14,1433.63,1098.1,1095.59,
1D FFT Z-Direction,539.408,535.019,567.204,534.36,
Transpose (First Send),45.5493,52.4022,48.6396,49.6874,
Transpose (Packing),60.7436,69.1915,63.4825,67.9242,
Transpose (Start Local Transpose),60.7452,69.1925,63.4836,67.9252,
Transpose (Start Receive),60.7606,69.2051,63.4969,67.9369,
Transpose (First Receive),497.242,492.086,498.24,492.088,
Transpose (Finished Receive),501.826,501.772,540.028,501.229,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),519.7,515.249,547.493,514.554,
2D FFT Y-X-Direction,38.0793,42.3774,41.1137,40.1759,
Run complete,540.029,535.025,567.207,534.363,

init,1452.14,1433.63,1098.1,1095.59,
1D FFT Z-Direction,537.394,534.529,565.075,565.461,
Transpose (First Send),45.7863,50.6575,47.6452,51.3513,
Transpose (Packing),60.9823,67.9528,62.5666,68.8597,
Transpose (Start Local Transpose),60.9837,67.9539,62.5678,68.8608,
Transpose (Start Receive),61.0053,67.9657,62.5804,68.8724,
Transpose (First Receive),495.188,492.107,499.837,492.103,
Transpose (Finished Receive),500.749,500.259,537.835,538.212,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),517.692,514.741,545.333,545.699,
2D FFT Y-X-Direction,38.315,40.6781,40.2391,41.4807,
Run complete,538.214,534.534,565.079,565.463,

init,1452.14,1433.63,1098.1,1095.59,
1D FFT Z-Direction,537.779,534.767,565.572,534.813,
Transpose (First Send),45.5508,50.6269,49.8337,50.5189,
Transpose (Packing),60.7808,67.8932,64.7066,68.8174,
Transpose (Start Local Transpose),60.7821,67.8944,64.7079,68.8186,
Transpose (Start Receive),60.7978,67.9063,64.7209,68.8299,
Transpose (First Receive),495.494,492.283,499.977,492.274,
Transpose (Finished Receive),504.057,500.661,538.402,503.659,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),518.074,514.98,545.866,515.028,
2D FFT Y-X-Direction,38.0826,40.6292,42.398,41.0937,
Run complete,538.405,534.772,565.574,534.816,

init,1452.14,1433.63,1098.1,1095.59,
1D FFT Z-Direction,536.518,564.177,564.043,564.602,
Transpose (First Send),45.553,50.6758,44.6007,49.2237,
Transpose (Packing),60.7479,67.8977,59.5317,66.5054,
Transpose (Start Local Transpose),60.7493,67.8987,59.5327,66.5065,
Transpose (Start Receive),60.7631,67.9105,59.5474,66.519,
Transpose (First Receive),494.315,491.105,496.749,491.094,
Transpose (Finished Receive),498.32,536.926,536.822,537.345,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),516.784,544.396,544.305,544.83,
2D FFT Y-X-Direction,38.0861,40.6809,37.1925,39.3687,
Run complete,537.347,564.18,564.046,564.604,
