,0,1,2,3,
init,920.583,760.887,669.772,496.164,
1D FFT Z-Direction,305.199,305.357,302.102,309.285,
Transpose (First Send),194.515,203.165,204.208,206.676,
Transpose (Packing),194.507,203.162,204.206,206.664,
Transpose (Start Local Transpose),194.528,203.174,204.218,206.688,
Transpose (Start Receive),194.539,203.184,204.229,206.7,
Transpose (First Receive),211.586,211.062,241.603,250.066,
Transpose (Finished Receive),298.222,298.389,294.809,302.324,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),299.885,300.05,296.585,303.98,
2D FFT Y-X-Direction,194.505,203.161,204.204,206.662,
Run complete,305.201,305.358,302.325,309.286,

init,920.583,760.887,669.772,496.164,
1D FFT Z-Direction,291.87,294.428,284.519,293.556,
Transpose (First Send),193.971,201.111,199.634,208.167,
Transpose (Packing),193.968,201.108,199.631,208.164,
Transpose (Start Local Transpose),193.981,201.121,199.644,208.177,
Transpose (Start Receive),193.992,201.131,199.656,208.187,
Transpose (First Receive),236.807,208.596,236.169,250.55,
Transpose (Finished Receive),284.909,287.472,277.549,286.564,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),286.566,289.129,279.211,288.254,
2D FFT Y-X-Direction,193.966,201.107,199.63,208.163,
Run complete,291.872,294.429,284.521,293.559,

init,920.583,760.887,669.772,496.164,
1D FFT Z-Direction,292.851,296.074,295.131,290.683,
Transpose (First Send),194.384,203.075,206.078,200.604,
Transpose (Packing),194.381,203.067,206.075,200.597,
Transpose (Start Local Transpose),194.395,203.089,206.089,200.618,
Transpose (Start Receive),194.407,203.1,206.1,200.63,
Transpose (First Receive),236.557,210.567,248.188,239.6,
Transpose (Finished Receive),285.864,289.08,288.139,283.707,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),287.546,290.76,289.832,285.361,
2D FFT Y-X-Direction,194.38,203.064,206.074,200.594,
Run complete,292.852,296.076,295.134,290.685,

init,920.583,760.887,669.772,496.164,
1D FFT Z-Direction,288.749,294.324,286.729,293.609,
Transpose (First Send),193.938,204.111,199.58,207.052,
Transpose (Packing),193.935,204.108,199.562,207.05,
Transpose (Start Local Transpose),193.948,204.121,199.612,207.063,
Transpose (Start Receive),193.96,204.132,199.634,207.072,
Transpose (First Receive),233.177,211.595,236.262,248.865,
Transpose (Finished Receive),281.776,287.352,279.748,286.627,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),283.439,289.017,281.419,288.306,
2D FFT Y-X-Direction,193.933,204.107,199.558,207.049,
Run complete,288.751,294.326,286.731,293.612,

init,920.583,760.887,669.772,496.164,
1D FFT Z-Direction,304.165,304.428,304.742,309.037,
Transpose (First Send),194.494,200.633,203.875,205.709,
Transpose (Packing),194.474,200.63,203.872,205.707,
Transpose (Start Local Transpose),194.524,200.642,203.885,205.719,
Transpose (Start Receive),194.545,200.652,203.897,205.729,
Transpose (First Receive),209.069,208.527,243.979,250.07,
Transpose (Finished Receive),297.186,297.451,297.557,302.083,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),298.855,299.118,299.331,303.737,
2D FFT Y-X-Direction,194.471,200.629,203.87,205.705,
Run complete,304.167,304.429,304.745,309.039,

init,920.583,760.887,669.772,496.164,
1D FFT Z-Direction,287.809,293.364,295.85,301.172,
Transpose (First Send),194.409,206.635,201.29,205.376,
Transpose (Packing),194.406,206.63,201.287,205.373,
Transpose (Start Local Transpose),194.422,206.647,201.3,205.385,
Transpose (Start Receive),194.433,206.66,201.311,205.395,
Transpose (First Receive),234.4,214.128,241.654,245.903,
Transpose (Finished Receive),280.83,286.226,288.877,294.202,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),282.503,287.963,290.543,295.86,
2D FFT Y-X-Direction,194.404,206.629,201.285,205.372,
Run complete,287.811,294.2,295.851,301.174,

init,920.583,760.887,669.772,496.164,
1D FFT Z-Direction,301.314,301.432,298.115,307.442,
Transpose (First Send),194.346,198.402,201.633,205.431,
Transpose (Packing),194.343,198.399,201.625,205.417,
Transpose (Start Local Transpose),194.357,198.411,201.646,205.442,
Transpose (Start Receive),194.368,198.422,201.661,205.454,
Transpose (First Receive),206.826,206.302,238.326,250.478,
Transpose (Finished Receive),294.344,294.455,290.804,300.496,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),296.007,296.121,292.584,302.143,
2D FFT Y-X-Direction,194.341,198.398,201.622,205.416,
Run complete,301.316,301.433,300.502,307.444,

init,920.583,760.887,669.772,496.164,
1D FFT Z-Direction,307.834,308.118,314.11,312.906,
Transpose (First Send),194.482,202.134,209.694,208.461,
Transpose (Packing),194.474,202.127,209.691,208.459,
Transpose (Start Local Transpose),194.498,202.148,209.703,208.471,
Transpose (Start Receive),194.511,202.159,209.715,208.481,
Transpose (First Receive),210.548,210.037,255.089,251.755,
Transpose (Finished Receive),300.853,301.138,307.138,305.881,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),302.529,302.81,308.804,307.605,
2D FFT Y-X-Direction,194.471,202.124,209.69,208.457,
Run complete,307.836,308.12,314.112,312.909,

init,920.583,760.887,669.772,496.164,
1D FFT Z-Direction,293.715,297.916,287.872,296.908,
Transpose (First Send),194.483,206.265,203.349,211.786,
Transpose (Packing),194.48,206.263,203.346,211.778,
Transpose (Start Local Transpose),194.494,206.275,203.359,211.8,
Transpose (Start Receive),194.506,206.286,203.371,211.811,
Transpose (First Receive),238.495,213.752,239.329,254.048,
Transpose (Finished Receive),286.753,290.947,280.906,289.891,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),288.413,292.612,282.571,291.581,
2D FFT Y-X-Direction,194.479,206.261,203.345,211.776,
Run complete,293.717,297.918,287.874,296.911,

init,920.583,760.887,669.772,496.164,
1D FFT Z-Direction,282.58,290.306,293.278,298.221,
