,0,1,2,3,
init,417.248,305.088,342.593,354.477,
1D FFT Z-Direction,33.5943,33.772,32.8853,32.9254,
Transpose (First Send),20.1596,19.4182,19.4261,20.0311,
Transpose (Packing),20.1573,19.4141,19.4108,20.0289,
Transpose (Start Local Transpose),20.59,20.5905,19.4581,20.5827,
Transpose (Start Receive),20.6003,20.6048,19.4796,20.5934,
Transpose (First Receive),25.9634,26.1028,25.4094,21.54,
Transpose (Finished Receive),32.6658,32.8418,31.95,31.9998,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.9134,33.0925,32.199,32.2435,
2D FFT Y-X-Direction,20.156,19.4127,19.4084,20.0277,
Run complete,33.5973,33.7737,32.8869,32.9271,

init,417.248,305.088,342.593,354.477,
1D FFT Z-Direction,31.4374,30.8824,31.039,31.5534,
Transpose (First Send),20.221,19.4707,19.4233,19.734,
Transpose (Packing),20.203,19.4682,19.4209,19.7176,
Transpose (Start Local Transpose),20.2601,19.4803,19.4325,19.7723,
Transpose (Start Receive),20.2791,19.4901,19.4422,19.794,
Transpose (First Receive),25.4679,24.4235,23.8568,20.7556,
Transpose (Finished Receive),30.5075,29.9497,30.114,30.6215,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.7502,30.2014,30.3589,30.8678,
2D FFT Y-X-Direction,20.2004,19.4669,19.4196,19.7151,
Run complete,31.4408,30.8842,31.0407,31.5552,

init,417.248,305.088,342.593,354.477,
1D FFT Z-Direction,31.1469,30.8872,32.3728,32.4638,
Transpose (First Send),19.8325,19.4452,19.5301,19.6826,
Transpose (Packing),19.8297,19.4428,19.5279,19.68,
Transpose (Start Local Transpose),19.8431,19.4548,19.5397,19.6926,
Transpose (Start Receive),19.8537,19.465,19.5491,19.7033,
Transpose (First Receive),20.8074,24.1369,25.0924,25.2073,
Transpose (Finished Receive),30.1967,29.9555,31.4436,31.5386,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.4486,30.2058,31.6917,31.7834,
2D FFT Y-X-Direction,19.8282,19.4415,19.5266,19.6785,
Run complete,31.5406,30.8889,32.3745,32.4655,

init,417.248,305.088,342.593,354.477,
1D FFT Z-Direction,31.5145,31.4213,31.3304,31.6692,
Transpose (First Send),19.8233,19.5266,19.4097,19.7266,
