,0,1,2,3,
init,303.518,290.344,271.89,250.837,
1D FFT Z-Direction,1.33302,1.30852,1.31887,1.33067,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.320792,0.279108,0.262454,0.325963,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.321858,0.280104,0.263515,0.3271,
Transpose (Finished All2All),1.20629,1.18498,1.19214,1.20397,
Transpose (Unpacking),1.29692,1.2739,1.28128,1.29362,
2D FFT Y-X-Direction,0.043856,0.039691,0.041207,0.041137,
Run complete,1.33389,1.30941,1.31975,1.33157,

init,303.518,290.344,271.89,250.837,
1D FFT Z-Direction,1.3755,1.34014,1.33166,1.37535,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.312212,0.281991,0.246685,0.311226,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.313487,0.283051,0.247847,0.312302,
Transpose (Finished All2All),1.25078,1.21605,1.21023,1.24892,
Transpose (Unpacking),1.3383,1.30431,1.29561,1.33891,
2D FFT Y-X-Direction,0.046988,0.042811,0.042611,0.04212,
Run complete,1.37646,1.34101,1.33257,1.37622,

init,303.518,290.344,271.89,250.837,
1D FFT Z-Direction,1.36912,1.36064,1.33774,1.36364,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.295504,0.281719,0.238901,0.310864,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.296695,0.282824,0.239967,0.31197,
Transpose (Finished All2All),1.2412,1.24024,1.21286,1.2364,
Transpose (Unpacking),1.33198,1.32613,1.30012,1.32652,
2D FFT Y-X-Direction,0.047561,0.041705,0.043799,0.042662,
Run complete,1.37008,1.36153,1.33863,1.36451,

init,303.518,290.344,271.89,250.837,
1D FFT Z-Direction,1.3275,1.30934,1.31918,1.32483,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.282553,0.281295,0.239541,0.309199,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.283799,0.282379,0.240633,0.310277,
Transpose (Finished All2All),1.20075,1.18617,1.19517,1.1981,
Transpose (Unpacking),1.2908,1.27439,1.28319,1.28792,
2D FFT Y-X-Direction,0.046326,0.040391,0.044168,0.042012,
Run complete,1.32845,1.31022,1.32009,1.32572,

init,303.518,290.344,271.89,250.837,
1D FFT Z-Direction,1.33184,1.32826,1.31931,1.32727,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.284411,0.282553,0.241769,0.30696,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.285588,0.283599,0.242828,0.308059,
Transpose (Finished All2All),1.20597,1.20509,1.19673,1.20059,
Transpose (Unpacking),1.29561,1.29273,1.28402,1.29119,
2D FFT Y-X-Direction,0.046645,0.041076,0.04299,0.040715,
Run complete,1.33278,1.32914,1.32025,1.32818,

init,303.518,290.344,271.89,250.837,
1D FFT Z-Direction,1.43624,1.40832,1.40365,1.39881,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.299675,0.283664,0.244584,0.314245,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.301249,0.284682,0.245668,0.315276,
Transpose (Finished All2All),1.28869,1.28728,1.27896,1.27094,
Transpose (Unpacking),1.39695,1.37371,1.36686,1.362,
2D FFT Y-X-Direction,0.049648,0.042853,0.043115,0.041428,
Run complete,1.43742,1.4092,1.40451,1.39971,

init,303.518,290.344,271.89,250.837,
1D FFT Z-Direction,1.44528,1.41467,1.39897,1.42018,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.296853,0.280403,0.246674,0.309821,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.298355,0.281477,0.247834,0.310891,
Transpose (Finished All2All),1.29616,1.28999,1.27544,1.29421,
Transpose (Unpacking),1.40542,1.37919,1.36239,1.38392,
2D FFT Y-X-Direction,0.049775,0.039909,0.042828,0.041488,
Run complete,1.44645,1.41558,1.39986,1.42105,

init,303.518,290.344,271.89,250.837,
1D FFT Z-Direction,1.43993,1.41553,1.41049,1.41121,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.306306,0.285381,0.249443,0.316806,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.307867,0.286457,0.2506,0.31787,
Transpose (Finished All2All),1.29194,1.29019,1.28594,1.28117,
Transpose (Unpacking),1.40203,1.37927,1.3744,1.37332,
2D FFT Y-X-Direction,0.050192,0.040404,0.043321,0.041391,
Run complete,1.44111,1.41649,1.41139,1.41211,

init,303.518,290.344,271.89,250.837,
1D FFT Z-Direction,1.45642,1.43269,1.41383,1.4283,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.313042,0.290513,0.248055,0.309886,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.314614,0.291593,0.249109,0.310913,
Transpose (Finished All2All),1.3093,1.30841,1.28851,1.30103,
Transpose (Unpacking),1.41808,1.39671,1.3763,1.39075,
2D FFT Y-X-Direction,0.049994,0.040101,0.042602,0.041,
Run complete,1.4576,1.43356,1.41473,1.42922,

init,303.518,290.344,271.89,250.837,
1D FFT Z-Direction,1.44686,1.41954,1.40306,1.4231,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.303428,0.282728,0.246324,0.30838,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.304924,0.283797,0.247537,0.309443,
Transpose (Finished All2All),1.30035,1.29909,1.27985,1.29457,
Transpose (Unpacking),1.40826,1.38496,1.36684,1.38682,
2D FFT Y-X-Direction,0.049633,0.040062,0.043168,0.040862,
Run complete,1.44805,1.42046,1.40396,1.42399,

init,303.518,290.344,271.89,250.837,
1D FFT Z-Direction,1.45525,1.42164,1.39983,1.43127,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.308162,0.284938,0.249017,0.311178,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.309677,0.286035,0.250116,0.312222,
Transpose (Finished All2All),1.30872,1.30125,1.2771,1.30594,
Transpose (Unpacking),1.41639,1.38672,1.3641,1.39491,
2D FFT Y-X-Direction,0.050483,0.040317,0.042896,0.040971,
Run complete,1.45645,1.42259,1.40071,1.43215,

init,303.518,290.344,271.89,250.837,
1D FFT Z-Direction,1.45602,1.42612,1.41344,1.43479,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.311634,0.288483,0.245144,0.312557,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.313114,0.289539,0.246247,0.313606,
Transpose (Finished All2All),1.31105,1.30283,1.28961,1.30874,
Transpose (Unpacking),1.41705,1.39062,1.37743,1.39859,
2D FFT Y-X-Direction,0.049955,0.041932,0.044166,0.042035,
Run complete,1.45719,1.42703,1.41434,1.43569,

init,303.518,290.344,271.89,250.837,
1D FFT Z-Direction,1.44639,1.42158,1.4141,1.42238,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.307236,0.281901,0.255998,0.315226,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.308701,0.283004,0.257013,0.316275,
Transpose (Finished All2All),1.30033,1.2988,1.28919,1.29448,
Transpose (Unpacking),1.40669,1.38696,1.37763,1.3856,
2D FFT Y-X-Direction,0.049985,0.039034,0.042739,0.040614,
Run complete,1.44759,1.42246,1.41501,1.42326,

init,303.518,290.344,271.89,250.837,
1D FFT Z-Direction,1.45353,1.42931,1.41903,1.41556,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.31238,0.29149,0.261056,0.312667,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.313878,0.292521,0.262112,0.313699,
Transpose (Finished All2All),1.30776,1.30666,1.29618,1.28728,
Transpose (Unpacking),1.41535,1.39449,1.38307,1.37791,
2D FFT Y-X-Direction,0.049953,0.03985,0.043287,0.041368,
Run complete,1.45469,1.43025,1.41989,1.41649,

init,303.518,290.344,271.89,250.837,
1D FFT Z-Direction,1.43213,1.39036,1.38812,1.41244,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.305266,0.284726,0.248439,0.310147,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.306776,0.285824,0.249537,0.311225,
Transpose (Finished All2All),1.28583,1.26831,1.26336,1.2835,
Transpose (Unpacking),1.39378,1.35546,1.35134,1.37518,
2D FFT Y-X-Direction,0.049439,0.040396,0.042967,0.041051,
Run complete,1.43334,1.39124,1.38896,1.41332,

init,303.518,290.344,271.89,250.837,
1D FFT Z-Direction,1.42908,1.3861,1.38082,1.40687,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.306612,0.28633,0.248288,0.312169,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.308099,0.2874,0.249484,0.313253,
Transpose (Finished All2All),1.28441,1.26499,1.25662,1.28134,
Transpose (Unpacking),1.39041,1.35183,1.34401,1.37052,
2D FFT Y-X-Direction,0.049246,0.041992,0.044265,0.041024,
Run complete,1.43026,1.38696,1.38168,1.40777,

init,303.518,290.344,271.89,250.837,
1D FFT Z-Direction,1.44945,1.42605,1.41119,1.42358,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.305744,0.286976,0.252808,0.315349,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.307269,0.288025,0.253898,0.316409,
Transpose (Finished All2All),1.30297,1.30066,1.28838,1.29622,
Transpose (Unpacking),1.41111,1.38813,1.37547,1.3868,
2D FFT Y-X-Direction,0.049285,0.041841,0.043635,0.042321,
Run complete,1.45061,1.42694,1.41209,1.42445,

init,303.518,290.344,271.89,250.837,
1D FFT Z-Direction,1.42557,1.40525,1.38812,1.40226,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.309269,0.279786,0.245695,0.310665,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.310722,0.280807,0.246859,0.311714,
Transpose (Finished All2All),1.28249,1.28158,1.26472,1.27679,
Transpose (Unpacking),1.38708,1.36804,1.35204,1.36643,
2D FFT Y-X-Direction,0.050897,0.040321,0.043633,0.042918,
Run complete,1.42679,1.40618,1.38898,1.40312,

init,303.518,290.344,271.89,250.837,
1D FFT Z-Direction,1.43091,1.40852,1.39828,1.40516,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.30315,0.288154,0.246322,0.309943,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.304625,0.289205,0.24739,0.310995,
Transpose (Finished All2All),1.28606,1.28488,1.27469,1.27915,
Transpose (Unpacking),1.39211,1.3723,1.36187,1.36914,
2D FFT Y-X-Direction,0.049459,0.039942,0.042891,0.040436,
Run complete,1.43206,1.4094,1.39916,1.40602,

init,303.518,290.344,271.89,250.837,
1D FFT Z-Direction,1.43747,1.41333,1.40277,1.41311,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.311585,0.282541,0.25106,0.312442,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.313054,0.28356,0.252126,0.313505,
Transpose (Finished All2All),1.29234,1.2914,1.27961,1.28721,
Transpose (Unpacking),1.39864,1.37778,1.36702,1.37678,
2D FFT Y-X-Direction,0.04913,0.042754,0.043176,0.040969,
Run complete,1.43862,1.41418,1.40366,1.414,
