,0,1,2,3,
init,253.939,293.59,276.016,272.491,
1D FFT Z-Direction,2.11696,2.11931,2.17013,2.10773,
Transpose (First Send),0.130403,0.142045,0.165694,0.13309,
Transpose (Packing),0.288179,0.286806,0.331746,0.275803,
Transpose (Start Local Transpose),0.289246,0.287771,0.332756,0.276719,
Transpose (Start Receive),0.298824,0.298195,0.342775,0.286666,
Transpose (First Receive),1.93621,1.93868,1.99324,1.93439,
Transpose (Finished Receive),2.00174,2.0199,2.0607,1.95799,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.07408,2.07891,2.13055,2.06638,
2D FFT Y-X-Direction,0.069712,0.067321,0.06672,0.062831,
Run complete,2.12077,2.12242,2.17303,2.11077,

init,253.939,293.59,276.016,272.491,
1D FFT Z-Direction,2.16519,2.12477,2.15118,2.09893,
Transpose (First Send),0.134727,0.141748,0.153961,0.134768,
Transpose (Packing),0.274915,0.280098,0.307259,0.271079,
Transpose (Start Local Transpose),0.27621,0.281077,0.308257,0.272025,
Transpose (Start Receive),0.287598,0.291051,0.319212,0.282272,
Transpose (First Receive),1.96634,1.93953,1.9484,1.92544,
Transpose (Finished Receive),2.05948,2.0289,2.05781,1.96043,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.12454,2.0826,2.11128,2.05845,
2D FFT Y-X-Direction,0.075408,0.067671,0.070853,0.066445,
Run complete,2.17072,2.12756,2.15413,2.10224,

init,253.939,293.59,276.016,272.491,
1D FFT Z-Direction,2.13222,2.12356,2.10675,2.10013,
Transpose (First Send),0.127639,0.139851,0.151755,0.132493,
Transpose (Packing),0.257421,0.286964,0.28992,0.27495,
Transpose (Start Local Transpose),0.258724,0.287884,0.290947,0.275896,
Transpose (Start Receive),0.268751,0.298181,0.300808,0.286575,
Transpose (First Receive),1.95487,1.94979,1.93209,1.92544,
Transpose (Finished Receive),2.02596,2.01929,1.99696,1.9665,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.08989,2.08118,2.06692,2.06032,
2D FFT Y-X-Direction,0.073126,0.06777,0.073979,0.067006,
Run complete,2.13825,2.1266,2.10952,2.1027,

init,253.939,293.59,276.016,272.491,
1D FFT Z-Direction,2.16719,2.1287,2.13212,2.10342,
Transpose (First Send),0.128429,0.140063,0.157619,0.13205,
Transpose (Packing),0.253172,0.292395,0.305326,0.272608,
Transpose (Start Local Transpose),0.254359,0.293356,0.306341,0.273569,
Transpose (Start Receive),0.265132,0.303511,0.316298,0.284014,
Transpose (First Receive),1.98044,1.94195,1.93244,1.92618,
Transpose (Finished Receive),2.05051,2.03421,2.03801,1.968,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.12648,2.08722,2.09248,2.06079,
2D FFT Y-X-Direction,0.073941,0.065855,0.07347,0.06588,
Run complete,2.17248,2.13117,2.13531,2.10625,

init,253.939,293.59,276.016,272.491,
1D FFT Z-Direction,2.30965,2.25939,2.26057,2.18844,
Transpose (First Send),0.132913,0.142971,0.159632,0.131888,
Transpose (Packing),0.260425,0.293992,0.31287,0.27412,
Transpose (Start Local Transpose),0.262064,0.29492,0.313862,0.275099,
Transpose (Start Receive),0.275094,0.304992,0.323839,0.285438,
Transpose (First Receive),2.09726,1.89617,1.89038,1.88187,
Transpose (Finished Receive),2.18523,2.16239,2.16766,2.09455,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.26614,2.21856,2.22148,2.14836,
2D FFT Y-X-Direction,0.074897,0.069696,0.071913,0.066412,
Run complete,2.31635,2.26262,2.26369,2.19266,

init,253.939,293.59,276.016,272.491,
1D FFT Z-Direction,2.3255,2.31302,2.25761,2.21567,
Transpose (First Send),0.138833,0.142875,0.155884,0.134668,
