,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,30.09123625,58.746928749999995,114.97359999999999,227.06611249999997,448.074925,910.37145,2141.323,3629.0796249999994,7693.058999999999
Peer2Peer,MPI_Type,29.89859125000001,58.059811249999996,115.12601250000003,226.56995000000006,452.8453125,936.3515749999999,1787.4335000000003,3643.724875,7955.196625
All2All,Sync,30.11104000000001,59.11057125,118.5529125,225.843075,443.3846125,902.9684874999999,1807.5736249999998,3568.8365000000003,7180.94225
All2All,MPI_Type,31.390014999999995,61.44072874999999,116.37752499999999,234.75388750000002,469.7459249999999,927.3253625000001,1847.89075,3686.7700000000004,8349.609500000002

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0064432801662517,1.0118346492213235,1.0,1.00541543060375,1.0105784286774273,1.0081984727069448,1.1979875055491571,1.0168803264032966,1.0713160936505233
Peer2Peer,MPI_Type,1.0,1.0,1.001325630405589,1.0032184958516,1.0213374567661615,1.0369703793234535,1.0,1.0209839747491933,1.107820721577311
All2All,Sync,1.0071056441497055,1.0180978886664913,1.0311316032550082,1.0,1.0,1.0,1.011267621984258,1.0,1.0
All2All,MPI_Type,1.0498827432212205,1.0582316309200883,1.01221084666393,1.0394557703396485,1.0594547301751476,1.0269742248341753,1.0338234960909034,1.0330453636640402,1.162745668926665

t-Student Approximation of Mean
Peer2Peer,Sync,29.49372426497842,57.65532369803033,113.79614350618905,226.2391445868057,444.8396124201576,905.9193071633798,2068.6922064145265,3612.0212141047787,7446.37170908777
Peer2Peer,Sync,30.68874823502158,59.83853380196966,116.15105649381093,227.89308041319424,451.3102375798424,914.8235928366202,2213.9537935854732,3646.13803589522,7939.746290912229
Peer2Peer,MPI_Type,29.32462038496076,57.03922920573954,113.7461893153123,224.69130815439934,450.480505983791,925.0310893965312,1777.7328587875884,3622.2989420470726,7559.60326412171
Peer2Peer,MPI_Type,30.47256211503926,59.08039329426045,116.50583568468777,228.4485918456008,455.210119016209,947.6720606034686,1797.1341412124123,3665.150807952927,8350.78998587829
All2All,Sync,29.742739843889332,58.515946699208406,116.13190965193336,224.59703759395535,442.72384819893904,898.7290875102946,1798.6818186115765,3550.458398859296,7158.826951316465
All2All,Sync,30.479340156110688,59.70519580079159,120.97391534806665,227.08911240604465,444.04537680106097,907.2078874897053,1816.465431388423,3587.214601140705,7203.057548683535
All2All,MPI_Type,30.39875961911197,60.92234060674071,115.15668475341529,231.55220255169928,465.8001801379257,919.9251057353356,1832.6513844204587,3666.7841690337027,8073.359394563498
All2All,MPI_Type,32.38127038088802,61.95911689325927,117.59836524658469,237.95557244830076,473.6916698620741,934.7256192646646,1863.1301155795413,3706.755830966298,8625.859605436506
