,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,29.657752499999994,59.67499375,115.30453750000001,234.43535000000003,454.3974875,908.7272624999999,1821.16175,3706.7450000000003,7346.441750000001
Peer2Peer,Streams,38.11288875,65.07714375,142.65031249999998,268.57231250000007,479.89357500000017,1011.4473999999998,2281.0987499999997,4298.408624999999,8280.628125
Peer2Peer,MPI_Type,30.030182499999995,59.970242500000005,117.58308749999999,237.39661249999995,472.686275,944.2766249999999,1831.3365,4008.9743750000002,7459.435500000001
All2All,Sync,30.953325,59.00138375,118.78129999999999,236.33395000000002,452.75947499999995,926.2195375000001,1821.9997499999997,3728.4397500000005,7521.389875000003
All2All,MPI_Type,29.761312500000003,60.7641075,118.26182500000002,236.53887499999996,465.511525,923.932625,1849.8274999999999,3708.330625,7314.640000000001

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0114168508802135,1.0,1.0,1.0036178425642004,1.0,1.0,1.0,1.0043476849168242
Peer2Peer,Streams,1.2850902559120085,1.102976567901257,1.237161308591173,1.1456135454827954,1.0599304962088318,1.1130373674686578,1.2525514276807097,1.159618108340336,1.1320622921975652
Peer2Peer,MPI_Type,1.0125575934993727,1.01642094961883,1.0197611477345372,1.012631467481333,1.0440118895358292,1.039119947168967,1.0055869556891364,1.0815349788021567,1.0197953009307361
All2All,Sync,1.0436841092392286,1.0,1.030152868008338,1.008098607995765,1.0,1.0192492023975128,1.0004601458382265,1.005852776492583,1.0282652153762866
All2All,MPI_Type,1.0034918357350244,1.0298759730359714,1.025647624665248,1.0089727295819506,1.0281651753395111,1.0167325919750319,1.0157403646326306,1.0004277674887265,1.0

t-Student Approximation of Mean
Peer2Peer,Sync,29.392883573732547,58.697193958720696,114.33537485558048,230.525306615797,452.66185624176296,904.5888344946422,1810.1546772724262,3676.9988065112825,7304.410935856926
Peer2Peer,Sync,29.92262142626744,60.6527935412793,116.27370014441954,238.34539338420305,456.13311875823706,912.8656905053576,1832.1688227275738,3736.491193488718,7388.472564143076
Peer2Peer,Streams,36.0080951781945,61.893091775166894,135.94137345900748,249.89746646983164,463.9549507630109,975.1936577528435,2190.9673576699906,4140.442606835476,8068.77601769209
Peer2Peer,Streams,40.217682321805505,68.26119572483312,149.3592515409925,287.2471585301685,495.8321992369894,1047.7011422471562,2371.2301423300087,4456.374643164522,8492.480232307907
Peer2Peer,MPI_Type,29.732493179458114,59.371263107713645,116.66501526153132,234.69369474305887,470.2935235624455,933.7173798999888,1824.2061467533333,3905.336987744601,7412.284294057629
Peer2Peer,MPI_Type,30.327871820541876,60.569221892286365,118.50115973846866,240.09953025694102,475.07902643755455,954.8358701000109,1838.4668532466665,4112.611762255399,7506.586705942374
All2All,Sync,30.589825535188073,58.56880204262141,118.08084974310756,234.72530771717632,451.57125956260876,921.1522607214883,1817.6698591595186,3709.5874062852545,7486.929521911171
All2All,Sync,31.316824464811926,59.4339654573786,119.48175025689241,237.9425922828237,453.94769043739115,931.2868142785119,1826.3296408404808,3747.2920937147464,7555.850228088834
All2All,MPI_Type,29.363055931957057,60.198786665858535,117.11844227180642,233.24403252731994,463.8062927914616,918.5269016371275,1838.0523704889802,3690.106095281248,7285.342587740879
All2All,MPI_Type,30.15956906804295,61.32942833414147,119.40520772819362,239.83371747267998,467.2167572085384,929.3383483628726,1861.6026295110196,3726.555154718752,7343.937412259123
