,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,29.113747500000006,57.597528749999995,113.9847125,230.95085,445.45775000000003,1028.7622500000002,1768.04375,3827.93125,7267.076625
Peer2Peer,Streams,37.64964625,65.82704249999999,146.23488750000004,246.42769999999996,464.41698749999995,924.0931,1819.63225,3588.5480000000002,7860.8791249999995
Peer2Peer,MPI_Type,81.93982625000001,82.06604624999999,178.38565000000003,376.840575,540.4053999999999,969.3804250000001,1800.11,3540.1267500000004,7079.831875000001
All2All,Sync,29.129701249999993,57.34515875000001,115.75370000000002,226.58293749999999,446.09664999999995,908.5690375,1815.167,3716.2236249999996,7956.254250000001
All2All,MPI_Type,82.34217125,93.94522249999997,187.0690375,431.98744999999997,552.6617249999999,1076.0625000000002,2369.8063750000006,4505.962625,8420.879250000002

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0044008946090848,1.0,1.019277323121473,1.0,1.1322884751066593,1.0,1.0812977953402374,1.0264476266253144
Peer2Peer,Streams,1.29319134371142,1.147909325475535,1.2829342136560642,1.0875827752917184,1.0425612473910262,1.0170862772769758,1.029178293806361,1.013677829473196,1.1103200279032048
Peer2Peer,MPI_Type,2.8144719689555595,1.4310893550364436,1.564996270881501,1.6631463037679084,1.2131462523662453,1.066930948546659,1.0181365704327168,1.0,1.0
All2All,Sync,1.0005479799534562,1.0,1.015519515391154,1.0,1.0014342549882675,1.0,1.0266527624104325,1.0497430988876315,1.1237914106540843
All2All,MPI_Type,2.828291728847342,1.6382415629811113,1.6411765525135662,1.9065312453193877,1.240660253413483,1.184348635697373,1.340355053431229,1.2728252244075724,1.1894179690531141

t-Student Approximation of Mean
Peer2Peer,Sync,28.889534979926154,56.87133188412697,112.9763644740874,229.84541995232277,444.2242327474519,996.5406861070016,1763.7344711010535,3629.5704228312056,7211.389999395107
Peer2Peer,Sync,29.337960020073858,58.32372561587302,114.9930605259126,232.05628004767723,446.6912672525482,1060.9838138929988,1772.3530288989466,4026.2920771687945,7322.763250604892
Peer2Peer,Streams,35.29377058027554,62.31850594405595,138.10346746329355,238.3652491737181,458.43826814819056,915.7372046581514,1807.972470886015,3559.841340770292,7633.383214089311
Peer2Peer,Streams,40.005521919724465,69.33557905594402,154.36630753670653,254.49015082628182,470.39570685180934,932.4489953418487,1831.2920291139853,3617.2546592297085,8088.375035910688
Peer2Peer,MPI_Type,77.83052267004868,79.82949183248364,166.2529180198071,366.8225947921814,521.862923834344,933.5167571364451,1791.9405640613727,3509.8256432447097,7053.15759592188
Peer2Peer,MPI_Type,86.04912982995134,84.30260066751633,190.51838198019294,386.8585552078186,558.9478761656558,1005.244092863555,1808.279435938627,3570.427856755291,7106.506154078122
All2All,Sync,28.906399402758826,56.80755471440628,114.42727381560228,224.88970711404502,445.06052096082925,903.289531067861,1802.3413504302805,3680.0061359241754,7686.0283768037225
All2All,Sync,29.35300309724116,57.88276278559374,117.08012618439777,228.27616788595495,447.13277903917066,913.848543932139,1827.9926495697193,3752.441114075824,8226.48012319628
All2All,MPI_Type,81.60632683562332,91.7741229189615,183.59388640465778,428.9053269583736,551.001386176196,1069.9511046376954,2281.426537499611,4331.11708181738,8299.907381713378
All2All,MPI_Type,83.0780156643767,96.11632208103845,190.54418859534223,435.0695730416263,554.3220638238039,1082.173895362305,2458.18621250039,4680.808168182621,8541.851118286626
